-0.36,1.17,-0.11,223.14,-25.79,-44.24,-0.47,0.56,-0.3,100.43,-37.87,-0.34,8
-0.32,1.05,-0.18,242.1,-60.52,-52.99,-0.63,0.64,-0.35,91.59,-61.22,11.13,8
-0.26,1.24,-0.21,253.66,-104.91,-93.6,-0.83,0.66,-0.41,114.42,-116.22,12.99,8
-0.28,1.62,-0.15,217.8,-145.06,-133.41,-0.74,0.62,-0.48,151.13,-177.38,15.67,8
-0.25,1.69,-0.16,149.45,-179.24,-165.82,-0.62,0.66,-0.43,130.21,-214.12,30.15,8
-0.2,1.46,-0.1,94.02,-213.72,-200.95,-0.63,0.74,-0.32,90.55,-215.82,36.25,8
-0.08,1.32,0.13,55.64,-235.73,-233.78,-0.75,0.79,-0.28,68.2,-212.8,23.26,8
-0.1,1.3,0.2,26.95,-231.98,-257.2,-0.85,0.75,-0.29,65.85,-228.32,2.16,8
-0.05,0.97,0.31,18.11,-233.26,-277.74,-0.9,0.65,-0.17,56.07,-248.87,-7.56,8
-0.0,0.76,0.47,28.38,-232.2,-296.46,-0.96,0.57,-0.04,50.67,-263.93,-9.48,8
0.02,0.65,0.54,22.56,-228.54,-308.14,-0.9,0.67,-0.0,49.18,-285.09,-9.79,8
0.1,0.54,0.63,-19.66,-226.4,-314.12,-0.55,0.78,0.07,48.9,-296.59,-2.53,8
0.24,0.36,0.68,-99.6,-217.99,-316.1,-0.55,0.96,0.18,19.12,-287.5,10.7,8
0.33,-0.12,0.7,-159.76,-207.07,-321.49,-0.36,1.05,0.21,-64.91,-257.41,6.04,8
0.34,-0.32,0.83,-151.13,-187.59,-324.09,-0.32,0.85,0.19,-171.77,-238.9,-19.3,8
0.29,-0.5,0.93,-155.46,-169.6,-311.98,-0.28,0.58,0.29,-201.52,-219.27,-41.46,8
0.5,-1.09,1.16,-181.71,-133.75,-263.57,-0.02,0.44,0.13,-165.37,-190.4,-54.73,8
0.11,-1.09,0.6,-225.46,-71.89,-180.12,0.21,0.58,-0.1,-163.57,-124.88,-62.41,8
-0.18,-1.52,0.8,-247.35,-27.35,-84.27,-0.11,0.34,0.39,-159.3,-44.02,-44.21,8
-0.02,-2.01,1.15,-132.74,9.02,-17.2,-0.2,-0.08,0.55,-154.91,-6.37,-31.74,8
-0.22,-1.79,1.0,-24.88,44.3,47.65,-0.1,-0.06,0.58,-84.73,45.24,-22.23,8
-0.38,-1.44,0.92,-5.43,56.55,109.33,-0.31,-0.05,0.93,-26.22,111.59,7.99,8
-0.25,-1.26,0.93,-27.38,65.12,162.04,-0.52,0.14,0.84,18.41,138.38,32.77,8
-0.21,-1.17,0.93,-36.04,71.68,200.73,-0.45,0.33,0.69,36.95,144.39,43.35,8
-0.16,-0.98,0.9,-32.68,78.54,230.24,-0.44,0.45,0.67,31.55,176.16,49.76,8
-0.12,-0.76,0.9,-28.9,83.9,257.32,-0.53,0.49,0.56,36.19,208.87,45.91,8
-0.02,-0.56,0.9,-33.54,91.71,283.2,-0.59,0.54,0.44,32.68,226.4,38.72,8
0.01,-0.45,0.89,-30.03,102.8,302.53,-0.59,0.65,0.37,14.76,225.61,32.96,8
-0.04,-0.16,0.88,-13.35,110.27,313.51,-0.55,0.64,0.28,1.65,247.38,28.02,8
-0.16,-0.03,0.7,-1.98,114.21,315.15,-0.71,0.65,0.19,4.05,260.15,18.14,8
