1.17,-0.34,0.71,233.45,10.88,-23.96,1.04,0.28,0.17,294.63,-36.77,-26.92,4
1.34,-0.17,0.89,202.96,50.37,-3.63,1.18,0.88,-0.12,253.45,18.26,-57.23,4
1.49,-0.15,1.14,100.64,93.38,65.73,1.39,1.26,0.05,140.7,91.98,-68.05,4
2.13,-0.78,1.6,29.39,145.82,148.57,1.78,0.93,0.31,85.21,137.9,-107.07,4
2.48,-1.05,1.74,5.7,200.49,211.16,2.12,1.08,0.55,113.02,195.82,-166.83,4
2.55,-1.2,1.66,-7.32,243.45,266.55,2.14,1.38,0.66,68.08,258.81,-213.14,4
2.61,-1.42,1.6,-21.34,280.18,324.48,2,1.25,0.93,18.6,304.91,-257.87,4
2.55,-1.63,1.49,11.8,314.51,361.34,1.74,1.04,1.22,8.69,346.01,-285.15,4
2.32,-1.47,1.29,61.19,346.52,360.67,1.45,0.85,1.32,52.77,348.81,-335.34,4
1.94,-1.31,0.96,85.79,362.5,350.82,1.06,0.96,1.27,50.7,351.01,-369.02,4
1.66,-1.5,0.44,89.97,368.75,343.08,0.82,0.8,1.39,22.32,352.56,-368.93,4
1.6,-1.53,0.27,99.85,373.63,333.51,0.9,0.48,1.42,16.25,357.38,-362.59,4
1.52,-1.39,0.04,115.91,375.95,310.3,0.85,0.28,1.38,8.45,357.84,-365.79,4
1.25,-1.31,-0.28,107.1,360.64,300.76,0.68,0.27,1.3,-16.49,367.32,-347.47,4
1.17,-1.27,-0.3,68.9,333.48,305.85,0.58,0.07,1.25,-18.02,362.32,-304.91,4
1.06,-1.15,-0.47,41.04,305.55,304.51,0.68,-0.02,1.21,-32.41,356.37,-273.84,4
0.72,-1.18,-0.64,32.01,258.57,303.87,0.53,0.02,1.12,-47.71,360.64,-224.21,4
0.49,-0.86,-0.52,58.69,199.7,281.04,0.3,0.02,1.04,-34.94,347.77,-147.77,4
0.44,-0.86,-0.39,94.45,142.74,257.47,0.29,0.12,1,2.99,314.57,-99.12,4
0.32,-1.04,-0.24,173.72,83.87,213.9,0.35,-0.03,1.08,89.39,288.41,-78.69,4
0.11,-0.91,-0.21,256.8,21.4,169.94,0.25,0.21,0.95,202.07,247.2,-24.82,4
0.19,-1.27,-0.12,388.84,-30.4,153.08,0.12,0.67,0.63,347.2,210,27.77,4
0.33,-1.41,-0.46,556.52,-64.05,158.66,0.24,0.53,0.78,402.53,246.8,64.88,4
0.62,-0.73,-0.58,567.16,-72.23,217.8,0.29,0.12,0.69,385.61,249.57,103.84,4
1.02,-0.46,-0.43,474.24,-69.51,301.01,0.49,0.07,0.28,346.19,248.45,119.88,4
1.52,-0.01,0.04,340.91,-22.9,343.9,0.6,-0.04,-0.04,356.83,265.79,97.1,4
1.79,0.57,0.4,206.98,55.98,361.55,0.87,0.12,-0.39,290.52,290.91,12.9,4
1.46,1.78,0.47,43.99,159.24,346.4,0.82,0.49,-0.82,120.85,319.82,-105.82,4
0.74,2.24,0.4,-149.39,223.23,330.15,-0.09,0.6,-1.09,-80,328.48,-197.2,4
0.59,1.85,0.15,-253.87,257.99,315.95,-0.66,0.39,-0.99,-138.02,245.46,-206.19,4
0.52,1.2,0.19,-269.39,292.13,282.04,-0.25,-0.05,-0.88,-163.57,190.52,-231.16,4
0.46,1.19,0.02,-200.03,329.02,234.88,-0.17,-0.14,-0.76,-197.23,190.06,-257.62,4
-0.04,1.75,-0.26,-198.6,349.09,193.66,-0.62,0.01,-0.96,-227.23,182.5,-250.24,4
-0.34,1.48,-0.01,-346.83,344.24,247.32,-1.01,0.23,-0.8,-218.08,154.51,-231.55,4
-0.04,0.2,0.84,-408.9,353.23,333.78,-0.93,0.27,-0.35,-179.82,141.55,-258.78,4
0.63,0.19,1.26,-223.2,417.84,308.99,-0.46,0.25,-0.25,-186.98,185.64,-351.25,4
0.82,0.73,1.11,-120.12,496.92,284.45,-0.42,0.71,-0.42,-263.08,210.82,-416.59,4
0.72,1.16,0.73,-137.07,529.79,273.26,-0.61,0.63,-0.87,-294.76,212.87,-445.09,4
0.86,1.4,0.45,-88.32,554.97,241.13,-0.83,0.05,-0.74,-289.3,168.6,-482.5,4
0.76,1.53,-0.08,-44.48,568.08,188.69,-0.68,-0.18,-0.7,-277.5,139.6,-524.48,4
0.75,1.83,-0.19,-57.35,588.38,137.04,-0.79,-0.09,-0.86,-264.48,101.83,-523.75,4
0.58,2.02,-0.39,-136.68,588.51,105.09,-0.88,0.06,-0.79,-289.05,61.1,-523.54,4
0.44,1.9,-0.69,-156.59,566.31,57.35,-0.9,-0.07,-0.9,-304.73,16.37,-500.61,4
0.26,1.82,-0.91,-166.25,527.68,7.65,-0.85,-0.19,-0.83,-250.64,-48.51,-474.73,4
-0.04,1.69,-1.11,-184.6,468.17,-39.39,-0.8,-0.23,-0.64,-171.22,-107.74,-428.26,4
-0.29,1.52,-1.34,-191.49,391.86,-88.02,-0.97,-0.17,-0.54,-127.38,-143.23,-329.76,4
-0.61,1.42,-1.6,-168.2,294.54,-142.47,-0.73,-0.21,-0.58,-164.88,-204.39,-190.15,4
-0.78,1.26,-1.67,-122.01,199.48,-201.37,-0.73,-0.55,-0.47,-150.64,-237.26,-76.34,4
-0.92,1.22,-1.57,-97.56,110.7,-259.12,-1.01,-0.84,-0.32,-108.11,-264.94,4.7,4
-0.96,1.05,-1.36,-105.95,40.12,-293.78,-1.17,-0.73,-0.31,-58.87,-282.5,57.96,4
-0.87,0.82,-1.1,-84.3,-0.79,-321.16,-1.47,-0.8,-0.14,-32.5,-306.31,96.77,4
-0.85,0.34,-0.95,-31.52,-27.2,-348.35,-1.27,-0.77,0.09,12.93,-325.64,141.74,4
-0.84,0.02,-0.79,-10.06,-49.05,-355.88,-1.06,-0.69,0.41,72.53,-325.79,143.9,4
-0.95,-0.07,-0.76,-44.79,-67.1,-342.99,-1.09,-0.47,0.49,38.2,-287.2,141.19,4
-0.86,-0.31,-0.79,-39.09,-85.73,-338.72,-1.11,-0.23,0.56,-5.34,-256.95,143.45,4
-0.65,-0.73,-0.74,28.26,-112.77,-340.03,-0.83,-0.41,0.7,6.77,-246.4,158.32,4
-0.68,-0.98,-0.78,128.14,-148.87,-338.35,-0.71,-0.36,0.83,68.72,-220.49,186.55,4
-0.49,-1.26,-0.52,238.87,-185.95,-325.88,-0.25,-0.15,0.83,144.33,-158.78,184.39,4
-0.13,-1.48,0,304.21,-207.2,-264.51,-0.34,0.02,0.74,219.42,-124.73,211.52,4
-0.07,-1.65,0.42,319.09,-208.02,-179.76,0.2,0.61,0.82,191.37,-16.25,173.23,4
-0.38,-1.51,0.35,301.55,-194.05,-100.82,-0.22,0.64,1,111.52,73.87,137.5,4
-0.54,-1.3,0.18,255.4,-195.43,-36.95,-0.78,0.42,0.87,127.32,104.76,159.09,4
-0.14,-1.03,0.53,283.66,-173.23,9.73,-0.67,0.3,0.72,122.56,114.54,163.51,4
0.02,-0.76,0.95,266.83,-129.63,68.17,-0.39,0.45,0.64,157.96,117.99,127.29,4
0.08,-0.53,1.24,228.29,-82.65,110.3,-0.33,0.96,0.42,161.19,145.73,81.28,4
-0.07,-0.01,1.26,138.9,-49.36,154.88,-0.46,1.27,0.08,82.65,181.68,48.57,4
0.02,-0.06,1.29,53.17,-22.32,210.03,-0.48,1.22,0.2,-19.94,197.56,35.21,4
0.08,-0.33,1.59,55.95,23.75,229.39,-0.43,0.76,0.34,7.01,201.59,0.06,4
-0.02,-0.05,1.53,79.02,55.64,213.51,-0.47,1,0.34,83.32,209.51,-55.61,4
-0.36,0.6,1.02,16.34,61.25,228.45,-0.63,1.42,0.02,1.4,207.84,-59.94,4
