1.03,-0.04,0.03,-1.34,-2.2,-0.95,1,0.24,-0.06,2.8,-1.16,-0.03,4
1.06,-0.18,0.08,9.36,-1.71,2.93,1.03,0.28,-0.11,11.68,11.13,-0.34,4
1.12,-0.33,0.15,36.43,-0.52,11.95,1.07,0.32,-0.08,22.71,27.53,-5.18,4
1.22,-0.57,0.16,83.69,8.87,24.39,1.15,0.3,0.03,50.58,44.94,-9.73,4
1.28,-0.63,0.24,113.08,17.44,43.05,1.2,0.26,0.23,78.81,56.01,-13.23,4
1.41,-0.86,0.28,128.05,28.99,70.27,1.25,0.3,0.2,101.92,80.21,-26.59,4
1.35,-0.71,0.26,103.45,39.24,103.69,1.25,0.38,0.37,102.04,106.22,-32.59,4
1.22,-0.73,0.32,56.55,41.16,142.47,1.02,0.4,0.49,104.48,125.67,-42.41,4
1.11,-0.82,0.29,10.09,35,175.43,0.94,0.45,0.57,94.24,142.74,-50.09,4
1.04,-1.04,0.09,31.59,31.74,189.27,0.89,0.36,0.61,92.41,164.51,-58.78,4
1.08,-1.5,-0.09,176.1,44.54,179.7,0.94,0.24,0.66,118.81,187.74,-54.97,4
1.25,-1.48,-0.13,266.59,60,178.87,0.96,0.09,0.76,169.97,217.26,-54.05,4
1.31,-1.23,-0.11,262.38,66.31,210.09,0.97,0.24,0.91,217.93,226.59,-71.83,4
1.46,-1.68,-0.07,184.12,55.37,281.13,1.11,0.64,1.03,207.77,241.46,-72.87,4
1.48,-2.35,-0.2,134.88,33.32,358.14,1.3,0.71,1.09,175,310.15,-69.21,4
1.52,-2.92,-0.23,154.3,15.82,426.25,1,0.54,1.61,160.67,387.74,-49.45,4
1.52,-2.94,-0.12,213.45,11.1,480.24,0.65,0.31,1.67,185.7,450.91,-58.99,4
1.55,-2.8,-0.11,253.96,12.2,534.39,0.37,0.78,1.56,235.61,527.1,-79.15,4
1.57,-2.98,-0.15,278.9,1.59,596.89,0.11,1,1.81,218.48,587.59,-84.02,4
1.75,-2.99,-0.06,323.78,0.21,634.15,0.04,0.98,1.97,226.83,647.1,-74.97,4
1.91,-2.46,-0.01,376.19,15.3,650.3,-0.12,1.11,1.68,271.07,703.93,-83.84,4
2.22,-2.06,0.05,418.38,35.27,657.5,-0.28,1.06,1.69,295.95,699.24,-133.54,4
2.15,-1.46,0.01,415.58,59.97,638.05,-0.13,1.12,1.59,303.57,665.4,-176.34,4
1.93,-1,-0.02,396.59,92.38,587.99,-0.02,1.14,1.52,287.93,629.39,-178.48,4
1.69,-0.51,0.1,373.45,116.28,517.44,0.12,1.1,1.49,195.7,525.61,-150.03,4
1.36,-0.06,0.24,344.76,144.97,432.23,0.04,0.98,1.21,188.93,455.88,-158.32,4
1.15,0.26,0.33,334.82,175.34,331.46,0.13,0.67,0.96,168.69,377.68,-172.68,4
0.82,0.73,0.36,309.45,222.93,229.73,0.01,0.54,0.63,125.85,290.98,-175.49,4
0.68,1.21,0.36,224.63,246.77,141.98,0.03,0.37,0.39,80.55,204.21,-201.52,4
0.6,1.12,0.13,133.96,261.49,48.29,0.02,0.16,0.25,33.96,122.26,-237.77,4
0.58,1.16,-0.07,65.46,293.99,-53.38,-0.03,-0.27,0.2,-13.29,59.48,-276.04,4
0.63,1.15,-0.16,-69.6,323.35,-131.46,-0.17,-0.66,0.19,-103.38,-29.82,-305.24,4
0.92,0.78,-0.22,-145.7,369.02,-205.64,-0.13,-0.8,0.52,-250.67,-93.35,-353.14,4
1.24,0.57,-0.8,-248.51,405.76,-262.59,0.61,-1.24,0.42,-397.01,-108.08,-483.26,4
1.36,0.2,-1.14,-257.59,436.55,-326.37,-0.13,-0.47,0.8,-438.81,-133.32,-452.32,4
1.22,0.13,-1.39,-233.63,432.9,-411.68,-0.24,-0.31,1.03,-447.47,-170.34,-446.77,4
