0.97,-0.16,0.17,-3.26,-0.98,0.58,0.93,0.26,-0.22,0.85,0.0,-0.37,3
0.96,-0.16,0.17,-3.78,-0.95,0.18,0.93,0.26,-0.22,-0.12,0.15,-0.46,3
0.98,-0.17,0.18,-2.93,-0.3,0.67,0.94,0.26,-0.22,-0.34,0.7,-1.71,3
0.98,-0.19,0.21,-2.59,2.96,3.99,0.98,0.26,-0.22,-0.3,3.48,-6.52,3
1.08,-0.11,0.31,-78.93,47.07,36.34,0.98,0.4,-0.29,-87.56,11.01,-27.9,3
1.35,-0.42,0.69,-110.46,109.36,71.8,1.01,0.43,-0.3,-140.55,28.2,-72.38,3
1.4,-0.63,0.83,-114.54,189.85,173.29,1.13,0.33,-0.11,-94.24,63.02,-131.1,3
1.25,-1.28,0.73,-66.46,235.46,251.46,1.23,1.16,0.1,-79.36,65.85,-247.62,3
1.15,-1.05,1.03,109.15,239.02,316.55,0.67,1.03,0.08,-14.42,134.57,-297.96,3
0.36,-1.11,0.31,89.51,162.71,411.16,-0.14,1.2,0.11,29.27,145.15,-406.13,3
-0.05,0.16,-0.03,-21.8,46.83,428.41,-0.18,0.79,0.11,68.87,226.22,-398.2,3
0.09,-0.33,0.37,278.57,-5.58,259.79,-0.42,0.9,0.16,152.35,136.95,-331.4,3
-0.34,0.95,0.29,327.16,33.02,71.1,-0.57,0.58,-0.38,149.21,10.24,-195.67,3
-0.5,0.88,0.46,264.94,6.49,-100.27,-0.73,0.59,-0.37,143.87,-76.4,-50.95,3
-0.68,1.06,0.31,393.38,-57.44,-255.09,-0.81,0.37,-0.25,153.26,-127.29,101.71,3
-0.49,0.88,0.29,297.77,-148.51,-282.04,-1.11,0.39,-0.2,155.67,-189.82,146.25,3
-0.34,0.61,0.36,118.05,-206.59,-281.25,-0.61,0.97,-0.05,105.15,-206.43,158.75,3
0.52,0.26,0.81,-95.27,-204.54,-277.68,-0.03,1.04,-0.05,-141.49,-202.41,222.84,3
0.7,-1.26,0.89,-335.46,-54.51,-130.85,0.34,0.22,-0.52,-271.37,-101.22,67.77,3
-0.12,-1.25,0.49,-172.96,53.32,92.16,0.02,-0.01,0.34,-66.31,36.46,-46.04,3
-0.06,-0.92,0.32,35.82,51.8,182.53,-0.08,0.43,0.25,123.17,108.9,-84.3,3
-0.11,-0.35,0.46,26.55,19.05,240.4,-0.38,0.71,0.24,150.15,151.16,-61.92,3
-0.5,0.04,0.33,-66.77,-31.89,274.7,-0.38,1.01,-0.19,22.16,177.2,-45.76,3
-0.39,0.19,0.48,-135.76,-96.16,250.09,-0.41,0.82,-0.13,-66.62,228.54,17.77,3
-0.55,0.51,0.43,-189.3,-134.24,173.14,-0.85,0.74,-0.02,-68.57,215.37,51.31,3
-0.63,0.3,0.61,-223.35,-169.79,100.27,-0.42,0.9,-0.24,-128.93,122.9,235.49,3
0.17,-0.06,1.19,-276.13,-193.84,-15.73,-0.36,1.07,-0.39,-174.39,151.25,326.07,3
0.07,-0.69,1.09,-187.23,-160.67,-65.95,-0.15,1.46,-0.26,-37.59,82.8,176.55,3
0.26,-0.76,1.7,-102.44,-64.76,-53.41,0.47,1.32,0.09,-78.87,-8.23,140.76,3
0.03,-1.13,0.96,-105.49,7.38,-20.98,0.4,1.09,0.2,-131.46,14.76,43.02,3
0.13,-0.59,0.92,-104.57,14.79,15.46,0.45,1.06,0.0,-61.28,13.9,12.16,3
0.11,-0.82,0.77,-39.57,-3.51,22.84,0.37,0.93,0.06,-48.66,41.71,1.55,3
0.08,-0.56,0.58,35.15,-38.14,1.98,0.41,0.85,0.16,38.2,17.32,17.74,3
0.2,-0.64,0.66,24.6,-52.74,-9.91,0.48,0.85,0.28,37.44,13.75,35.34,3
0.14,-0.62,0.58,3.38,-43.75,-22.74,0.44,0.83,0.29,14.63,-3.9,35.46,3
0.22,-0.61,0.62,25.09,-47.32,-38.05,0.49,0.82,0.26,13.99,-10.58,48.32,3
0.33,-0.76,0.81,24.91,-32.04,-37.77,0.51,0.8,0.25,10.0,-13.84,36.83,3
0.27,-0.61,0.74,-19.12,-2.41,-24.05,0.53,0.88,0.25,-8.08,-21.16,11.74,3
0.21,-0.65,0.65,-27.35,9.36,-24.45,0.52,0.82,0.28,-29.48,-21.55,4.7,3
0.2,-0.69,0.68,-47.13,7.62,-14.36,0.48,0.84,0.24,-29.45,-15.52,8.6,3
0.22,-0.75,0.67,-28.96,1.86,-2.68,0.5,0.82,0.21,-10.73,-7.53,5.3,3
0.25,-0.78,0.67,1.22,-2.35,11.77,0.57,0.84,0.24,12.59,7.9,-6.01,3
0.4,-1.01,0.92,18.84,15.52,37.93,0.62,0.93,0.25,36.46,19.24,-26.62,3
0.19,-1.03,1.04,13.35,50.52,93.14,0.54,1.17,0.2,36.83,39.02,-96.98,3
0.17,-0.88,1.0,7.59,67.77,148.96,0.33,1.06,0.16,23.57,56.43,-145.12,3
0.08,-0.63,0.79,43.99,94.39,160.58,0.15,0.98,0.11,57.77,28.29,-204.33,3
-0.03,-0.74,0.48,-1.04,77.53,136.31,0.22,1.05,0.11,44.7,8.41,-182.32,3
-0.17,-0.48,0.7,157.59,37.16,80.27,-0.17,1.05,-0.24,114.63,0.46,-147.53,3
-0.46,-0.44,0.93,224.45,14.51,38.57,-0.28,1.3,-0.18,186.01,-46.31,-152.35,3
-0.5,0.01,0.92,253.57,10.03,-18.08,-0.57,1.14,-0.35,201.28,-103.6,-145.21,3
-0.48,0.23,1.02,238.75,19.79,-82.99,-0.66,0.85,-0.28,186.55,-123.38,-77.9,3
-0.52,0.29,0.47,305.34,20.79,-175.09,-0.57,0.72,-0.12,100.37,-123.93,-28.14,3
-0.49,0.51,0.46,324.27,-31.4,-238.41,-0.71,0.4,-0.15,67.56,-128.38,50.73,3
-0.36,0.44,0.35,186.1,-38.11,-244.7,-0.59,0.64,-0.15,101.98,-216.8,29.63,3
-0.5,0.57,0.26,-5.18,-71.77,-237.8,-0.69,0.89,-0.07,-35.24,-154.15,92.35,3
-0.03,0.21,0.69,-122.29,-62.1,-255.64,-0.48,0.76,-0.0,-165.0,-167.29,121.25,3
0.09,-0.72,0.48,-353.57,-3.87,-170.09,-0.13,0.91,-0.57,-303.02,-98.14,91.28,3
-0.02,-1.13,0.36,-356.83,70.27,40.82,0.18,0.03,-0.12,-216.55,-2.23,-30.49,3
-0.38,-1.01,0.09,-7.26,30.91,124.45,-0.36,-0.06,0.71,-15.43,101.92,-49.33,3
-0.45,-0.67,0.12,56.68,6.01,206.22,-0.29,0.58,0.31,178.32,99.85,-75.0,3
-0.46,-0.18,0.15,-15.0,-47.8,221.28,-0.35,0.85,0.22,37.29,178.35,-44.02,3
-0.4,0.14,0.46,-27.16,-77.2,204.6,-0.69,0.67,0.06,-8.02,186.49,-19.7,3
-0.88,0.27,0.21,-138.72,-93.63,198.57,-0.66,0.62,-0.1,-87.96,157.71,19.6,3
-0.35,0.12,0.59,-172.13,-140.15,134.27,-0.67,0.73,0.18,-44.85,192.87,127.8,3
-0.48,0.37,0.52,-236.07,-189.91,83.87,-0.54,1.1,-0.28,-35.06,232.53,196.1,3
-0.46,0.17,0.65,-295.61,-161.55,-4.94,-0.25,1.11,-0.23,-192.68,114.15,281.49,3
0.14,-0.96,1.78,-170.79,-88.93,-86.77,-0.41,1.19,-0.04,-127.8,25.37,213.26,3
-0.31,-0.05,0.82,-202.84,-22.59,-98.99,0.09,1.31,-0.07,-167.65,-31.37,115.37,3
-0.02,-1.38,1.22,-115.52,-13.26,-101.04,-0.04,1.06,0.31,-141.16,-8.96,111.55,3
0.04,-0.69,0.92,-40.15,-21.31,-71.74,0.5,1.23,0.01,-35.49,-48.14,68.57,3
0.12,-0.78,0.95,21.22,-54.02,-24.02,0.48,1.06,0.21,7.77,9.21,52.59,3
0.05,-0.78,0.86,-10.34,-45.24,16.49,0.38,0.91,0.32,40.98,16.31,19.82,3
0.01,-0.66,0.71,38.23,-25.85,4.57,0.31,0.84,0.39,31.52,6.52,-1.46,3
0.02,-0.67,0.68,16.92,-9.57,-3.75,0.34,0.87,0.41,19.12,0.37,-0.95,3
0.04,-0.67,0.66,8.72,7.2,-6.16,0.36,0.81,0.36,-1.25,-7.47,-11.22,3
0.06,-0.71,0.69,-6.89,22.29,-1.55,0.38,0.83,0.38,-5.03,-10.95,-21.95,3
0.06,-0.67,0.66,12.29,22.62,-8.87,0.39,0.89,0.32,-19.18,-5.88,-14.63,3
0.05,-0.59,0.71,-9.76,22.93,-7.32,0.37,0.87,0.33,-15.0,-11.86,-17.23,3
0.01,-0.64,0.68,-21.16,14.97,-5.46,0.34,0.89,0.28,-17.68,-9.09,-5.24,3
-0.03,-0.62,0.7,-29.3,6.28,-1.25,0.32,0.9,0.29,-4.33,-12.38,-4.27,3
-0.01,-0.74,0.72,-11.43,-1.95,0.64,0.32,0.89,0.31,5.43,-5.79,1.19,3
-0.0,-0.68,0.69,12.62,0.46,5.15,0.33,0.87,0.33,17.68,-2.5,-11.71,3
-0.03,-0.76,0.65,-15.61,5.85,14.85,0.35,0.91,0.38,8.26,1.52,-17.56,3
-0.06,-0.77,0.62,11.71,-0.12,15.55,0.34,0.89,0.38,13.72,11.83,-13.69,3
-0.07,-0.79,0.67,11.13,-11.1,36.8,0.33,0.92,0.28,27.41,31.07,-14.36,3
-0.04,-0.74,0.73,9.15,-19.66,65.43,0.33,0.93,0.2,34.79,46.34,-17.8,3
0.03,-0.75,1.1,42.35,-15.98,83.99,0.13,1.1,0.18,79.27,45.18,-41.89,3
-0.1,-0.87,1.05,78.08,12.29,99.33,0.2,1.21,0.1,98.75,32.1,-99.88,3
-0.12,-0.62,1.28,163.08,26.31,105.58,-0.14,1.25,-0.09,126.1,41.46,-131.74,3
