0.99,0.02,0.07,-4.39,0.15,0.76,0.97,0.21,-0.02,-0.73,0.0,-1.22,1
0.99,0.02,0.07,-4.42,0.06,0.58,0.96,0.21,-0.01,-1.04,-0.27,-0.95,1
0.99,0.01,0.07,-3.84,-0.09,0.12,0.96,0.2,-0.03,-0.88,-0.27,-0.91,1
1.01,0.01,0.06,-3.23,-0.27,-0.4,0.98,0.2,-0.01,0.3,-0.91,-1.22,1
1.0,0.02,0.07,-3.26,-0.76,-0.58,0.97,0.21,-0.01,0.91,-1.65,-0.76,1
1.0,0.02,0.07,-3.29,-1.1,-0.73,0.97,0.21,-0.01,-0.37,-1.52,-0.21,1
1.0,0.01,0.08,-3.69,-1.43,-0.67,0.96,0.21,-0.01,-1.68,-1.25,0.34,1
1.01,-0.0,0.07,-3.26,-1.34,-0.67,0.96,0.2,-0.01,-0.73,-1.01,0.03,1
0.99,0.0,0.07,-2.87,-1.1,-0.4,0.97,0.2,-0.01,1.34,-1.59,-0.27,1
1.0,0.0,0.06,-2.59,-1.16,-0.27,0.97,0.21,-0.01,1.65,-1.43,-0.06,1
1.0,0.01,0.08,-3.2,-1.43,-0.21,0.96,0.22,-0.01,0.55,-1.1,-0.18,1
1.0,0.01,0.08,-3.84,-1.49,-0.43,0.97,0.22,-0.01,-1.04,-0.95,0.27,1
1.01,0.0,0.07,-3.93,-1.37,-0.58,0.97,0.21,-0.01,-1.1,-1.16,0.12,1
1.01,0.01,0.07,-4.39,-1.28,0.03,0.98,0.21,-0.01,-0.52,-1.19,-0.09,1
1.01,0.0,0.07,-4.54,-1.01,0.43,0.97,0.21,-0.02,-1.1,-0.37,0.03,1
1.0,0.0,0.09,-4.15,-1.1,0.82,0.97,0.21,-0.0,-1.13,-0.24,-0.09,1
1.0,0.01,0.08,-3.63,-0.7,0.49,0.97,0.21,-0.01,-0.4,-0.24,-0.49,1
1.0,0.01,0.07,-3.81,-0.7,0.3,0.96,0.21,-0.01,0.61,-0.76,-0.52,1
1.0,0.01,0.07,-4.3,-0.76,0.21,0.97,0.22,-0.01,-0.43,-0.79,-0.4,1
1.0,0.01,0.08,-4.24,-1.07,0.27,0.98,0.22,-0.02,-1.77,-0.46,0.0,1
1.0,0.01,0.07,-3.84,-0.85,0.06,0.97,0.22,-0.02,-1.34,-0.18,-0.09,1
1.01,0.01,0.07,-3.14,-0.73,0.64,0.97,0.21,-0.02,0.46,-0.09,-0.58,1
1.01,0.01,0.08,-2.74,-0.52,0.55,0.97,0.22,-0.01,1.74,-0.55,-0.79,1
1.0,0.01,0.07,-2.53,-0.52,0.24,0.97,0.21,-0.01,1.89,-0.76,-0.82,1
1.0,0.02,0.08,-2.53,-0.73,-0.21,0.97,0.22,-0.02,0.37,-0.73,-0.61,1
1.0,0.01,0.08,-2.47,-0.55,-0.3,0.97,0.21,-0.02,-0.98,-0.27,-0.55,1
1.0,0.01,0.08,-3.63,-0.55,0.27,0.96,0.21,-0.03,-0.67,-0.09,-0.49,1
1.0,0.01,0.08,-4.45,0.03,1.04,0.97,0.21,-0.01,-0.15,-0.18,-1.04,1
1.01,0.0,0.08,-3.75,0.09,1.04,0.97,0.21,-0.01,0.37,-0.3,-1.22,1
1.0,0.01,0.08,-3.17,0.12,0.52,0.97,0.21,-0.02,0.15,0.12,-1.34,1
1.0,0.01,0.08,-3.35,0.21,0.58,0.97,0.21,-0.01,0.15,0.12,-1.25,1
1.0,0.02,0.08,-3.84,0.4,0.34,0.97,0.21,-0.02,0.0,0.06,-1.43,1
1.0,0.01,0.08,-3.35,0.34,0.27,0.97,0.21,-0.01,0.03,-0.15,-1.34,1
1.0,0.01,0.08,-3.17,0.49,0.3,0.97,0.21,-0.02,0.09,0.03,-1.43,1
1.01,0.01,0.07,-2.77,0.34,0.43,0.97,0.21,-0.02,0.46,0.18,-1.65,1
1.0,0.01,0.07,-3.05,0.58,0.73,0.97,0.21,-0.02,0.7,0.64,-1.62,1
1.0,0.01,0.08,-3.08,0.61,0.76,0.97,0.21,-0.01,0.88,-0.03,-1.68,1
1.0,0.01,0.08,-3.45,0.34,0.49,0.97,0.22,-0.02,-0.03,0.3,-1.65,1
1.0,0.01,0.07,-4.12,0.4,0.52,0.97,0.21,-0.01,-0.88,0.4,-1.31,1
1.0,0.0,0.07,-3.96,0.52,0.34,0.97,0.2,-0.02,-1.13,0.49,-1.31,1
1.01,0.0,0.06,-3.57,0.37,0.76,0.98,0.2,-0.02,-0.34,0.82,-1.37,1
1.0,0.0,0.07,-3.32,0.3,1.16,0.97,0.21,-0.0,1.34,0.4,-1.55,1
1.0,0.01,0.07,-3.48,0.06,0.98,0.97,0.22,0.0,1.28,-0.03,-1.4,1
0.99,0.01,0.07,-3.66,-0.06,0.43,0.96,0.21,-0.01,-0.64,0.34,-0.88,1
0.99,0.01,0.06,-3.66,-0.15,0.55,0.97,0.2,-0.01,-1.65,0.76,-0.64,1
1.0,0.0,0.06,-3.72,-0.24,1.16,0.98,0.2,-0.02,-0.95,0.76,-0.79,1
1.01,0.01,0.06,-3.35,-0.49,1.49,0.98,0.2,-0.01,1.46,0.06,-0.82,1
1.0,0.01,0.07,-3.02,-1.04,0.85,0.97,0.21,-0.0,1.65,-0.37,-0.21,1
1.0,0.01,0.08,-2.93,-1.4,0.37,0.97,0.22,-0.02,-0.15,-0.03,0.4,1
