0.46,-0.73,0.45,0.27,-3.93,0.21,0.73,0.63,0.24,4.39,0.15,2.07,0
0.46,-0.73,0.45,-1.49,-4.05,-0.09,0.72,0.65,0.26,2.62,-0.52,1.49,0
0.47,-0.75,0.45,1.07,-3.08,1.49,0.72,0.63,0.26,7.01,2.29,-2.04,0
0.46,-0.73,0.43,-0.37,-1.25,3.02,0.72,0.63,0.25,2.99,3.05,-2.16,0
0.47,-0.73,0.43,-1.25,-0.06,1.86,0.73,0.63,0.25,0.12,1.22,-1.86,0
0.47,-0.72,0.42,-4.82,0.85,1.68,0.73,0.64,0.27,-2.07,0.15,-2.07,0
0.48,-0.73,0.45,-0.7,-0.27,1.71,0.73,0.63,0.23,0.58,1.68,-2.2,0
0.46,-0.72,0.45,-1.98,-1.77,1.13,0.72,0.65,0.24,0.82,0.98,0.58,0
0.49,-0.74,0.46,-2.2,-2.01,2.32,0.76,0.64,0.25,3.32,1.86,-0.91,0
0.55,-0.95,0.55,15.27,1.4,8.45,0.8,0.69,0.23,29.79,8.75,-10.58,0
0.64,-0.83,1.42,-15.18,49.57,100.55,0.93,1.18,0.14,52.93,28.41,-85.64,0
0.08,-1.11,0.99,-50.76,131.77,231.25,0.07,0.93,0.29,-20.03,49.3,-237.59,0
-0.24,0.35,-0.15,-17.47,127.04,172.04,-0.2,0.76,0.39,28.63,35.21,-240.7,0
-0.16,0.44,-0.74,146.98,43.69,-54.66,0.17,0.22,0.36,-79.15,19.27,-10.85,0
0.6,0.06,-0.36,-15.46,-137.59,-171.92,1.05,0.24,0.31,73.23,-86.22,238.57,0
1.27,-2.53,-0.36,-227.5,-225.24,-108.78,1.65,1.01,0.79,33.29,82.1,301.68,0
0.37,-1.83,1.46,-57.04,-96.62,57.8,0.76,1.38,0.42,61.25,36.65,19.12,0
0.01,-1.54,1.48,-56.89,107.65,217.2,-0.11,1.61,0.43,-115.18,80.61,-208.14,0
-0.19,-0.61,0.16,92.13,132.26,231.07,-0.18,0.56,0.23,2.04,74.79,-344.94,0
-0.12,0.78,-0.55,115.7,85.06,73.63,0.1,0.38,0.29,47.96,-10.3,-160.52,0
0.5,0.42,-0.68,-65.37,-11.25,-127.77,0.62,0.19,0.19,-34.63,-100.76,165.73,0
0.81,-0.34,-0.49,145.03,-177.32,-344.88,0.69,0.21,0.05,87.99,-118.84,326.65,0
1.98,-3.2,0.31,-213.87,-179.36,-202.47,2.76,1.15,0.48,73.78,-20.7,271.62,0
0.66,-2.79,2.05,-57.77,70.82,107.62,0.79,1.56,0.52,-28.57,-24.42,-43.9,0
0.47,-1.14,0.78,78.17,228.96,225.95,0.09,1.09,0.22,-162.74,3.32,-334.02,0
0.58,-0.15,-0.06,16.71,287.47,174.24,0.19,0.45,0.34,-83.02,-71.77,-373.69,0
1.16,0.91,-0.33,80.73,313.48,-33.08,0.76,0.23,-0.15,-65.49,-255.27,-155.82,0
0.66,0.0,-0.92,152.62,198.2,-349.88,0.82,0.29,-0.11,5.0,-353.87,112.71,0
1.19,-2.23,-0.18,-188.6,66.22,-339.73,1.27,0.6,0.99,-33.84,-268.05,246.01,0
0.14,-2.78,0.17,1.34,46.52,-34.09,1.08,0.76,1.18,-109.54,-68.11,81.98,0
-0.42,-1.9,0.81,-83.78,141.68,98.6,-0.22,1.49,0.64,-152.8,-31.07,-115.03,0
0.02,-1.18,0.96,76.04,278.2,155.49,-0.02,0.89,0.52,-99.85,-50.46,-304.21,0
0.39,-0.53,0.14,137.65,370.12,119.7,-0.06,0.83,0.23,-74.57,-113.72,-399.88,0
0.12,-0.0,-0.06,194.66,349.6,-22.01,-0.1,0.74,0.17,-26.1,-220.88,-299.05,0
-0.21,0.11,-0.48,135.15,236.77,-186.31,-0.05,1.11,-0.09,-17.41,-315.55,-102.01,0
-0.03,-0.18,-0.67,-116.04,44.33,-251.1,0.05,0.58,0.27,16.37,-195.24,200.15,0
0.25,-0.81,-0.89,-213.63,-117.35,-259.27,0.76,0.12,0.71,-6.62,-92.26,282.41,0
0.68,-2.48,-0.82,-58.9,-187.87,-238.23,1.36,0.98,0.83,-13.6,62.56,284.05,0
0.33,-2.6,0.32,-127.56,-121.95,16.1,1.35,1.35,1.09,112.84,77.71,80.3,0
0.17,-2.09,0.6,-51.46,16.4,218.02,0.36,0.97,0.3,-150.0,79.27,-161.77,0
0.33,-0.81,0.25,266.43,139.18,211.4,-0.06,0.51,0.46,-15.98,57.16,-315.18,0
