0.34,-1.54,0.07,124.12,6.77,42.16,0.74,0.95,0.34,25.88,11.71,-83.26,2
0.19,-1.13,0.21,161.92,51.95,100.67,0.45,0.86,0.22,4.27,-1.16,-151.43,2
0.08,-0.78,0.45,43.51,106.49,142.9,0.24,1.05,0.18,-39.85,-40.4,-164.27,2
-0.13,-0.86,0.21,-48.99,135.58,162.41,0.17,1.01,0.23,-73.11,-62.32,-176.74,2
-0.42,-0.83,0.01,-47.77,125.95,166.22,0.05,0.99,0.32,-62.2,-51.37,-163.72,2
-0.66,-0.78,-0.13,62.23,96.62,131.31,-0.03,0.96,0.56,-48.14,-20.79,-168.41,2
-0.39,-1.23,-0.23,15.7,71.89,137.01,0.1,0.92,0.66,-22.77,-6.52,-120.15,2
-0.53,-1.02,-1.1,19.82,-37.93,177.2,0.86,0.86,0.63,16.49,19.88,-164.91,2
-0.71,-0.4,-0.38,-53.45,-166.22,222.41,-0.47,0.59,0.52,-50.52,206.74,-155.76,2
-0.55,0.35,0.86,-85.55,-165.76,102.74,-1.16,0.42,-0.03,-30.76,251.13,-96.22,2
0.59,0.68,1.26,-25.24,72.38,-45.88,-0.73,0.5,-0.23,25.15,-136.49,-17.87,2
-1.64,-0.44,-0.68,36.13,100.43,-32.99,-0.26,0.84,1.02,15.43,-109.85,88.96,2
-0.29,-0.34,0.19,56.86,27.41,-68.29,-0.74,0.4,-0.15,-24.91,4.73,8.66,2
-0.97,-0.2,0.12,103.08,-57.07,31.46,-0.48,1.07,0.54,-20.76,113.08,-19.42,2
-1.28,-0.4,-0.06,-170.79,-51.71,103.99,-0.68,0.57,0.17,-58.45,48.35,-57.26,2
-1.05,-0.24,0.34,-92.29,-73.9,75.64,-0.88,0.75,0.25,-43.11,171.4,-62.77,2
-0.57,-0.09,0.87,-53.96,5.52,25.95,-0.67,0.32,-0.15,-12.62,-0.58,-34.6,2
-1.08,-0.25,-0.08,-21.55,42.2,-37.2,-0.65,0.68,0.41,11.8,-74.97,56.4,2
-1.07,-0.41,0.04,3.29,-0.67,-21.46,-0.78,0.63,0.38,22.13,-4.05,2.35,2
-0.92,-0.12,0.46,22.07,9.76,-15.09,-0.89,0.62,0.19,23.84,-64.63,-4.85,2
-0.89,-0.23,0.28,120.46,62.99,-45.0,-0.8,0.56,0.27,49.88,-148.99,-0.43,2
-1.06,-0.43,-0.11,32.99,76.16,-23.54,-0.69,0.81,0.45,4.09,-54.05,45.49,2
-0.73,-0.06,0.18,80.73,12.16,-34.54,-0.55,0.61,0.31,-27.96,45.67,-12.9,2
-1.04,-0.7,-0.29,17.96,-62.5,74.97,0.33,0.99,0.65,8.11,29.94,-68.99,2
-1.12,-0.19,0.15,-98.11,-135.27,132.53,-0.76,0.57,0.37,-57.44,199.33,-104.73,2
-0.52,0.19,1.43,-57.65,-68.54,69.24,-1.08,0.41,-0.09,-15.76,123.84,-52.93,2
-0.28,0.24,0.35,60.82,132.26,-113.48,-0.74,0.2,-0.17,74.6,-313.17,39.57,2
-1.31,-0.28,-0.14,-5.88,103.26,-105.4,-0.7,1.04,0.83,-1.55,-61.89,185.4,2
-1.16,-0.57,-0.21,39.42,64.33,-101.04,-0.76,0.36,0.26,71.77,-62.13,46.68,2
-0.97,-1.51,-0.4,75.21,2.9,-26.43,0.03,0.82,0.22,43.66,-48.75,47.32,2
-0.85,-1.04,-0.44,2.1,-60.88,79.91,-0.51,1.04,0.73,-45.15,81.55,-47.68,2
-0.9,0.07,0.47,-34.79,-68.2,129.02,-0.86,0.51,0.11,-50.3,114.94,-108.9,2
-1.24,-0.04,0.53,-95.18,-32.68,76.4,-1.05,0.55,0.12,-2.99,-9.09,-75.37,2
-0.57,-0.24,0.74,-20.95,9.18,50.34,-0.64,0.5,0.23,15.76,-33.6,-51.89,2
-1.12,0.0,0.3,61.43,139.02,-71.74,-1.09,0.4,0.06,49.36,-227.53,37.44,2
-1.42,-0.04,-0.11,144.02,110.27,-107.59,-0.77,0.87,0.87,26.43,-51.62,85.67,2
-0.35,0.14,0.47,6.07,142.96,-130.21,-1.12,0.24,0.32,3.29,-36.04,160.37,2
-0.77,-0.98,-0.9,40.12,113.11,-106.07,0.43,0.71,0.27,-8.51,-145.43,40.43,2
