-0.66,0.37,0.32,34.97,38.93,16.43,-0.86,0.17,-0.02,-2.93,3.41,-49.45,1
-0.63,0.36,0.31,31.92,40.21,11.86,-0.82,0.17,-0.04,-9.24,1.62,-44.7,1
-0.61,0.39,0.28,26.98,42.13,7.56,-0.79,0.15,-0.06,-18.81,-1.83,-39.57,1
-0.6,0.38,0.27,17.44,44.94,4.18,-0.73,0.1,-0.05,-22.96,2.04,-42.13,1
-0.59,0.37,0.27,3.6,48.29,1.98,-0.75,0.08,-0.06,-20.79,-3.66,-45.15,1
-0.6,0.35,0.26,-2.8,49.3,-0.15,-0.75,0.09,-0.03,-20.98,-6.25,-46.4,1
-0.62,0.35,0.22,-8.23,48.45,-1.37,-0.78,0.1,-0.04,-23.35,-15.58,-47.84,1
-0.65,0.34,0.19,-17.29,46.95,0.15,-0.83,0.1,-0.07,-20.61,-22.04,-43.35,1
-0.67,0.34,0.18,-23.57,44.12,1.95,-0.78,0.09,-0.09,-20.61,-11.55,-37.41,1
-0.69,0.34,0.15,-26.37,39.51,3.29,-0.78,0.07,-0.08,-29.66,-2.07,-31.19,1
-0.72,0.37,0.15,-26.52,33.93,4.85,-0.86,0.04,-0.06,-31.83,-4.12,-22.68,1
-0.74,0.36,0.17,-24.18,28.96,7.29,-0.87,0.02,-0.09,-21.46,-2.41,-16.98,1
-0.74,0.37,0.17,-18.66,23.17,9.33,-0.88,0.02,-0.12,-17.38,3.45,-13.6,1
-0.77,0.39,0.17,-12.04,18.11,11.37,-0.9,0.02,-0.1,-17.04,4.09,-11.55,1
-0.79,0.42,0.16,-9.24,13.84,12.35,-0.94,-0.0,-0.08,-19.09,3.45,-9.57,1
-0.83,0.43,0.16,-11.92,11.28,13.69,-0.97,-0.01,-0.09,-19.7,5.09,-7.59,1
-0.87,0.44,0.18,-11.95,9.79,13.75,-1.0,-0.04,-0.07,-18.11,8.26,-5.43,1
-0.88,0.44,0.18,-9.54,10.24,13.05,-1.03,-0.04,-0.03,-15.7,10.95,-6.07,1
-0.92,0.44,0.18,-9.91,12.59,11.52,-1.06,-0.04,-0.0,-14.54,13.99,-6.8,1
-1.02,0.44,0.15,-10.85,17.01,10.55,-1.11,-0.1,0.03,-28.96,20.73,-7.01,1
-1.06,0.42,0.15,-15.27,23.81,7.93,-1.17,-0.2,0.06,-47.32,18.48,-6.65,1
-1.07,0.41,0.1,-10.58,32.1,2.71,-1.18,-0.24,0.13,-52.13,11.68,-10.79,1
-1.09,0.43,0.01,-20.55,39.33,-1.77,-1.13,-0.3,0.16,-48.41,1.8,-19.18,1
-1.1,0.46,-0.08,-37.29,42.38,-4.54,-1.14,-0.34,0.13,-51.37,-7.26,-22.87,1
-1.14,0.6,-0.31,-57.32,39.12,-11.28,-1.16,-0.28,0.06,-42.96,-11.28,-17.96,1
-1.22,0.8,-0.55,-74.97,21.68,-25.95,-1.27,-0.28,0.03,-60.3,-19.3,10.95,1
-1.27,0.67,-0.64,-43.57,-24.15,-40.58,-1.35,-0.3,-0.12,-30.37,-32.74,54.6,1
-1.1,0.53,-0.63,14.21,-86.01,-48.29,-1.17,-0.29,-0.14,4.73,-35.52,98.26,1
-0.92,0.71,-0.55,19.09,-146.98,-45.67,-0.88,-0.09,-0.27,76.22,-19.02,120.46,1
-0.59,0.76,-0.05,10.61,-191.52,-44.6,-0.95,0.17,-0.31,102.74,-16.04,152.56,1
-0.55,0.52,0.46,38.38,-203.75,-56.37,-0.94,0.45,-0.23,90.58,-21.4,169.39,1
-0.54,0.59,0.77,20.18,-201.34,-58.35,-0.98,0.57,-0.21,69.48,-18.29,172.77,1
-0.52,0.77,0.78,-75.12,-175.09,-65.88,-1.04,0.51,-0.3,48.35,-21.77,162.01,1
-0.33,0.36,0.26,-129.79,-162.04,-55.46,-1.02,0.48,-0.35,-96.92,-55.85,185.49,1
0.25,-0.75,0.45,-39.39,-120.64,-43.35,-0.1,0.33,-0.04,-159.85,-48.66,193.96,1
1.07,-1.63,1.14,100.49,-84.97,17.13,1.01,-0.94,-0.11,56.1,-21.95,87.29,1
1.07,-0.27,1.34,194.51,-25.82,66.77,1.26,-0.0,-0.9,176.13,55.27,-40.46,1
0.19,0.65,1.54,156.55,50.15,55.21,-0.34,0.94,-0.36,121.22,120.76,-95.43,1
-0.34,1.4,1.44,22.65,108.75,21.4,-1.56,1.02,0.25,-12.13,95.06,-130.82,1
-0.65,1.08,1.08,-146.92,167.71,14.42,-1.49,1.11,0.24,-172.26,-73.14,-132.47,1
-0.69,0.32,0.64,-236.22,207.01,17.23,-1.01,0.78,-0.03,-242.65,-73.93,-136.52,1
-1.05,-0.28,0.36,-185.43,205.46,42.35,-0.97,0.05,-0.03,-188.35,-27.07,-136.01,1
-1.25,-0.3,0.44,-42.68,184.24,59.15,-1.25,-0.39,0.14,-103.41,28.45,-141.19,1
-1.2,0.31,0.38,56.92,173.45,51.68,-1.51,-0.27,0.21,-12.68,27.71,-170.88,1
-1.26,0.8,0.08,58.57,168.02,38.32,-1.58,0.05,0.11,9.36,21.4,-177.44,1
-1.44,0.84,-0.17,4.82,154.3,39.27,-1.72,0.09,-0.09,-39.85,-0.03,-147.32,1
-1.44,0.59,-0.03,-6.07,142.23,36.01,-1.69,-0.16,-0.14,-77.2,-1.46,-113.48,1
-1.17,0.58,0.1,9.94,137.1,29.79,-1.45,-0.48,-0.01,-86.1,7.29,-103.41,1
-0.99,0.61,-0.13,28.29,128.14,21.19,-1.09,-0.12,0.19,-36.62,13.41,-125.79,1
-1.06,0.65,-0.39,13.66,103.26,14.79,-1.08,0.07,-0.1,0.09,-1.49,-107.65,1
-1.04,0.73,-0.54,-26.77,73.87,12.87,-1.18,-0.24,-0.31,-13.54,0.4,-59.54,1
-1.06,0.76,-0.67,-50.03,44.79,8.45,-1.11,-0.38,-0.11,-46.46,18.41,-23.2,1
-1.04,0.72,-0.64,-39.18,8.08,-3.14,-1.07,-0.36,-0.04,-34.05,19.27,5.03,1
-0.99,0.67,-0.61,-32.2,-33.17,-12.71,-1.03,-0.3,-0.1,-5.46,3.54,41.19,1
-0.92,0.66,-0.59,-54.21,-70.09,-20.12,-0.92,-0.24,-0.09,1.49,-4.6,70.34,1
-0.8,0.63,-0.51,-77.99,-104.12,-27.16,-0.85,-0.21,-0.12,22.44,-10.46,93.48,1
-0.73,0.64,-0.36,-90.15,-136.95,-38.63,-0.81,-0.15,-0.15,54.15,-17.13,114.24,1
-0.61,0.55,-0.12,-74.79,-163.75,-51.86,-0.84,-0.07,-0.21,84.7,-17.9,132.04,1
-0.54,0.46,-0.01,-41.31,-181.04,-64.73,-0.81,0.11,-0.19,100.79,-15.58,146.4,1
-0.43,0.39,0.16,-5.27,-194.33,-72.47,-0.74,0.19,-0.14,122.41,-10.7,161.1,1
-0.29,0.36,0.19,-30.24,-201.98,-72.04,-0.64,0.2,-0.17,123.93,-2.16,170.82,1
-0.11,0.31,0.45,-40.3,-186.77,-74.48,-0.52,0.17,-0.27,90.4,-6.49,175.34,1
0.1,0.14,0.76,11.89,-169.54,-67.65,-0.39,0.36,-0.28,48.9,-6.43,171.04,1
0.27,0.01,0.91,42.01,-135.37,-62.5,-0.21,0.43,-0.3,66.49,-9.3,146.46,1
0.34,-0.34,0.65,27.01,-113.96,-29.97,0.0,0.41,-0.23,50.43,-30.03,112.23,1
0.68,-0.42,0.62,23.63,-66.31,9.76,0.46,0.28,-0.2,20.7,-13.69,73.84,1
0.73,-0.63,0.95,44.94,-35.73,37.44,0.69,0.23,-0.44,30.18,21.95,42.62,1
0.58,-0.18,1.11,88.93,-9.94,57.9,0.3,0.56,-0.38,37.26,51.43,-10.34,1
0.06,0.26,1.18,66.25,25.37,37.47,-0.34,0.77,-0.05,63.69,62.07,-63.08,1
-0.41,0.22,1.34,37.32,50.09,30.15,-0.91,0.9,0.13,48.99,49.57,-88.69,1
-0.67,0.1,1.28,39.73,72.87,27.2,-1.18,1.04,0.26,11.52,11.83,-95.52,1
-0.96,0.19,1.17,71.31,90.64,14.73,-1.31,0.92,0.35,-38.9,-17.04,-85.37,1
-1.29,0.13,1.09,132.56,94.94,0.15,-1.54,0.7,0.27,-52.23,-23.29,-91.71,1
-1.62,0.28,0.81,200.3,84.76,-9.45,-1.89,0.39,0.11,-10.73,-10.7,-110.09,1
-1.85,0.58,0.57,236.22,68.63,-16.86,-2.03,0.11,-0.17,67.23,7.13,-121.43,1
-1.79,0.71,0.42,254.94,55.0,-20.55,-2.18,0.0,-0.26,159.91,3.93,-121.86,1
-1.84,0.69,0.22,278.96,40.27,-18.93,-2.13,0.11,-0.16,175.27,3.35,-117.35,1
-1.86,0.75,0.14,289.3,24.09,-16.92,-2.01,-0.08,-0.1,201.59,15.46,-123.41,1
-1.66,0.72,0.14,293.78,14.7,-12.93,-1.83,-0.07,-0.11,201.8,9.66,-119.02,1
-1.48,0.66,0.01,296.01,6.89,-6.37,-1.69,0.02,-0.19,235.21,19.45,-112.04,1
-1.32,0.59,-0.1,292.1,-2.26,-1.77,-1.46,-0.01,-0.1,229.27,34.33,-100.61,1
-1.26,0.44,-0.26,287.87,-11.19,4.45,-1.29,-0.1,-0.06,236.13,61.71,-86.19,1
-1.23,0.36,-0.4,283.48,-25.73,11.55,-1.19,-0.2,-0.01,222.93,72.56,-65.0,1
-1.15,0.27,-0.39,288.08,-42.07,14.7,-1.11,-0.27,0.03,219.27,80.09,-45.52,1
-1.01,0.48,-0.43,278.02,-52.01,9.3,-1.04,-0.22,0.08,215.34,81.22,-31.71,1
-0.9,0.72,-0.55,253.17,-58.14,-4.97,-1.04,-0.26,-0.01,203.87,47.2,-20.37,1
-0.87,0.74,-0.66,227.01,-70.52,-16.65,-0.94,-0.35,-0.1,195.98,17.2,-5.46,1
-0.84,0.61,-0.67,210.61,-89.27,-24.18,-0.88,-0.41,-0.12,202.9,4.48,11.68,1
-0.79,0.55,-0.63,202.41,-107.9,-37.71,-0.82,-0.36,0.01,183.38,11.04,27.32,1
-0.75,0.59,-0.66,184.73,-124.94,-51.31,-0.79,-0.34,0.02,165.43,-10.4,50.82,1
-0.77,0.56,-0.71,162.87,-141.55,-61.25,-0.8,-0.43,-0.01,163.32,-38.14,74.12,1
-0.73,0.49,-0.66,154.7,-161.65,-69.05,-0.83,-0.46,-0.03,175.37,-52.01,84.33,1
-0.69,0.48,-0.64,145.24,-181.07,-75.79,-0.78,-0.38,0.01,184.6,-59.97,88.05,1
-0.66,0.38,-0.47,116.59,-195.12,-82.32,-0.78,-0.32,0.07,163.75,-83.69,95.85,1
-0.61,0.28,-0.31,78.54,-201.77,-84.76,-0.78,-0.21,0.13,155.85,-114.88,103.23,1
-0.58,0.19,-0.19,51.31,-204.94,-88.14,-0.64,-0.14,0.17,142.56,-109.66,106.62,1
-0.48,0.23,-0.13,-9.27,-204.48,-89.48,-0.65,-0.03,0.17,122.5,-102.84,115.95,1
-0.31,0.2,0.0,-94.91,-192.01,-94.42,-0.56,0.08,0.13,61.86,-93.17,136.49,1
-0.16,-0.08,0.13,-149.15,-172.07,-87.47,-0.43,-0.06,0.05,12.2,-82.13,140.95,1
0.02,-0.66,0.3,-108.29,-141.4,-55.46,-0.18,-0.23,0.04,-11.65,-72.93,124.3,1
0.19,-0.88,0.63,-50.21,-97.07,-29.79,0.21,-0.23,0.2,100.3,-47.13,71.31,1
0.09,-0.81,0.81,-8.26,-48.57,-6.65,0.21,-0.01,0.3,168.17,-8.78,25.49,1
-0.31,-0.45,0.69,-7.62,-13.14,24.51,-0.31,0.32,0.41,102.99,21.98,-2.04,1
-0.62,-0.28,0.6,-3.87,9.15,37.13,-0.68,0.35,0.57,12.77,53.05,-22.65,1
-0.9,-0.16,0.56,10.09,22.99,40.37,-1.07,0.22,0.51,-40.06,61.28,-20.76,1
-1.06,-0.09,0.52,17.96,36.19,41.43,-1.26,0.07,0.35,-39.15,26.68,-31.55,1
-1.15,-0.07,0.47,25.3,44.09,43.96,-1.19,0.04,0.25,-13.41,26.25,-51.1,1
-1.26,-0.06,0.4,38.41,49.15,56.43,-1.29,0.05,0.25,-5.15,45.03,-61.25,1
-1.33,0.17,0.33,45.09,53.38,64.97,-1.42,0.09,0.25,0.43,56.07,-63.57,1
-1.3,0.34,0.29,51.04,60.34,66.22,-1.42,0.06,0.23,-15.79,59.51,-60.95,1
-1.31,0.45,0.3,41.4,68.23,65.52,-1.47,-0.04,0.14,-24.97,42.5,-63.69,1
-1.35,0.36,0.26,33.87,76.16,66.55,-1.5,-0.08,0.11,-8.23,32.53,-64.42,1
-1.34,0.38,0.15,31.86,79.12,58.78,-1.37,-0.15,0.11,4.82,63.17,-71.86,1
-1.21,0.5,-0.03,33.72,78.14,52.59,-1.29,-0.22,0.09,10.79,69.02,-68.32,1
-1.12,0.58,-0.1,33.45,77.62,45.7,-1.26,-0.27,-0.0,-3.17,43.78,-56.8,1
-1.06,0.52,-0.12,35.95,73.41,39.82,-1.15,-0.28,-0.09,10.12,28.81,-69.7,1
-1.05,0.51,-0.18,37.1,66.86,30.67,-1.16,-0.23,-0.03,22.01,28.6,-76.77,1
-1.05,0.62,-0.33,31.49,57.29,16.86,-1.18,-0.22,0.06,11.68,16.98,-62.13,1
-1.05,0.77,-0.41,3.78,47.77,1.74,-1.16,-0.25,-0.01,-19.12,4.73,-29.66,1
-1.04,0.76,-0.45,-17.65,41.8,-7.38,-0.94,-0.37,-0.09,-19.27,-77.71,67.74,1
-0.89,0.62,-0.69,-56.71,-77.99,-87.04,-0.96,-0.4,-0.07,-6.49,-91.71,72.93,1
