1.13,-0.58,0.15,167.87,2.04,33.05,1.12,0.09,0.22,191.77,45.64,-23.72,1
1.33,-0.58,0.21,187.56,9.91,50.12,1.26,0.28,0.12,227.53,60.46,-37.29,1
1.57,-0.66,0.27,211.71,22.16,77.5,1.51,0.53,0.02,229.39,97.59,-49.02,1
1.78,-0.77,0.35,239.21,37.2,114.85,1.7,0.61,0.03,211.62,145.73,-52.68,1
2.16,-0.65,0.6,266.65,66.68,149.82,1.79,0.58,0.02,194.48,191.89,-70.37,1
2.42,-0.59,0.57,242.62,106.55,204.33,1.86,0.7,0.09,180,224.02,-112.5,1
2.38,-0.76,0.53,233.57,142.77,242.5,1.9,0.73,0.29,164.51,263.2,-133.81,1
2.31,-1,0.62,241.13,180.4,265.03,1.69,0.71,0.55,191.77,280.95,-152.84,1
2.19,-1.14,0.66,282.38,215.27,264.36,1.52,0.73,0.84,211.65,282.99,-190.58,1
1.93,-1.09,0.66,335.58,245.61,240.67,1.25,0.89,0.85,199.48,294.39,-201.89,1
1.65,-0.94,0.66,385.18,272.62,210.12,0.91,0.87,0.89,216.25,283.11,-221.62,1
1.39,-0.69,0.66,432.07,301.68,166.25,0.61,0.84,0.81,222.93,261.95,-240.95,1
1.09,-0.44,0.6,446.74,328.78,118.75,0.35,0.76,0.74,250.73,229.66,-278.6,1
0.83,-0.26,0.55,398.08,342.77,76.55,0.14,0.69,0.71,303.54,189.73,-319.48,1
0.56,-0.09,0.55,327.71,355.55,38.57,-0.03,0.63,0.57,342.62,143.11,-363.69,1
0.26,-0.21,0.37,298.63,366.22,1.4,-0.27,0.63,0.5,306.65,108.02,-388.84,1
0.06,-0.48,0.15,360.64,370.49,-60.4,-0.43,0.59,0.46,242.9,89.18,-383.17,1
-0.18,-0.18,0.08,391.01,357.1,-119.94,-0.41,0.67,0.33,230.09,68.81,-353.66,1
-0.19,0.22,0.4,301.98,343.35,-121.98,-0.52,0.67,0.17,239.91,53.96,-330.82,1
0,0.17,0.84,238.41,348.99,-114.05,-0.52,0.9,0.24,206.16,46.22,-342.87,1
-0.06,0.13,0.66,238.9,369.12,-149.18,-0.5,0.87,0.38,149.45,30.82,-370.61,1
-0.19,0.28,0.54,219.82,364.27,-189.05,-0.61,0.72,0.29,78.6,11.59,-385.46,1
0,0.24,0.52,196.22,350.15,-217.04,-0.59,0.83,0.18,41.89,-20.37,-384.76,1
0.03,0.06,0.36,155.52,330.52,-234.45,-0.42,0.68,0.33,23.54,-36.01,-388.93,1
0.05,0.17,0.18,78.2,300.27,-236.83,-0.27,0.6,0.36,-18.99,-50.82,-366.43,1
