0.94,-0.09,0.06,-47.8,11.4,12.68,0.91,0.35,0.17,-41.25,-6.62,-5.46,5
0.91,-0.11,0.08,-43.51,7.74,8.48,0.89,0.33,0.18,-34.97,-9.21,-2.74,5
0.9,-0.11,0.07,-37.5,1.74,3.41,0.87,0.35,0.17,-29.05,-11.1,0.27,5
0.93,-0.12,0.05,-30.98,-4.12,-2.5,0.88,0.34,0.19,-18.32,-14.27,1.55,5
0.94,-0.12,0.05,-24.54,-7.74,-8.2,0.93,0.34,0.2,-13.17,-17.32,3.93,5
0.93,-0.11,0.05,-19.21,-12.71,-13.72,0.94,0.32,0.21,-11.52,-19.51,8.93,5
0.99,-0.13,0.07,-13.41,-16.22,-19.51,0.97,0.29,0.2,-4.42,-20.95,9.15,5
1.05,-0.35,0.17,6.04,-18.48,-23.38,1.16,0.26,0.11,-1.01,2.47,5.64,5
1.13,-0.46,0.17,42.74,-11.16,-22.38,1.0,0.27,0.01,-2.53,14.91,7.74,5
1.02,-0.36,0.05,55.24,2.1,-7.77,1.02,0.24,0.01,-8.6,4.7,3.69,5
0.96,-0.22,-0.02,36.83,3.84,14.88,0.95,0.25,0.09,15.12,18.05,0.95,5
1.02,-0.3,0.02,10.3,4.91,35.18,0.99,0.28,0.15,30.82,28.45,3.48,5
1.14,-0.48,0.07,3.87,11.74,56.62,1.07,0.34,0.14,25.85,40.34,4.12,5
1.27,-0.73,0.1,4.15,22.84,84.76,1.13,0.39,0.1,20.15,52.56,2.87,5
1.24,-0.68,0.06,0.27,28.35,109.63,1.13,0.33,0.38,5.55,47.35,1.59,5
1.35,-0.66,0.06,-6.25,21.34,128.81,1.3,0.18,0.65,-3.87,50.18,-0.55,5
1.67,-1.23,0.1,-69.36,16.95,179.45,1.64,0.22,0.73,16.1,75.95,0.98,5
1.75,-1.6,0.33,-102.44,24.09,227.26,1.61,0.3,0.75,14.24,93.72,3.66,5
1.56,-1.37,0.41,-129.66,32.74,274.82,1.5,0.26,0.88,-2.71,108.63,-4.7,5
0.96,-1.19,0.32,-158.69,52.62,326.13,1.08,0.21,1.0,-19.54,160.98,-26.77,5
0.38,-0.81,0.1,-135.3,63.93,328.84,0.42,0.04,0.82,-69.88,192.07,-57.53,5
0.24,-0.56,-0.06,-71.52,88.38,322.77,0.06,-0.04,0.46,-139.02,188.93,-76.16,5
0.29,-0.27,-0.1,-38.72,126.13,307.9,-0.06,-0.02,0.11,-192.71,196.52,-63.63,5
0.16,1.27,-0.02,-75.12,150.82,264.76,-0.23,-0.02,-0.07,-179.15,201.34,-41.1,5
0.12,1.76,-0.05,-191.59,148.08,231.25,-0.39,-0.07,-0.11,-72.35,167.59,-39.39,5
0.55,0.87,-0.17,-92.8,101.07,110.88,-0.46,0.15,-0.32,-21.07,89.88,-52.93,5
0.6,1.1,-0.51,77.56,60.58,-70.64,-0.23,0.11,-0.05,48.81,-72.2,-67.93,5
0.45,-0.01,-0.86,177.84,-15.15,-200.82,0.72,0.27,0.67,115.98,-219.18,-11.89,5
0.9,-1.39,-0.69,104.76,-144.82,-238.48,2.46,0.64,1.18,155.09,-104.21,127.47,5
1.62,-1.33,-0.27,-88.26,-164.63,-231.62,2.66,0.78,1.38,256.43,-58.23,241.28,5
2.35,-2.81,0.33,-317.01,-191.43,-71.65,1.89,1.61,1.13,103.35,-70.82,226.71,5
1.19,-3.85,0.68,-187.5,-206.55,8.38,1.74,1.54,1.32,-60.12,-15.58,162.68,5
0.6,-3.04,0.84,24.09,-167.47,30.61,0.95,0.88,1.56,-92.32,7.01,131.89,5
0.12,-1.79,0.95,31.95,-120.73,48.41,0.43,0.64,1.02,-79.45,46.16,104.63,5
-0.17,-1.13,0.99,-99.88,-85.27,97.23,-0.1,0.76,0.58,-44.85,97.35,57.01,5
-0.39,-1.38,1.1,-132.01,-57.16,146.07,-0.72,0.91,0.36,-9.18,107.5,25.09,5
-0.62,-1.52,0.86,-28.75,-63.26,187.23,-0.87,0.72,0.27,11.86,137.53,-16.46,5
-0.66,-1.14,0.52,87.87,-75.73,234.12,-1.0,0.18,0.24,52.29,205.91,-59.88,5
-0.51,-0.7,0.11,159.63,-83.08,270.64,-0.86,-0.02,0.33,131.31,284.02,-81.68,5
-0.07,-0.42,-0.34,211.8,-66.01,279.27,-0.47,-0.18,0.59,198.45,360.79,-100.21,5
-0.21,-0.14,-0.6,275.82,-34.48,248.9,-0.22,-0.31,1.07,198.75,381.77,-108.63,5
0.03,0.33,-0.82,286.8,4.33,186.55,-0.06,-0.53,1.33,142.16,311.19,-106.1,5
0.02,0.78,-0.73,176.49,60.15,116.95,0.3,-0.53,1.46,94.05,135.46,-98.93,5
0.56,0.88,-0.64,-3.87,58.84,30.91,0.74,0.0,1.47,-1.89,-79.21,-51.19,5
1.28,0.41,-0.8,-113.02,86.4,-37.5,1.1,-0.04,1.02,-127.29,-163.48,-40.34,5
1.55,-0.57,-1.38,-55.24,115.09,-137.93,1.63,-0.15,0.91,-183.93,-240.55,-31.95,5
1.55,-1.33,-1.45,83.41,92.1,-240.0,2.37,-0.16,0.61,-142.62,-236.74,-1.22,5
1.72,-0.75,-1.09,7.29,28.57,-288.51,2.17,0.1,0.29,-56.59,-221.77,55.49,5
1.7,-0.64,-0.76,-214.36,-13.75,-245.4,1.82,0.22,0.54,-1.37,-218.45,120.03,5
1.66,-1.84,-0.76,-232.44,-33.29,-227.53,1.42,0.31,0.56,20.88,-215.61,160.09,5
1.31,-2.38,-0.47,27.71,-59.7,-260.52,1.41,0.29,0.67,-8.45,-205.79,150.43,5
1.25,-1.61,-0.18,76.22,-88.96,-222.96,1.48,0.18,0.49,-47.68,-187.26,125.61,5
1.02,-1.31,-0.04,-61.92,-88.87,-151.46,1.39,0.06,0.58,-18.29,-136.59,107.53,5
0.69,-1.47,-0.03,-129.12,-74.73,-106.77,1.1,0.01,0.75,12.8,-106.83,104.76,5
0.66,-1.78,0.21,-85.24,-63.41,-90.98,0.8,0.18,0.9,9.27,-84.33,92.26,5
0.76,-1.72,0.34,-65.85,-34.76,-63.11,0.6,0.26,0.93,-23.35,-79.73,40.98,5
0.5,-1.55,0.35,-70.61,22.56,-27.26,0.79,0.2,1.12,-69.12,-88.17,-12.32,5
0.07,-1.53,0.41,-86.83,65.27,-6.49,0.93,0.36,1.29,-68.35,-66.1,-24.12,5
-0.2,-1.72,0.3,-173.23,76.22,8.57,0.5,0.71,1.31,-58.11,-33.2,-17.9,5
-0.29,-1.62,0.03,-262.77,67.1,48.6,0.22,0.83,1.2,-100.37,-24.63,-35.58,5
-0.51,-1.64,-0.01,-258.63,57.26,66.1,-0.06,0.72,1.11,-126.62,-2.56,-38.02,5
-0.65,-2.19,-0.11,-181.8,4.94,94.97,0.04,0.61,1.01,-96.1,47.8,-17.47,5
-0.43,-1.88,-0.15,-74.79,-42.13,137.01,0.1,0.29,0.88,-36.43,121.92,-18.2,5
-0.32,-1.75,-0.11,11.59,-94.7,176.4,0.2,0.11,0.91,60.55,200.76,-24.7,5
-0.48,-1.33,-0.04,80.76,-130.91,205.3,0.24,0.19,0.95,116.55,246.07,-39.7,5
0.08,-1.37,-0.5,154.79,-114.48,212.9,0.24,0.25,0.92,114.54,267.04,-55.12,5
0.24,-1.01,-0.62,220.88,-98.81,213.08,0.23,0.17,0.85,69.73,257.26,-61.59,5
0.41,-0.83,-0.5,272.84,-66.77,203.81,0.34,0.12,0.65,24.6,240.3,-56.71,5
0.48,-0.24,-0.35,279.82,-25.73,187.47,0.44,-0.02,0.53,5.58,230.0,-46.92,5
0.48,0.28,-0.35,221.83,13.45,169.76,0.38,-0.22,0.48,-17.77,205.09,-50.34,5
0.44,0.48,-0.39,145.61,36.86,136.92,0.45,-0.22,0.36,-45.98,161.37,-53.35,5
0.5,0.6,-0.46,91.01,40.12,87.68,0.53,-0.1,0.24,-52.16,102.96,-37.65,5
0.59,0.54,-0.54,64.09,25.91,40.4,0.61,0.02,0.26,-33.87,38.87,-2.8,5
0.76,0.48,-0.47,50.0,2.26,-12.47,0.78,0.19,0.34,-0.76,-16.65,38.6,5
1.03,0.29,-0.44,33.51,-24.97,-71.01,0.75,0.04,0.37,20.12,-84.39,65.15,5
1.02,-0.15,-0.45,47.35,-61.16,-147.16,1.15,-0.11,0.51,39.48,-169.7,72.87,5
1.12,-0.9,-0.65,83.99,-120.43,-203.41,1.33,-0.13,0.77,65.43,-177.16,73.2,5
1.7,-1.23,-0.48,50.34,-127.65,-240.03,1.6,-0.21,0.98,89.66,-218.48,67.74,5
1.84,-1.59,-0.24,-89.39,-110.37,-230.3,2.18,0.09,1.09,74.85,-241.37,89.82,5
1.78,-2.32,-0.27,-146.4,-99.48,-214.33,2.31,0.29,1.16,56.55,-197.87,121.68,5
1.57,-2.37,-0.23,-118.93,-86.98,-200.12,1.87,0.41,1.28,-3.32,-162.53,127.04,5
