2.06,-1.23,0.72,16.77,262.16,316.49,1.09,0.61,0.92,5.46,255.06,-179.05,9
2.02,-1.32,0.55,123.66,281.89,301.43,0.96,0.65,0.93,50.49,284.73,-182.59,9
1.88,-1.25,0.28,227.93,303.14,273.63,0.83,0.65,0.85,91.59,308.23,-188.35,9
1.65,-1.15,0.03,332.5,306.13,243.51,0.73,0.79,0.74,143.14,324.63,-180.98,9
1.48,-0.95,0.18,390.0,290.46,229.45,0.58,0.89,0.64,193.23,329.63,-158.87,9
1.35,-0.67,0.28,385.49,271.28,233.6,0.45,0.91,0.69,202.2,310.67,-146.74,9
1.12,-0.95,0.06,359.91,245.34,258.69,0.43,0.9,0.66,224.82,299.3,-148.17,9
0.86,-0.8,-0.02,326.4,209.42,270.55,0.35,0.8,0.62,240.91,313.05,-145.67,9
0.8,-0.56,0.15,269.51,177.53,275.52,0.19,0.76,0.61,257.26,312.68,-127.44,9
0.82,-0.71,0.15,225.12,154.36,282.59,0.14,0.87,0.53,236.07,292.53,-110.73,9
0.75,-0.4,0.2,206.16,146.28,288.08,0.21,0.77,0.48,170.21,272.99,-108.66,9
0.7,-0.19,0.4,181.1,146.37,292.9,0.21,0.58,0.36,139.73,274.63,-117.65,9
0.72,0.2,0.68,101.71,140.21,290.37,0.1,0.51,0.17,129.02,270.43,-134.33,9
0.81,0.55,0.77,17.53,140.91,277.84,-0.0,0.53,-0.06,116.62,245.09,-171.13,9
0.87,0.41,0.52,-42.93,158.69,271.71,-0.03,0.63,-0.23,68.35,219.48,-215.85,9
0.91,0.4,0.52,-86.25,187.65,262.77,0.03,0.68,-0.24,9.51,203.6,-235.43,9
0.99,0.29,0.73,-82.32,217.62,253.66,0.12,0.6,-0.25,-11.52,187.1,-246.4,9
1.17,0.14,0.82,-51.04,238.54,243.2,0.15,0.6,-0.4,-30.67,166.95,-264.85,9
1.21,0.23,0.76,-29.91,259.76,238.14,0.17,0.67,-0.47,-52.35,152.41,-287.23,9
1.1,0.48,0.62,-48.14,265.76,251.55,0.13,0.7,-0.48,-48.6,156.62,-316.98,9
0.96,0.42,0.45,-71.19,267.62,255.43,0.06,0.75,-0.52,-54.21,172.29,-328.11,9
0.77,0.42,0.32,-80.46,266.46,260.43,-0.13,0.74,-0.52,-80.98,164.45,-306.77,9
0.58,0.55,0.41,-105.27,245.76,266.59,-0.26,0.64,-0.54,-108.99,128.66,-268.38,9
0.39,0.47,0.36,-113.81,213.45,263.48,-0.31,0.49,-0.57,-107.47,103.08,-239.27,9
0.22,0.6,0.28,-86.01,178.2,244.6,-0.35,0.35,-0.51,-98.63,93.41,-225.82,9
0.07,0.81,0.23,-58.63,149.09,219.88,-0.46,0.26,-0.48,-84.09,93.63,-215.85,9
-0.04,1.04,0.23,-65.21,132.93,188.63,-0.53,0.16,-0.5,-71.92,92.77,-189.3,9
-0.16,1.16,0.21,-83.78,116.71,156.83,-0.66,0.06,-0.56,-77.93,64.18,-143.84,9
