-0.53,-0.54,0.67,3.41,12.84,5.3,-0.54,0.77,0.19,-7.77,0.03,-7.38,10
-0.59,-0.41,0.6,19.85,12.84,7.99,-0.54,0.78,0.21,-7.8,0.64,-3.48,10
-0.58,-0.33,0.63,8.26,3.69,5.88,-0.55,0.79,0.23,-6.28,4.88,4.54,10
-0.54,-0.34,0.67,-19.21,-2.65,4.36,-0.54,0.78,0.22,-8.11,5.3,6.46,10
-0.57,-0.4,0.67,-34.15,-5.88,3.2,-0.56,0.76,0.24,-12.29,4.88,4.05,10
-0.55,-0.47,0.64,-34.42,-7.1,0.76,-0.56,0.74,0.23,-14.94,5.7,1.62,10
-0.56,-0.5,0.6,-26.01,-3.75,2.87,-0.56,0.72,0.23,-14.54,4.76,-1.8,10
-0.57,-0.47,0.59,-21.92,-2.04,6.62,-0.55,0.73,0.24,-15.0,5.67,-1.25,10
-0.56,-0.52,0.56,-18.72,-2.29,8.57,-0.54,0.75,0.25,-13.6,8.84,2.13,10
-0.56,-0.49,0.59,-15.49,-3.9,8.41,-0.53,0.77,0.23,-12.29,11.07,4.39,10
-0.54,-0.48,0.64,-13.75,-3.93,7.56,-0.55,0.78,0.25,-12.41,12.23,5.7,10
-0.56,-0.47,0.68,-11.55,-3.29,7.77,-0.55,0.78,0.25,-10.12,9.18,4.27,10
-0.56,-0.47,0.66,-9.91,-2.26,7.2,-0.56,0.77,0.27,-9.27,7.77,2.07,10
-0.57,-0.47,0.6,-8.69,-2.47,4.97,-0.55,0.76,0.28,-7.93,7.2,0.58,10
-0.56,-0.49,0.61,-6.89,-3.81,4.24,-0.55,0.75,0.28,-4.48,7.68,2.71,10
-0.56,-0.49,0.62,-5.7,-4.76,4.36,-0.53,0.76,0.27,-1.22,9.12,5.85,10
-0.53,-0.48,0.64,-4.82,-5.4,3.41,-0.51,0.76,0.26,-1.19,6.62,4.27,10
-0.54,-0.51,0.61,-4.33,-4.57,2.04,-0.51,0.77,0.25,-1.59,4.57,2.04,10
-0.54,-0.49,0.62,-1.59,-4.6,1.07,-0.52,0.76,0.25,-0.4,3.99,0.67,10
-0.53,-0.48,0.63,-0.55,-3.29,-0.27,-0.52,0.75,0.26,0.88,2.47,-0.37,10
-0.54,-0.47,0.63,-1.4,-1.04,-1.19,-0.52,0.76,0.26,0.98,0.46,-1.07,10
-0.54,-0.48,0.63,-2.41,0.06,-2.41,-0.53,0.77,0.26,1.55,-1.77,-2.44,10
-0.55,-0.47,0.62,-2.41,0.61,-3.35,-0.54,0.76,0.26,1.77,-2.8,-2.41,10
-0.54,-0.46,0.61,-2.47,0.82,-4.18,-0.53,0.76,0.26,1.89,-3.11,-1.77,10
-0.54,-0.47,0.62,-3.99,0.98,-4.91,-0.52,0.75,0.25,2.16,-4.02,-1.65,10
-0.56,-0.48,0.62,-4.39,0.55,-5.49,-0.53,0.75,0.24,1.92,-5.24,-1.77,10
-0.55,-0.49,0.62,0.37,-0.43,-5.73,-0.54,0.75,0.25,3.38,-5.55,-1.92,10
-0.54,-0.46,0.62,1.16,0.24,-6.16,-0.54,0.75,0.23,2.93,-4.66,-1.71,10
-0.54,-0.45,0.63,-2.41,1.43,-6.68,-0.54,0.75,0.24,2.16,-4.42,-1.28,10
-0.54,-0.47,0.61,-3.69,2.16,-6.98,-0.54,0.74,0.24,0.85,-4.79,-1.68,10
-0.54,-0.49,0.61,-1.98,3.02,-6.4,-0.54,0.75,0.24,0.98,-4.97,-1.28,10
-0.55,-0.48,0.6,-0.18,2.62,-5.52,-0.54,0.75,0.23,1.19,-5.0,-1.65,10
-0.55,-0.46,0.61,-0.98,1.31,-4.88,-0.54,0.75,0.23,0.49,-4.09,-1.25,10
-0.56,-0.47,0.61,-2.84,0.3,-4.09,-0.55,0.74,0.22,-1.16,-3.48,-0.64,10
-0.56,-0.47,0.61,-3.11,-1.49,-3.05,-0.55,0.75,0.24,-1.34,-2.71,0.06,10
-0.55,-0.48,0.6,-3.45,-1.1,-2.77,-0.54,0.76,0.24,-1.74,-1.55,0.61,10
-0.54,-0.47,0.61,-3.48,-0.76,-1.83,-0.53,0.74,0.24,-1.74,-1.49,0.4,10
-0.55,-0.47,0.62,-4.57,0.52,-0.67,-0.55,0.75,0.24,-2.41,-2.23,-0.21,10
-0.55,-0.45,0.64,-6.01,-0.46,0.95,-0.55,0.75,0.25,-2.9,-2.07,0.64,10
-0.55,-0.46,0.61,-7.2,-2.38,-0.24,-0.55,0.75,0.23,-4.18,-2.04,1.07,10
-0.55,-0.46,0.61,-7.35,-1.83,-1.37,-0.55,0.75,0.22,-4.73,-2.96,0.73,10
-0.54,-0.47,0.61,-8.23,0.24,-2.35,-0.54,0.76,0.24,-5.76,-1.43,1.8,10
-0.54,-0.48,0.63,-8.35,-0.09,-2.47,-0.54,0.77,0.23,-6.01,-1.16,1.98,10
-0.54,-0.49,0.62,-7.41,-0.55,-2.71,-0.54,0.77,0.26,-4.94,-1.86,1.98,10
-0.55,-0.48,0.62,-6.55,-0.85,-3.08,-0.55,0.78,0.26,-3.48,-1.19,2.26,10
-0.55,-0.5,0.61,-5.98,-0.91,-2.93,-0.54,0.77,0.26,-2.47,-0.27,1.98,10
-0.55,-0.5,0.63,-6.1,-1.31,-2.32,-0.54,0.77,0.25,-1.49,-0.09,2.13,10
-0.54,-0.49,0.63,-6.65,-1.92,-2.2,-0.54,0.77,0.25,-1.01,0.21,1.89,10
-0.55,-0.5,0.62,-5.67,-1.65,-2.16,-0.53,0.76,0.25,-0.43,0.27,1.13,10
-0.54,-0.5,0.62,-3.9,-1.49,-2.26,-0.54,0.77,0.25,-0.09,0.55,1.16,10
-0.54,-0.49,0.62,-3.48,-1.92,-1.74,-0.53,0.76,0.26,0.61,0.88,1.37,10
-0.54,-0.49,0.61,-2.99,-2.93,-1.62,-0.52,0.75,0.25,1.28,0.88,1.31,10
-0.53,-0.49,0.62,-3.23,-2.16,-1.83,-0.53,0.76,0.25,1.74,1.34,1.04,10
-0.54,-0.5,0.62,-2.65,-2.23,-1.89,-0.54,0.76,0.25,1.74,0.73,0.64,10
-0.54,-0.48,0.62,-2.71,-2.74,-1.65,-0.53,0.76,0.26,2.07,1.49,1.07,10
-0.54,-0.48,0.6,-3.29,-4.18,-0.7,-0.53,0.76,0.25,2.41,2.59,2.5,10
-0.53,-0.49,0.62,-1.98,-4.73,0.0,-0.53,0.76,0.25,1.22,2.62,2.62,10
-0.52,-0.48,0.61,-1.8,-3.35,-0.24,-0.52,0.76,0.24,0.09,1.52,2.93,10
-0.53,-0.47,0.61,-3.72,-1.59,-0.34,-0.52,0.76,0.23,-1.16,0.43,3.08,10
-0.53,-0.47,0.63,-5.12,-1.28,-0.43,-0.53,0.76,0.24,-2.5,-0.27,3.29,10
-0.53,-0.49,0.64,-5.55,-2.04,-0.85,-0.52,0.77,0.23,-2.41,0.0,3.29,10
-0.52,-0.5,0.61,-4.94,-0.49,-1.83,-0.52,0.77,0.24,-2.32,0.0,2.5,10
-0.52,-0.5,0.61,-3.11,-0.15,-1.86,-0.52,0.77,0.23,-1.62,-0.34,1.74,10
-0.52,-0.49,0.62,-2.47,-1.25,-2.07,-0.51,0.78,0.24,-0.64,-0.18,1.31,10
-0.51,-0.48,0.62,-3.87,-0.95,-3.2,-0.5,0.77,0.24,-0.18,-0.49,1.25,10
-0.52,-0.49,0.62,-4.76,0.67,-3.87,-0.51,0.78,0.24,-0.98,-1.37,1.07,10
-0.53,-0.49,0.63,-4.63,0.27,-4.21,-0.53,0.77,0.24,-1.37,-1.62,1.49,10
-0.54,-0.49,0.63,-4.94,-1.25,-3.66,-0.54,0.77,0.25,-0.64,-1.28,2.74,10
-0.54,-0.49,0.64,-5.76,-2.62,-3.32,-0.53,0.77,0.24,-0.3,-1.28,2.62,10
-0.54,-0.5,0.62,-5.0,-4.54,-2.96,-0.53,0.77,0.24,-0.34,-1.43,2.29,10
-0.53,-0.5,0.61,-3.41,-5.34,-2.8,-0.52,0.77,0.23,0.15,-0.61,2.26,10
-0.52,-0.49,0.6,-3.08,-5.12,-2.77,-0.52,0.77,0.25,0.61,-0.73,2.13,10
-0.52,-0.5,0.62,-2.87,-6.01,-2.65,-0.51,0.76,0.24,0.58,-1.16,1.62,10
-0.51,-0.49,0.62,-2.01,-4.76,-3.05,-0.52,0.76,0.23,1.04,-1.19,1.43,10
-0.51,-0.48,0.62,-2.62,-3.17,-2.9,-0.53,0.76,0.23,0.67,-1.65,0.91,10
-0.51,-0.48,0.63,-3.35,-1.71,-3.32,-0.52,0.76,0.24,0.88,-1.55,0.52,10
-0.52,-0.48,0.62,-4.45,0.7,-3.51,-0.51,0.76,0.24,-0.15,-3.08,-0.52,10
-0.52,-0.49,0.62,-4.63,2.13,-3.6,-0.52,0.76,0.23,-0.55,-3.23,-1.01,10
-0.52,-0.48,0.62,-4.09,2.04,-3.41,-0.53,0.75,0.24,-0.52,-3.32,-0.61,10
-0.52,-0.48,0.61,-4.7,2.07,-3.48,-0.52,0.76,0.24,-0.55,-3.6,-0.67,10
-0.52,-0.49,0.61,-5.21,3.11,-3.6,-0.51,0.77,0.23,-1.19,-3.51,-0.7,10
-0.52,-0.49,0.62,-5.21,3.45,-3.99,-0.52,0.76,0.24,-1.13,-3.6,-0.58,10
-0.52,-0.5,0.63,-4.39,2.93,-3.96,-0.51,0.77,0.25,-0.27,-4.02,-0.76,10
-0.52,-0.5,0.62,-3.96,2.99,-4.24,-0.51,0.78,0.23,0.12,-4.33,-1.31,10
-0.53,-0.49,0.61,-3.63,3.02,-4.66,-0.52,0.78,0.23,0.4,-4.76,-1.31,10
-0.54,-0.5,0.61,-2.62,1.68,-4.45,-0.54,0.78,0.25,1.04,-3.54,0.55,10
-0.53,-0.51,0.63,-2.01,-0.7,-4.09,-0.52,0.78,0.25,2.07,-1.86,2.29,10
-0.53,-0.5,0.61,-2.87,-2.13,-4.39,-0.51,0.78,0.24,1.98,-1.83,2.16,10
-0.53,-0.51,0.62,-2.9,-3.78,-3.9,-0.52,0.77,0.23,2.13,-2.13,2.2,10
-0.52,-0.51,0.62,-1.71,-4.3,-3.69,-0.54,0.77,0.24,3.11,-1.59,2.23,10
-0.53,-0.51,0.61,-0.85,-4.36,-3.41,-0.52,0.77,0.24,2.84,-1.43,2.04,10
-0.52,-0.5,0.62,0.4,-3.35,-2.9,-0.52,0.77,0.24,2.32,-0.43,1.92,10
-0.51,-0.49,0.63,0.24,-2.84,-2.44,-0.51,0.77,0.22,1.04,0.03,1.46,10
-0.5,-0.48,0.64,-1.74,-2.87,-1.89,-0.5,0.78,0.23,0.18,-0.88,0.52,10
-0.49,-0.47,0.63,-4.15,-1.13,-1.59,-0.5,0.78,0.23,-0.98,-1.89,-0.61,10
-0.5,-0.49,0.64,-5.88,1.31,-1.28,-0.51,0.78,0.22,-2.74,-2.07,-1.37,10
-0.51,-0.5,0.62,-6.83,3.26,-1.19,-0.52,0.79,0.24,-4.09,-1.25,-0.67,10
-0.53,-0.51,0.62,-6.74,2.16,-1.1,-0.52,0.78,0.24,-4.42,-0.73,0.27,10
-0.51,-0.51,0.63,-5.58,0.37,-1.28,-0.51,0.78,0.25,-2.9,-1.28,-0.06,10
-0.52,-0.51,0.61,-4.54,-1.34,-1.4,-0.5,0.79,0.24,-2.04,-1.71,-0.09,10
-0.51,-0.5,0.62,-4.05,-2.41,-1.71,-0.5,0.78,0.24,-1.62,-0.85,0.34,10
-0.5,-0.5,0.63,-3.99,-1.83,-1.83,-0.5,0.78,0.23,-1.89,-0.67,0.82,10
-0.5,-0.49,0.63,-4.79,-1.74,-1.59,-0.5,0.78,0.23,-1.83,-1.16,0.43,10
-0.5,-0.5,0.62,-5.76,-0.55,-1.62,-0.5,0.78,0.24,-2.5,-1.31,0.03,10
