0.85,-2.08,0.51,169.21,-66.86,76.46,0.71,0.88,0.81,156.62,93.41,-41.68,7
0.37,-1.45,0.68,170.91,-7.44,80.0,0.83,1.14,0.81,125.37,118.81,-95.55,7
0.02,-1.39,0.22,167.68,-16.55,102.71,0.35,1.09,0.7,110.34,148.66,-122.77,7
0.03,-2.01,-0.38,185.0,-25.91,123.69,0.11,1.02,0.89,92.32,149.94,-133.66,7
-0.23,-1.71,-0.68,229.63,-65.73,120.0,0.32,0.7,1.14,66.92,159.24,-130.0,7
-0.24,-1.27,-0.66,237.23,-104.76,117.9,0.33,0.47,1.04,85.18,199.82,-109.12,7
-0.01,-1.33,-0.38,256.65,-135.0,120.55,0.11,0.52,0.86,117.23,213.32,-71.49,7
0.01,-1.38,-0.31,295.43,-140.0,130.76,0.1,0.52,0.81,141.65,209.91,-62.26,7
0.2,-1.19,-0.25,328.45,-133.23,108.05,0.17,0.46,0.85,137.84,218.57,-85.24,7
0.21,-0.72,-0.26,345.7,-110.61,87.71,0.16,0.41,0.77,122.16,222.53,-95.43,7
0.49,-0.7,-0.23,370.95,-70.64,47.1,0.11,0.43,0.58,109.6,196.49,-86.8,7
0.53,-0.26,-0.04,387.8,-19.7,29.33,0.21,0.41,0.52,102.01,171.86,-83.2,7
0.65,-0.01,0.22,321.01,38.93,37.41,0.17,0.49,0.44,98.63,137.01,-83.81,7
0.66,0.22,0.49,243.32,100.61,63.75,0.21,0.55,0.3,57.38,93.41,-100.67,7
0.54,0.25,0.52,158.51,159.54,74.45,0.13,0.55,0.27,27.1,53.29,-123.26,7
0.29,0.14,0.17,91.59,210.58,79.15,0.02,0.61,0.25,-3.6,29.97,-133.9,7
-0.27,-0.11,-0.48,95.49,203.87,78.6,0.01,0.56,0.28,-23.57,23.66,-114.27,7
-0.58,0.0,-0.76,159.51,152.56,42.71,-0.08,0.6,0.34,-54.09,41.62,-60.67,7
-0.68,0.25,-0.48,116.22,128.75,32.1,-0.36,0.41,0.35,-59.21,-7.5,64.33,7
