-0.51,0.73,-0.08,-342.38,16.98,142.5,-0.53,0.18,0.26,-195.3,117.53,75.82,6
-0.45,0.65,-0.04,-313.54,-22.44,63.2,-0.63,0.35,0.07,-220.06,71.71,137.47,6
-0.52,0.77,-0.3,-247.53,-73.35,-25.73,-0.67,0.34,0.12,-178.05,8.38,163.26,6
-0.35,0.76,-0.21,-244.48,-116.74,-100.95,-0.52,0.23,0.21,-68.81,-11.49,183.81,6
-0.07,0.44,0.01,-251.19,-136.74,-163.57,-0.53,0.34,0.04,1.34,-26.1,228.2,6
0.14,-0.29,0.36,-187.8,-127.93,-220.61,-0.67,0.51,-0.13,36.59,-78.41,283.38,6
0.07,-1.16,0.5,-70.0,-116.71,-244.63,-0.52,0.87,-0.08,39.15,-122.32,293.05,6
-0.01,-1.55,0.32,-4.76,-116.25,-213.38,-0.3,1.01,-0.04,97.68,-172.16,197.07,6
0.04,-1.85,0.78,-20.79,-98.17,-124.15,0.27,0.68,0.45,95.37,-41.22,130.37,6
-0.01,-2.51,1.44,-48.17,-59.66,-18.02,0.13,0.83,0.28,11.86,24.82,87.77,6
-0.58,-2.61,1.2,-5.12,-20.46,77.59,-0.07,1.2,0.35,1.77,40.67,6.71,6
-0.83,-1.92,1.09,42.26,-2.8,143.75,-0.37,1.28,0.46,-60.03,130.18,-78.69,6
-0.68,-1.31,0.99,69.18,10.37,190.3,-1.06,0.98,0.29,-69.39,183.81,-153.51,6
-0.53,-0.69,0.9,84.33,16.07,212.41,-1.25,0.84,0.19,-56.59,162.87,-179.48,6
-0.49,-0.18,0.76,73.81,28.29,210.34,-1.01,0.68,0.15,-52.41,126.71,-175.21,6
-0.5,0.08,0.65,72.41,36.4,193.2,-0.83,0.54,0.09,-40.37,119.21,-171.55,6
-0.49,0.19,0.6,99.33,46.37,168.14,-0.78,0.44,-0.01,-30.34,127.56,-165.4,6
-0.5,0.47,0.46,129.88,60.43,142.38,-0.43,0.49,-0.15,-42.01,135.21,-145.18,6
-0.52,0.81,0.36,67.01,66.98,121.07,-0.89,0.23,-0.14,-20.49,104.24,-124.12,6
-0.57,0.8,0.31,-14.09,60.67,102.01,-0.84,0.19,-0.11,-18.45,79.85,-80.55,6
-0.49,0.71,0.14,-46.1,50.7,73.35,-0.82,0.25,-0.14,-31.01,38.41,-49.3,6
-0.51,0.76,0.01,-42.16,41.92,43.81,-0.64,0.21,-0.09,-43.29,9.82,-13.45,6
-0.53,1.05,-0.11,-56.95,31.13,8.38,-0.55,0.11,-0.03,-53.11,-3.38,28.14,6
-0.45,1.05,-0.17,-87.65,-1.89,-39.51,-0.59,0.04,-0.08,-54.76,-11.68,71.89,6
-0.33,1.14,-0.29,-133.32,-33.05,-96.8,-0.64,0.05,-0.14,-54.21,-48.45,113.17,6
-0.3,0.99,-0.37,-172.01,-68.6,-155.06,-0.53,0.12,-0.12,-56.92,-94.02,157.5,6
-0.21,0.62,-0.22,-167.16,-112.35,-213.35,-0.48,0.28,-0.1,-45.3,-115.58,212.8,6
0.21,-0.28,0.2,-105.52,-158.26,-253.17,-0.4,0.42,-0.08,-3.45,-123.69,259.91,6
0.52,-1.02,0.61,-95.34,-127.29,-249.18,-0.3,0.7,-0.08,28.69,-148.48,276.25,6
0.7,-1.39,0.52,-133.72,-109.45,-205.95,-0.01,0.75,-0.15,56.71,-198.08,204.45,6
0.69,-1.64,0.42,-126.31,-75.98,-149.57,0.93,0.84,-0.08,47.71,-162.26,114.51,6
0.65,-1.93,0.97,-65.46,-33.11,-84.63,1.08,1.07,0.34,-46.1,-38.41,90.82,6
0.55,-1.97,0.98,-21.49,10.88,-33.05,0.78,0.93,0.28,-36.8,-35.4,58.99,6
0.37,-1.51,0.84,29.88,55.09,-20.06,0.38,1.0,0.44,-57.96,-59.79,7.9,6
0.09,-0.66,0.54,24.97,92.29,-30.09,0.09,0.92,0.64,-79.21,-65.58,-44.57,6
-0.24,-0.15,0.27,-44.76,113.99,-46.65,-0.34,0.97,0.8,-64.91,-99.3,-45.3,6
-0.43,-0.21,0.2,-109.09,113.11,-77.93,-0.35,1.0,0.86,-87.07,-154.73,-6.43,6
-0.4,-0.33,0.21,-115.64,123.57,-127.5,-0.59,0.77,0.94,-121.22,-224.27,25.82,6
-0.49,-0.35,0.07,-111.28,144.33,-179.39,-0.59,0.53,1.13,-147.01,-294.18,52.2,6
