0.93,-0.11,0.59,-8.45,12.56,6.98,0.8,0.75,-0.03,7.96,9.51,-13.23,3
0.96,-0.1,0.61,-26.65,22.07,8.72,0.83,0.75,-0.03,1.37,9.3,-15.55,3
0.95,-0.15,0.63,-36.13,26.07,8.87,0.81,0.8,0.01,-16.8,6.19,-18.87,3
0.97,-0.2,0.63,-37.1,30.98,9.09,0.83,0.77,-0.03,-32.65,10.12,-19.18,3
0.93,-0.21,0.63,-51.34,41.4,13.54,0.84,0.68,0.01,-25.18,13.32,-25.09,3
0.89,-0.25,0.66,-60.91,47.16,18.78,0.78,0.76,0.03,-14.54,19.3,-29.85,3
0.86,-0.16,0.66,-57.84,52.29,22.62,0.74,0.78,0.02,-20.03,24.27,-32.74,3
0.82,-0.23,0.72,-61.43,57.96,26.22,0.7,0.78,0.01,-13.51,28.41,-40.95,3
0.81,-0.2,0.69,-57.71,59.39,28.17,0.64,0.81,0.03,-4.88,27.87,-44.66,3
0.78,-0.25,0.69,-61.86,61.4,33.26,0.68,0.83,0.1,2.96,28.75,-47.01,3
0.74,-0.4,0.64,-36.43,55.24,33.78,0.68,0.78,0.11,-8.48,28.93,-44.27,3
0.75,-0.29,0.63,-15.64,50.88,32.44,0.68,0.78,0.06,-10.03,33.9,-43.02,3
0.74,-0.35,0.65,-13.99,52.8,35.98,0.64,0.78,0.05,-0.91,34.76,-43.45,3
0.66,-0.38,0.56,3.08,40.88,37.59,0.64,0.73,0.11,13.63,42.04,-44.09,3
0.63,-0.34,0.52,-4.12,39.88,42.84,0.59,0.77,0.08,17.59,42.47,-37.1,3
0.63,-0.27,0.6,-25.82,40.3,48.54,0.57,0.81,0.12,19.39,45.37,-30.0,3
0.64,-0.3,0.69,-36.86,39.66,49.3,0.55,0.88,0.14,15.46,39.3,-28.26,3
0.6,-0.28,0.66,-17.16,33.81,40.76,0.5,0.86,0.15,-6.92,32.59,-25.0,3
0.55,-0.3,0.64,17.77,25.06,25.91,0.49,0.73,0.17,-18.66,25.49,-18.51,3
0.47,-0.33,0.57,42.53,10.52,18.26,0.46,0.65,0.14,16.4,22.04,-18.84,3
0.45,-0.19,0.52,33.48,2.59,15.58,0.39,0.8,0.13,32.41,18.96,-13.17,3
0.46,-0.19,0.62,13.51,2.04,15.95,0.36,0.88,0.11,21.86,11.52,-3.81,3
0.47,-0.2,0.69,29.94,-6.83,6.16,0.38,0.82,0.14,18.17,9.48,0.58,3
0.44,-0.15,0.65,40.91,-16.01,-3.54,0.36,0.83,0.13,12.71,1.49,3.99,3
0.44,-0.19,0.57,32.2,-22.47,-7.29,0.36,0.84,0.15,3.35,-6.92,13.14,3
0.43,-0.26,0.59,25.24,-28.08,-10.06,0.41,0.72,0.17,17.77,-12.87,17.59,3
0.45,-0.26,0.75,39.21,-35.76,-14.88,0.39,0.79,0.11,25.03,-12.77,19.39,3
0.47,-0.22,0.82,52.59,-40.55,-16.07,0.37,0.94,0.14,36.89,-11.77,17.65,3
0.43,-0.19,0.67,44.02,-47.71,-12.59,0.37,0.92,0.15,21.92,-8.63,23.87,3
0.45,-0.22,0.67,25.85,-44.02,-9.88,0.41,0.81,0.14,16.28,-10.4,29.21,3
0.49,-0.28,0.77,-11.95,-35.09,-2.74,0.43,0.87,0.17,25.09,-10.21,30.7,3
0.52,-0.2,0.86,-10.85,-34.73,-4.97,0.44,0.89,0.16,16.86,-11.25,27.96,3
0.56,-0.27,0.84,12.74,-37.1,-9.6,0.43,0.94,0.07,-3.08,-8.6,24.76,3
0.59,-0.31,0.78,24.97,-36.43,-9.97,0.53,0.78,0.13,9.7,-11.52,22.74,3
0.61,-0.29,0.8,28.84,-33.57,-10.91,0.54,0.84,0.1,25.95,-8.23,20.15,3
0.66,-0.22,0.81,35.82,-34.15,-14.3,0.54,0.91,0.11,23.75,-6.4,17.38,3
0.74,-0.15,0.86,63.17,-37.62,-24.15,0.59,0.87,0.11,30.88,-10.76,17.44,3
0.78,0.02,0.88,61.04,-31.92,-35.09,0.55,0.96,0.09,51.25,-21.25,6.77,3
0.77,0.03,0.79,54.33,-25.64,-46.01,0.56,0.99,0.02,12.07,-39.18,4.33,3
0.78,0.18,0.62,33.9,-21.52,-55.7,0.57,0.92,-0.1,-32.04,-41.89,8.9,3
0.83,0.13,0.55,-15.55,-14.05,-56.86,0.6,0.81,-0.06,-33.48,-57.62,12.93,3
0.92,0.06,0.58,-55.55,-10.91,-56.83,0.72,0.83,-0.12,-29.7,-65.37,14.85,3
0.94,-0.13,0.59,-50.49,-11.43,-58.75,0.78,0.79,-0.07,-37.41,-65.34,13.02,3
0.94,-0.09,0.6,-54.15,-8.87,-56.92,0.76,0.78,-0.13,-48.87,-65.58,10.64,3
0.89,-0.22,0.59,-61.19,-5.3,-51.07,0.8,0.75,-0.04,-30.85,-61.8,6.62,3
0.84,-0.26,0.57,-66.55,-4.21,-44.3,0.77,0.8,0.01,-31.95,-55.27,15.82,3
0.83,-0.33,0.6,-69.73,-3.38,-32.84,0.81,0.8,-0.01,-40.24,-42.71,21.55,3
0.78,-0.31,0.61,-78.26,-5.67,-19.15,0.75,0.77,-0.03,-33.63,-28.78,24.12,3
0.79,-0.3,0.61,-75.58,-7.26,-5.85,0.72,0.79,-0.04,-36.01,-15.88,28.02,3
0.75,-0.33,0.61,-65.43,-6.95,5.64,0.71,0.69,0.01,-32.77,-4.97,27.74,3
0.74,-0.35,0.68,-40.61,-11.52,12.29,0.68,0.66,0.03,-6.31,0.0,22.65,3
0.75,-0.27,0.78,-20.98,-9.82,16.01,0.64,0.78,0.06,11.55,4.79,16.4,3
0.7,-0.2,0.79,-19.18,-2.47,18.54,0.59,0.84,0.05,3.99,14.73,8.11,3
0.66,-0.15,0.77,-36.37,6.4,24.91,0.55,0.88,-0.02,-4.82,19.91,7.35,3
0.68,-0.18,0.89,-48.41,17.74,37.53,0.53,0.95,-0.08,-9.3,31.52,3.96,3
0.71,-0.19,1.11,-8.32,22.26,42.35,0.53,0.9,-0.13,7.59,42.62,-9.63,3
