1.0,-0.05,0.12,-4.54,0.55,-0.37,0.97,-0.17,0.16,0.34,-0.21,-2.1,1
1.0,-0.06,0.13,-4.97,1.34,0.15,0.97,-0.17,0.16,-0.43,0.55,-2.59,1
1.0,-0.05,0.13,-5.27,1.95,0.43,0.97,-0.18,0.16,-1.19,1.34,-3.23,1
1.0,-0.05,0.12,-5.49,2.29,0.76,0.97,-0.18,0.17,-1.68,2.29,-3.14,1
1.0,-0.05,0.1,-6.01,2.35,0.82,0.97,-0.17,0.17,-1.95,2.41,-3.32,1
0.99,-0.05,0.12,-5.82,2.44,1.19,0.96,-0.18,0.16,-1.68,2.23,-3.2,1
1.0,-0.06,0.1,-5.7,2.71,0.88,0.96,-0.18,0.16,-1.25,2.23,-3.41,1
0.99,-0.05,0.11,-5.15,2.29,0.88,0.96,-0.19,0.17,-0.43,1.22,-3.26,1
0.99,-0.06,0.11,-4.36,2.07,0.15,0.96,-0.19,0.17,0.43,0.46,-3.17,1
0.98,-0.05,0.1,-3.57,1.74,-0.09,0.95,-0.18,0.17,0.76,0.06,-2.59,1
0.99,-0.05,0.1,-3.17,0.91,-0.43,0.96,-0.18,0.16,0.4,-0.12,-2.41,1
0.99,-0.05,0.1,-3.05,0.79,-0.49,0.96,-0.17,0.17,0.43,-0.52,-2.1,1
0.99,-0.06,0.11,-2.71,0.49,-0.55,0.96,-0.18,0.16,0.12,-0.46,-1.95,1
0.99,-0.06,0.11,-2.53,0.18,-0.61,0.96,-0.19,0.16,0.76,-0.76,-1.62,1
0.99,-0.05,0.1,-2.53,-0.03,-0.46,0.96,-0.19,0.17,1.37,-1.13,-1.25,1
1.0,-0.05,0.1,-2.41,-0.21,-0.15,0.96,-0.18,0.16,1.59,-0.88,-1.07,1
0.99,-0.05,0.11,-2.41,-0.09,0.3,0.96,-0.18,0.16,1.13,-0.46,-0.82,1
0.99,-0.06,0.11,-2.56,-0.24,0.43,0.96,-0.18,0.15,0.55,0.24,-0.85,1
0.99,-0.05,0.11,-2.96,-0.52,0.61,0.96,-0.18,0.18,0.67,-0.15,-0.46,1
0.99,-0.06,0.09,-2.74,-0.67,0.67,0.96,-0.19,0.17,0.95,0.0,-0.4,1
0.99,-0.06,0.09,-2.44,-0.79,0.79,0.96,-0.18,0.16,0.98,-0.06,-0.3,1
0.99,-0.06,0.1,-2.29,-0.95,0.98,0.96,-0.19,0.17,1.31,-0.15,-0.06,1
0.99,-0.06,0.1,-2.26,-1.19,1.16,0.97,-0.18,0.16,1.16,0.06,0.15,1
1.0,-0.06,0.11,-2.26,-1.16,1.16,0.97,-0.19,0.17,1.16,0.09,0.34,1
1.0,-0.05,0.11,-1.89,-1.22,1.43,0.97,-0.19,0.16,1.46,0.15,0.4,1
0.99,-0.05,0.11,-1.65,-0.95,1.74,0.97,-0.19,0.16,1.65,0.24,0.4,1
1.0,-0.05,0.11,-1.86,-0.73,1.65,0.96,-0.19,0.17,1.65,0.03,0.09,1
1.0,-0.05,0.1,-2.32,-0.67,1.71,0.96,-0.18,0.17,1.62,0.4,0.18,1
0.99,-0.05,0.11,-2.53,-0.58,1.83,0.96,-0.18,0.16,1.59,0.58,-0.3,1
1.0,-0.04,0.11,-2.84,-0.49,1.77,0.96,-0.18,0.16,0.91,0.73,-0.21,1
1.0,-0.05,0.12,-3.08,-0.61,1.37,0.97,-0.18,0.16,0.7,0.67,-0.4,1
1.0,-0.03,0.11,-3.17,-0.37,1.13,0.97,-0.18,0.15,0.7,0.49,-0.27,1
1.0,-0.05,0.1,-3.05,-0.46,1.01,0.96,-0.19,0.16,0.43,0.24,-0.46,1
1.0,-0.05,0.11,-2.77,-0.34,0.91,0.97,-0.18,0.16,0.15,0.21,-0.61,1
1.0,-0.05,0.11,-2.96,-0.3,0.55,0.96,-0.18,0.16,0.52,0.03,-0.79,1
0.99,-0.05,0.11,-3.41,-0.3,0.58,0.96,-0.18,0.16,0.7,-0.18,-1.01,1
0.99,-0.04,0.11,-3.32,-0.09,0.43,0.96,-0.18,0.16,0.64,-0.34,-1.04,1
1.0,-0.04,0.11,-3.75,-0.18,0.3,0.97,-0.17,0.15,0.21,-0.03,-1.4,1
0.99,-0.04,0.1,-4.05,-0.06,0.03,0.96,-0.18,0.16,-0.24,-0.27,-1.37,1
0.99,-0.04,0.1,-3.96,-0.12,-0.21,0.96,-0.18,0.16,-0.79,-0.4,-0.79,1
0.99,-0.05,0.1,-4.21,-0.58,-0.52,0.96,-0.18,0.16,-1.55,-0.12,-1.19,1
1.0,-0.05,0.1,-4.79,-0.85,-0.7,0.97,-0.19,0.16,-1.46,-0.06,-1.52,1
0.99,-0.05,0.11,-4.66,-0.58,-0.98,0.96,-0.19,0.17,-1.25,-0.91,-0.98,1
0.99,-0.05,0.12,-3.93,-0.58,-1.1,0.96,-0.19,0.16,-0.7,-1.59,-0.67,1
1.0,-0.06,0.11,-3.75,-0.73,-0.7,0.96,-0.18,0.16,-0.18,-1.25,-0.88,1
0.99,-0.05,0.12,-3.96,-0.79,-0.24,0.96,-0.18,0.16,-0.46,-0.64,-0.85,1
0.99,-0.05,0.11,-4.33,-0.95,-0.09,0.97,-0.18,0.15,-0.88,-0.61,-0.79,1
1.0,-0.06,0.11,-4.36,-0.67,-0.27,0.97,-0.18,0.17,-1.16,-0.37,-0.73,1
0.99,-0.05,0.11,-4.39,-0.58,0.0,0.96,-0.18,0.17,-1.25,-0.27,-0.82,1
0.99,-0.05,0.11,-4.63,-0.64,-0.24,0.96,-0.18,0.16,-1.34,-0.37,-0.91,1
0.99,-0.05,0.11,-4.76,-0.64,-0.37,0.96,-0.18,0.17,-1.28,-0.24,-0.95,1
1.0,-0.06,0.11,-4.73,-0.61,-0.37,0.96,-0.18,0.17,-1.68,-0.15,-0.85,1
0.99,-0.06,0.11,-4.63,-0.67,-0.49,0.96,-0.18,0.17,-1.52,-0.27,-0.98,1
0.99,-0.06,0.12,-4.24,-0.67,-0.46,0.97,-0.18,0.16,-0.82,-0.27,-1.04,1
0.99,-0.05,0.12,-3.69,-0.24,-0.37,0.96,-0.18,0.17,-0.34,-0.34,-1.22,1
1.0,-0.06,0.12,-3.99,-0.3,-0.3,0.96,-0.18,0.17,-0.15,-0.37,-1.49,1
1.0,-0.05,0.12,-4.42,-0.06,-0.09,0.97,-0.18,0.17,-0.12,-0.12,-1.49,1
1.01,-0.05,0.12,-4.82,0.27,0.12,0.97,-0.19,0.16,-1.19,0.46,-1.49,1
0.99,-0.06,0.11,-4.97,0.43,0.4,0.97,-0.18,0.16,-1.25,0.79,-1.49,1
0.99,-0.06,0.11,-5.21,0.3,0.76,0.96,-0.19,0.17,-1.31,1.37,-1.46,1
0.99,-0.06,0.11,-5.34,0.34,0.95,0.96,-0.18,0.16,-1.55,1.4,-1.52,1
0.99,-0.06,0.12,-5.24,0.55,1.31,0.96,-0.18,0.17,-1.31,1.43,-1.46,1
0.99,-0.05,0.11,-5.18,0.46,1.19,0.96,-0.18,0.17,-0.88,1.34,-1.59,1
0.99,-0.05,0.1,-5.09,0.18,0.85,0.95,-0.18,0.17,-0.37,0.82,-1.49,1
0.99,-0.05,0.11,-4.76,0.06,0.61,0.96,-0.18,0.17,-0.4,0.3,-1.28,1
0.99,-0.05,0.11,-4.79,-0.15,0.21,0.96,-0.18,0.17,-0.98,0.55,-1.1,1
1.0,-0.05,0.11,-4.82,-0.46,0.0,0.96,-0.18,0.17,-1.89,0.67,-1.16,1
1.0,-0.06,0.11,-4.94,-0.46,0.21,0.97,-0.19,0.16,-1.92,0.82,-0.73,1
0.99,-0.06,0.1,-4.7,-0.73,0.52,0.96,-0.18,0.18,-1.43,0.55,-0.18,1
0.99,-0.06,0.1,-3.93,-0.73,0.79,0.96,-0.19,0.16,-0.15,0.46,-0.12,1
