1.07,-0.15,0.15,1.49,4.66,12.04,1.03,-0.18,0.09,6.86,9.94,1.8,0
1.06,-0.13,0.14,-0.4,7.59,19.48,1.05,-0.19,0.11,14.51,6.28,2.96,0
1.07,-0.17,0.28,3.78,15.95,32.23,1.03,-0.1,0.11,24.54,11.52,2.93,0
1.11,-0.3,0.4,22.44,28.57,45.98,1.03,-0.08,0.14,10.55,36.65,-3.11,0
1.13,-0.34,0.43,44.79,40.64,51.07,1.07,-0.12,0.23,20.58,55.24,-11.01,0
1.15,-0.3,0.44,56.71,50.76,55.91,1.11,-0.13,0.34,46.8,58.72,-12.65,0
1.17,-0.26,0.43,39.7,55.7,71.71,1.15,-0.05,0.32,66.8,61.34,-8.96,0
1.13,-0.31,0.4,8.57,56.07,93.9,1.15,0.06,0.3,73.17,71.52,-9.82,0
1.12,-0.46,0.41,-2.35,56.37,118.84,1.14,0.06,0.36,62.38,95.58,-8.93,0
1.18,-0.76,0.4,40.64,60.52,133.57,1.1,-0.05,0.42,67.59,119.45,-1.37,0
1.26,-0.88,0.4,110.43,66.8,142.71,1.06,-0.2,0.54,94.85,132.53,9.12,0
1.28,-0.7,0.42,144.97,77.07,155.27,1.02,-0.29,0.63,130.03,128.66,17.65,0
1.17,-0.61,0.39,122.1,77.74,183.32,0.99,-0.22,0.67,180.03,110.24,18.69,0
1.12,-0.84,0.38,106.25,65.64,204.94,1.01,0,0.68,219.6,106.92,22.56,0
1.06,-0.84,0.34,111.98,50.3,219.3,0.99,0.14,0.72,225.58,125.67,34.82,0
1,-0.85,0.35,104.42,38.99,241.4,0.92,0.18,0.8,198.78,150.58,50.49,0
0.9,-0.84,0.34,87.84,25.46,262.47,0.82,0.23,0.82,175.64,173.69,69.82,0
0.81,-0.84,0.35,78.48,14.85,279.54,0.61,0.16,0.84,158.29,190.24,80.4,0
0.82,-0.95,0.46,41.37,4.76,306.19,0.49,0.06,0.94,154.66,198.23,88.02,0
0.76,-0.91,0.52,-17.26,-6.77,335.49,0.49,0.06,0.94,166.49,205.21,94.15,0
