0.98,-0.06,0.15,-4.82,-0.46,-1.1,0.96,-0.15,0.16,-2.65,-0.15,-1.07,4
0.99,-0.06,0.15,-4.54,-0.98,-0.64,0.96,-0.15,0.17,-1.68,-0.88,-0.82,4
0.99,-0.06,0.14,-5.21,-1.01,-0.3,0.96,-0.15,0.18,-1.43,-0.27,-0.46,4
0.98,-0.06,0.13,-5.49,-1.28,0.15,0.96,-0.15,0.17,-1.71,-0.18,-0.24,4
0.98,-0.06,0.15,-4.39,-1.22,0.12,0.96,-0.15,0.17,-1.16,-0.03,0.3,4
0.98,-0.06,0.15,-3.08,-1.74,0.18,0.96,-0.15,0.17,-0.15,-0.37,0.4,4
0.99,-0.05,0.14,-3.2,-1.92,1.01,0.96,-0.14,0.16,0.3,-0.18,0.21,4
0.99,-0.04,0.14,-4.42,-1.71,2.16,0.97,-0.14,0.16,-0.27,0.58,0.67,4
0.99,-0.06,0.16,-4.09,-1.62,2.74,0.97,-0.14,0.16,0.06,0.85,1.43,4
0.99,-0.06,0.16,-2.1,-1.43,2.99,0.96,-0.15,0.17,1.28,1.13,1.34,4
1.0,-0.05,0.16,-1.37,-1.13,3.38,0.97,-0.15,0.16,2.8,0.7,0.82,4
0.99,-0.01,0.18,-6.95,0.34,4.24,0.98,-0.13,0.16,0.55,1.4,-0.3,4
0.99,0.0,0.16,-17.29,1.71,5.52,0.99,-0.11,0.16,-8.08,6.1,-2.13,4
0.99,-0.02,0.17,-24.6,3.11,5.61,0.99,-0.11,0.17,-15.55,10.06,-3.14,4
0.99,-0.04,0.18,-25.88,4.21,4.54,0.97,-0.12,0.18,-19.33,12.13,-3.81,4
0.99,-0.05,0.18,-22.44,4.45,3.02,0.96,-0.13,0.19,-17.47,10.98,-4.51,4
0.99,-0.05,0.15,-17.9,3.9,1.83,0.97,-0.14,0.18,-12.38,8.2,-5.24,4
0.99,-0.06,0.15,-14.27,3.78,1.4,0.97,-0.14,0.18,-9.21,5.85,-5.21,4
0.99,-0.06,0.15,-10.3,3.45,1.01,0.97,-0.14,0.16,-5.34,4.18,-4.42,4
0.99,-0.06,0.16,-5.43,3.35,0.49,0.97,-0.15,0.17,-0.91,2.62,-3.63,4
0.99,-0.06,0.15,-1.37,2.99,0.0,0.97,-0.15,0.18,3.17,0.7,-3.6,4
1.0,-0.05,0.14,0.46,2.29,-0.18,0.96,-0.15,0.17,6.74,-1.49,-3.93,4
0.99,-0.06,0.13,1.22,2.41,0.06,0.97,-0.15,0.17,8.02,-2.41,-3.63,4
0.99,-0.05,0.14,2.2,1.95,0.0,0.97,-0.14,0.16,7.59,-2.65,-2.44,4
0.98,-0.06,0.14,3.66,1.13,-0.37,0.97,-0.14,0.17,6.31,-1.8,-1.52,4
