1.11,-0.05,0.36,-7.93,7.16,8.35,1.06,-0.18,0.09,-0.15,8.51,-1.46,2
1.23,0.03,0.53,-44.18,28.66,23.87,1.15,-0.04,0.04,-13.05,33.81,-12.2,2
1.23,0,0.43,-104.82,47.35,48.41,1.23,0.09,-0.01,-48.51,86.89,-31.74,2
1.18,-0.06,0.35,-169.05,57.84,79.02,1.23,-0.01,0.12,-89.91,127.9,-49.21,2
1.31,-0.14,0.57,-221.31,73.54,116.71,1.16,-0.14,0.17,-139.76,161.49,-53.99,2
1.49,-0.38,0.65,-259.91,101.22,155.03,1.22,-0.17,0.22,-147.59,194.02,-68.35,2
1.5,-0.61,0.56,-268.96,124.97,187.29,1.22,-0.22,0.37,-124.51,218.93,-92.29,2
1.45,-0.65,0.57,-261.25,140.73,215.91,1.11,-0.29,0.57,-98.38,227.8,-101.95,2
1.43,-0.64,0.67,-260.73,157.23,243.75,1.03,-0.26,0.66,-70,236.77,-109.66,2
1.38,-0.79,0.59,-245.4,166.1,269.12,1.03,-0.14,0.68,-41.1,246.49,-126.22,2
1.33,-1.02,0.51,-214.63,175.58,297.32,0.97,-0.02,0.83,-23.9,251.19,-137.38,2
1.19,-1.07,0.48,-184.97,180.98,318.23,0.82,0,0.92,-14.15,263.57,-139.27,2
1.01,-1.13,0.48,-153.99,180.43,331.65,0.66,0.03,0.96,27.47,264.76,-135.64,2
0.9,-1.17,0.49,-104.39,179.36,334.21,0.51,0.14,0.95,60.85,271.43,-137.68,2
0.77,-1.01,0.4,-57.74,182.38,331.71,0.44,0.32,0.96,71.19,277.44,-149.94,2
0.69,-1.02,0.35,-11.4,186.19,325.7,0.29,0.3,0.97,72.68,276.86,-167.41,2
0.63,-1.01,0.25,15.24,189.7,317.5,0.22,0.31,0.98,77.74,271.89,-176.59,2
0.55,-0.82,0.16,20.3,182.53,311.95,0.16,0.28,0.92,87.32,265.85,-178.78,2
0.42,-0.58,0.08,-5.76,171.07,310.67,0.15,0.25,0.84,103.38,252.16,-174.57,2
0.21,-0.58,-0.07,-42.96,149.85,310.34,0.05,0.25,0.88,107.35,237.99,-162.77,2
0.11,-0.48,-0.16,-65.27,122.01,302.65,-0.02,0.33,0.84,85.21,231.55,-155.24,2
0.14,-0.63,-0.21,-92.04,88.38,303.69,0.01,0.31,0.86,63.66,221.31,-139.94,2
0.07,-0.62,-0.3,-99.21,42.44,297.41,0.07,0.14,0.83,55.43,207.9,-123.72,2
-0.02,-0.58,-0.35,-90.91,-10.06,287.84,0.08,0.06,0.76,65.34,202.93,-99.73,2
-0.01,-0.58,-0.31,-82.71,-55.3,278.99,0.02,0.11,0.81,64.66,179.02,-78.14,2
-0.09,-0.67,-0.51,-81.71,-84.02,281.92,0,0.12,0.72,89.09,171.4,-69.42,2
-0.29,-0.44,-0.69,-81.95,-118.02,280.91,-0.18,0.13,0.63,148.63,211.49,-80.7,2
-0.55,-0.02,-0.42,-80.49,-141.13,260.61,-0.43,0.15,0.5,200.58,273.48,-73.38,2
-0.72,0.35,-0.09,-112.74,-162.16,234.57,-0.7,0.4,0.32,200.37,261.83,-31.25,2
-0.7,0.57,0.31,-176.37,-174.45,209.48,-0.87,0.49,0.29,156.37,227.23,-12.04,2
-0.65,0.43,0.62,-212.56,-159.94,162.77,-0.92,0.46,0.25,99.66,167.93,7.8,2
-0.63,0,0.87,-161.4,-112.2,118.9,-0.78,0.42,0.23,47.5,90.18,7.07,2
-0.36,-0.21,1.38,-75.24,-52.77,84.91,-0.59,0.46,0.28,17.16,30.15,-10.4,2
0.15,0.03,1.46,-26.52,19.63,38.32,-0.51,0.54,0.22,-25.88,-38.81,-43.78,2
0.05,0.03,0.97,13.08,136.16,-14.88,-0.59,0.63,0.22,-54.33,-124.12,-86.19,2
-0.76,-0.07,0.22,44.76,181.89,-50.15,-0.76,0.76,0.4,-76.1,-169.15,-118.78,2
-1.23,-0.17,-0.23,47.62,165.49,-59.63,-0.93,0.7,0.6,-92.71,-197.38,-86.68,2
-1.39,-0.24,-0.59,38.29,130.03,-60.12,-0.76,0.68,0.73,-107.87,-153.66,-24.57,2
-1.3,-0.51,-0.31,55.98,114.94,-61.92,-0.73,0.5,0.65,-106.16,-75.15,15.46,2
-1.3,-0.68,-0.44,76.04,96.07,-61.16,-0.76,0.37,0.67,-81.74,-11.65,20.85,2
-1.05,-0.64,-0.41,68.6,101.07,-67.07,-0.76,0.32,0.73,-19.09,14.48,0.3,2
-0.59,-0.42,-0.27,78.05,169.97,-105.12,-0.61,0.22,0.88,39.24,22.38,3.6,2
-0.59,-0.32,-0.34,4.48,149.91,-80.09,-0.44,0.15,0.76,56.95,45,20.06,2
-0.78,-1.28,-0.92,29.57,-54.12,40.3,-0.06,0.19,0.66,39.24,8.6,22.44,2
-0.89,-1.41,-0.96,146.43,-128.81,57.56,-0.01,0.15,0.65,59.79,21.71,-7.93,2
-0.9,-0.57,-0.48,166.37,-165.27,84.3,-0.74,0.32,0.85,115.49,89.97,-1.28,2
-0.74,-0.48,-0.1,86.95,-184.3,118.78,-1.01,0.61,0.8,151.01,137.74,5.46,2
-0.86,-0.17,0.22,-29.51,-178.02,150.3,-0.74,0.65,0.41,127.41,176.46,-1.31,2
-1.17,0.07,0.25,-100,-184.45,153.6,-0.83,0.67,0.16,121.68,173.11,-18.87,2
-1.08,0.07,0.59,-117.01,-177.44,141.46,-1.04,0.65,0.17,129.85,176.25,-23.48,2
-1.04,0.08,0.83,-94.7,-146.8,114.94,-1.19,0.6,0.18,115.64,136.92,-6.71,2
-1.13,-0.1,0.47,-76.25,-124.91,102.84,-1.13,0.64,0.18,68.57,94.33,8.69,2
-0.77,-0.49,0.49,-35.61,-105.27,122.9,-0.75,0.6,0.28,39.48,74.79,9.91,2
-0.39,-0.09,1.19,-6.55,-92.84,111.77,-0.53,0.38,0.24,42.1,73.41,0.09,2
0.18,0.56,1.52,22.41,8.84,17.13,-0.62,0.58,-0.07,-25.82,20.58,-26.1,2
-0.37,0.58,1.18,-7.8,109.91,-35.82,-0.84,0.55,-0.06,-67.87,-57.65,-68.48,2
-0.86,0.05,1.03,-13.41,136.95,-25.98,-0.99,0.74,0,-103.78,-139.36,-82.1,2
-0.82,-0.17,0.82,34.6,156.07,-36.52,-1.04,0.87,0.1,-141.01,-187.35,-68.48,2
-0.5,-0.1,1.24,59.7,189.45,-64.05,-0.93,0.81,0.35,-106.13,-171.34,-68.11,2
-0.93,-0.14,0.17,77.29,183.2,-77.8,-0.92,0.67,0.41,-36.71,-149.24,-107.38,2
-1.1,-0.1,0.18,83.45,190.46,-76.22,-0.87,0.55,0.47,-70.3,-111.65,-85.03,2
-1.09,-0.13,0.22,92.8,197.04,-88.96,-1.05,0.53,0.57,-53.57,-120.82,-48.51,2
-1.13,-0.25,-0.02,125.91,193.6,-97.84,-1.11,0.53,0.59,-62.87,-124.3,-26.4,2
-0.75,-0.2,0.22,193.23,255.91,-139.36,-1.03,0.37,0.57,-60.4,-121.16,-40.37,2
-0.52,-0.05,0.23,216.83,318.75,-180.67,-0.98,0.22,0.35,-35.27,-145.12,-54.94,2
-0.09,0.11,0.4,148.81,375.49,-180.43,-0.84,0.24,0.16,-21.46,-181.07,-62.35,2
0,-0.83,-0.15,45.52,349.33,-133.51,-0.19,0.31,0.35,-0.49,-197.62,-95.82,2
-0.05,-1.19,-0.98,-29.57,196.83,-81.13,0.66,0.19,0.78,-22.07,-154.18,-136.4,2
-0.35,-1.01,-1.53,-42.9,109.33,-53.75,0.87,-0.2,0.96,-68.05,-85.58,-115.98,2
-0.51,-0.97,-1.48,0.91,61.04,-39.39,0.16,-0.12,0.99,-83.45,-3.9,-36.31,2
-0.57,-0.84,-1.14,58.72,27.99,-28.41,-0.56,-0.12,0.81,-72.2,19.42,18.11,2
-0.57,-0.66,-0.96,69.97,-1.4,-11.19,-0.78,-0.28,0.73,-29.76,0.85,21.31,2
-0.62,-0.58,-0.81,73.02,-25.43,0.73,-0.65,-0.3,0.85,40.06,-16.1,2.44,2
-0.66,-0.56,-0.73,86.8,-36.49,4.3,-0.56,-0.1,0.81,74.63,-16.8,4.3,2
-0.68,-0.53,-0.64,101.62,-41.8,5.43,-0.54,0.07,0.78,81.68,-11.65,18.72,2
-0.63,-0.6,-0.63,90.52,-49.24,12.93,-0.52,0.1,0.75,80.52,-6.4,26.49,2
-0.59,-0.73,-0.64,59.18,-65.09,28.45,-0.42,0.08,0.8,70.55,15.7,26.13,2
-0.52,-0.93,-0.72,14.7,-87.84,51.4,-0.31,0.07,0.9,63.23,42.53,29.85,2
-0.43,-1.2,-0.82,-41.95,-124.82,87.04,-0.2,0.05,0.95,56.71,80.34,30.58,2
-0.48,-1.16,-0.8,-81.86,-178.54,121.43,-0.13,0.06,0.95,49.15,128.78,39.88,2
-0.49,-0.97,-0.75,-107.32,-235.55,156.71,-0.14,0.12,0.87,39.6,165.85,58.87,2
-0.46,-0.81,-0.62,-103.26,-277.9,181.4,-0.31,0.2,0.67,41.16,193.75,73.14,2
-0.49,-0.4,-0.29,-80.98,-294.27,190.85,-0.59,0.33,0.49,51.65,207.5,84.05,2
-0.49,-0.12,0.1,-91.83,-299.51,197.35,-0.9,0.48,0.4,47.93,189.97,97.53,2
-0.56,0.18,0.44,-111.37,-282.47,187.23,-0.89,0.57,0.32,40.4,176.25,111.16,2
-0.77,0.42,0.83,-107.77,-249.02,162.13,-0.86,0.63,0.11,54.6,196.65,105.49,2
-0.82,0.69,1.4,-99.48,-197.74,124.54,-1.36,0.84,-0.39,145.12,219.02,57.38,2
