0.42,-1.01,0.05,63.23,-90.85,237.01,0.56,0.6,0.88,56.52,226.31,-56.77,0
0.3,-0.9,0.07,56.83,-84.39,231.31,0.38,0.55,0.8,34.79,214.27,-55.27,0
0.29,-1.01,0.05,60.46,-86.49,218.17,0.3,0.47,0.76,34.54,194.97,-52.5,0
0.44,-1.06,0.05,69.12,-80.3,198.38,0.34,0.44,0.78,49.85,180.82,-54.02,0
0.36,-0.84,0.0,92.5,-64.18,176.4,0.44,0.39,0.8,72.29,174.12,-59.39,0
0.18,-0.72,-0.05,111.95,-52.62,161.37,0.41,0.39,0.73,80.95,168.41,-54.36,0
0.1,-0.66,-0.13,114.63,-54.82,147.13,0.34,0.51,0.64,87.56,155.7,-41.37,0
0.1,-0.61,-0.12,105.88,-58.45,126.92,0.32,0.56,0.62,79.79,142.93,-22.96,0
0.16,-0.45,-0.07,91.04,-63.54,103.26,0.37,0.48,0.59,69.94,128.05,-3.93,0
0.21,-0.32,-0.09,81.74,-67.62,80.73,0.43,0.4,0.57,62.23,114.73,14.97,0
0.27,-0.24,-0.1,71.86,-69.48,57.87,0.46,0.4,0.58,50.85,91.65,32.74,0
0.33,-0.02,-0.21,54.09,-85.34,22.23,0.54,0.4,0.52,40.4,52.04,54.3,0
0.56,0.19,-0.42,28.32,-109.82,-21.95,0.7,0.37,0.39,43.29,3.41,85.52,0
0.79,0.19,-0.48,-9.66,-125.34,-66.74,0.88,0.31,0.25,58.41,-38.51,129.18,0
0.94,0.13,-0.44,-42.07,-144.94,-115.27,1.01,0.28,0.09,70.0,-60.85,178.93,0
1.11,0.07,-0.39,-64.02,-191.74,-168.2,0.97,0.25,-0.11,89.54,-85.34,220.98,0
1.31,-0.02,-0.5,-48.69,-242.07,-223.87,1.1,0.23,-0.23,123.75,-88.78,246.92,0
1.36,-0.14,-0.72,-5.18,-272.99,-246.74,1.09,0.37,-0.1,122.96,-61.07,275.82,0
1.51,-0.33,-0.45,-77.26,-287.96,-228.14,1.06,0.56,0.04,108.96,-40.64,323.32,0
1.91,-1.88,-0.08,-251.46,-284.48,-191.28,1.01,0.77,0.29,131.74,-75.09,343.08,0
1.54,-3.88,1.13,-242.07,-194.48,-106.16,1.41,0.98,0.79,167.2,5.21,272.93,0
0.6,-4.0,1.7,-137.01,-154.88,14.54,0.79,1.48,1.18,150.88,77.93,115.15,0
-0.45,-4.0,2.02,39.82,-72.5,197.5,0.05,1.67,1.1,36.28,143.41,-49.36,0
-0.6,-3.74,1.98,115.7,-30.7,348.32,-0.71,1.38,0.76,-87.87,185.82,-189.76,0
0.19,-2.12,1.37,71.95,-1.19,437.65,-0.79,0.89,0.69,-93.6,280.64,-306.86,0
1.0,-0.98,0.88,97.99,21.4,442.13,-0.15,0.7,0.75,-76.31,356.25,-384.88,0
1.71,0.57,0.11,92.04,65.64,352.16,0.17,0.6,0.77,-65.4,336.1,-411.77,0
1.79,2.1,-0.49,31.16,151.8,257.68,0.59,0.37,0.33,-58.78,170.21,-377.01,0
1.33,2.14,-0.73,-4.7,210.79,159.6,0.85,0.37,0.01,-55.7,-70.46,-243.38,0
1.15,2.08,-0.71,28.72,151.46,-16.25,1.52,0.39,0.02,-89.45,-196.59,-64.42,0
1.47,1.95,-1.43,15.61,134.85,-226.65,1.68,0.21,0.17,-119.54,-233.38,77.47,0
1.7,1.38,-1.63,10.58,48.69,-393.38,1.74,0.0,-0.02,-42.2,-287.26,170.0,0
2.58,0.62,-1.64,30.82,-59.18,-504.45,1.86,-0.24,-0.2,96.37,-365.85,246.43,0
2.95,-0.03,-1.73,-0.82,-145.55,-551.34,2.7,0.14,-0.03,188.35,-300.15,298.08,0
4.0,-2.15,-1.52,-199.73,-217.29,-500.49,3.56,0.43,0.21,138.29,-165.82,291.04,0
4.0,-4.0,-0.74,-137.26,-14.18,-278.63,4.0,0.25,0.17,-44.97,-215.64,237.93,0
3.46,-4.0,0.45,-156.43,59.97,-50.24,3.67,1.25,1.67,-120.21,-145.58,122.9,0
1.66,-3.67,0.42,-408.35,172.56,118.32,2.14,1.13,2.22,-212.32,-84.21,16.25,0
0.38,-4.0,0.29,-361.34,203.84,181.46,1.35,0.84,1.71,-296.77,-35.27,-92.93,0
0.27,-3.21,0.76,-125.18,221.62,247.13,0.38,0.9,1.32,-370.18,-20.61,-196.04,0
0.46,-1.42,0.94,-69.18,275.4,267.96,0.02,0.35,1.02,-380.3,-42.26,-282.5,0
0.69,-0.64,0.58,-78.63,300.0,277.2,-0.04,-0.02,1.0,-312.47,16.01,-357.59,0
0.88,-0.37,-0.05,-50.46,324.36,253.69,0.0,0.04,0.71,-210.18,67.35,-403.63,0
0.97,-0.01,-0.44,-13.57,362.71,208.14,-0.03,0.16,0.35,-126.31,30.03,-427.41,0
0.96,0.77,-0.63,61.07,395.98,141.77,-0.06,0.13,0.14,-97.29,-62.44,-409.21,0
0.98,1.38,-0.92,89.54,419.94,83.32,0.15,0.05,0.26,-156.71,-148.99,-357.93,0
0.94,1.3,-0.6,43.78,429.3,-19.94,0.17,-0.03,0.04,-133.45,-228.63,-297.47,0
0.63,1.36,-1.16,27.13,358.29,-153.05,0.52,-0.11,0.32,-128.2,-328.35,-185.46,0
0.89,0.84,-1.66,25.06,269.85,-242.56,0.79,-0.25,0.24,-87.23,-311.31,-98.41,0
1.03,0.5,-1.59,-12.23,245.61,-320.82,0.7,-0.28,0.39,-65.98,-333.81,-35.24,0
1.67,1.78,-2.1,-206.65,287.71,-287.29,0.96,-0.23,0.65,-72.53,-373.05,16.59,0
1.38,-0.9,-1.82,-274.85,220.76,-315.24,0.96,-0.54,0.93,-112.84,-384.54,11.95,0
1.27,-1.42,-1.61,-169.15,345.34,-328.75,1.04,-0.33,0.94,-155.15,-323.41,44.21,0
1.47,-1.18,-1.4,-115.4,241.4,-356.16,1.05,0.15,0.92,-232.65,-318.6,60.49,0
1.52,-1.77,-1.4,-148.41,221.34,-294.33,1.02,0.19,0.92,-279.63,-322.56,42.26,0
1.87,-2.15,-1.34,-337.71,232.93,-227.38,1.06,0.12,1.03,-285.49,-320.55,14.33,0
1.35,-2.32,-1.28,-435.4,248.75,-169.63,2.18,0.06,1.19,-299.57,-278.78,9.51,0
0.82,-2.65,-0.92,-329.39,227.53,-138.69,1.56,0.37,1.33,-297.01,-201.22,4.91,0
0.55,-2.08,-0.81,-167.74,193.93,-131.52,0.9,0.7,1.2,-303.2,-173.48,-10.49,0
0.46,-1.63,-0.91,-173.78,155.73,-98.66,0.63,0.6,1.03,-303.26,-172.93,-5.98,0
0.34,-1.77,-0.91,-250.82,125.06,-80.4,0.78,0.28,1.0,-231.8,-169.91,13.41,0
0.09,-1.9,-0.76,-289.3,90.18,-62.93,0.98,0.3,0.95,-152.1,-106.74,40.91,0
0.06,-2.14,-0.39,-277.2,44.57,-25.0,0.79,0.57,0.71,-90.7,-35.64,44.42,0
0.03,-1.99,-0.27,-207.8,0.58,24.12,0.58,0.66,0.48,-108.23,16.19,35.95,0
-0.01,-1.77,-0.15,-127.77,-24.21,89.24,0.35,0.45,0.45,-126.43,40.18,24.21,0
-0.06,-1.62,0.09,-107.9,-42.07,132.77,0.33,0.3,0.42,-84.6,73.23,12.8,0
0.02,-1.15,0.52,-144.94,-44.51,156.77,0.29,0.36,0.37,-14.45,126.71,-8.23,0
0.12,-1.3,0.62,-121.55,-35.73,183.41,0.01,0.44,0.39,6.49,147.26,-52.01,0
0.26,-1.25,0.95,-15.49,-8.66,207.8,-0.06,0.49,0.31,-17.59,165.58,-106.4,0
0.41,-0.85,1.13,75.95,54.09,230.0,-0.05,0.45,0.28,-41.62,135.18,-169.24,0
0.4,-0.37,1.0,90.76,127.59,227.8,0.03,0.39,0.35,-57.59,104.18,-226.31,0
0.4,-0.06,0.79,56.8,182.62,203.2,0.05,0.39,0.43,-54.76,74.24,-266.55,0
0.46,0.01,0.57,27.93,217.9,164.36,0.04,0.46,0.52,-50.43,39.7,-284.97,0
0.43,0.2,0.33,-12.99,235.82,117.32,0.09,0.56,0.49,-55.37,-2.44,-282.5,0
0.67,0.06,0.1,-36.52,238.11,75.95,0.2,0.71,0.44,-75.12,-76.1,-250.18,0
0.9,0.22,-0.13,-66.1,236.16,23.99,0.63,0.77,0.32,-108.26,-148.84,-191.77,0
1.18,0.52,-0.45,-101.55,234.21,-36.62,1.03,0.71,0.31,-165.24,-217.23,-119.18,0
1.37,0.67,-1.02,-121.92,205.73,-106.4,1.41,0.67,-0.03,-202.26,-259.63,-37.01,0
1.58,0.55,-1.35,-141.37,147.74,-200.4,1.69,0.46,-0.32,-161.43,-267.23,59.97,0
1.9,0.33,-1.49,-112.5,65.18,-307.32,1.83,0.31,-0.57,-36.34,-235.3,169.36,0
2.16,0.03,-1.17,25.37,-26.89,-395.98,1.89,0.14,-0.47,64.82,-244.85,256.89,0
2.32,-0.27,-0.91,110.18,-130.34,-433.87,1.99,-0.04,-0.16,154.82,-200.64,304.82,0
2.85,-1.37,-0.69,43.54,-189.3,-433.23,2.48,0.25,-0.13,236.52,-100.15,327.96,0
3.61,-2.61,-0.26,-52.74,-212.38,-360.4,2.59,0.28,0.18,239.91,-87.32,328.48,0
2.99,-3.48,0.18,-86.19,-191.62,-199.42,2.95,0.83,0.13,124.12,-73.45,267.01,0
2.06,-3.6,0.47,-51.52,-154.51,-76.55,2.43,1.11,0.64,22.07,-12.44,208.6,0
1.23,-3.13,0.51,-48.69,-97.16,5.7,1.71,0.88,0.85,-44.3,72.74,134.88,0
0.83,-2.69,0.88,-92.68,-45.24,87.77,1.05,0.86,0.7,-89.51,101.71,47.32,0
0.49,-2.71,0.87,-98.78,-3.02,175.06,0.59,0.99,0.6,-136.19,108.29,-44.91,0
0.3,-2.37,0.81,-81.86,36.98,242.8,-0.03,0.86,0.83,-135.95,67.68,-136.07,0
-0.04,-1.82,0.75,-50.18,60.58,299.73,-0.1,0.7,0.66,-133.51,154.45,-191.83,0
-0.02,-1.43,0.51,-15.55,69.09,347.99,-0.63,0.32,0.55,-98.35,178.05,-241.86,0
0.36,-1.25,0.48,29.57,74.79,382.62,-0.33,0.32,0.51,-23.32,223.9,-294.51,0
0.52,-0.79,0.27,132.62,100.55,397.23,-0.22,0.32,0.38,21.25,229.54,-348.26,0
0.66,-0.14,0.15,203.11,129.48,377.5,-0.19,0.42,0.24,34.91,212.01,-382.01,0
0.68,0.64,0.02,239.82,166.49,328.66,-0.02,0.46,0.21,-0.37,158.08,-373.38,0
0.52,1.26,-0.12,192.38,197.9,247.29,0.03,0.42,0.46,-11.4,101.01,-317.35,0
0.66,1.39,-0.42,91.95,192.07,122.38,0.6,0.43,0.6,-39.54,12.68,-239.39,0
0.71,1.26,-0.54,-7.9,156.1,-18.63,0.88,0.56,0.35,-49.79,-80.85,-135.58,0
0.78,1.11,-0.77,-83.35,82.56,-134.57,1.06,0.63,0.05,-28.9,-159.94,-19.39,0
1.28,0.73,-0.85,-104.42,13.38,-228.66,1.08,0.61,0.06,-9.88,-186.83,89.02,0
1.93,0.22,-0.95,-29.42,-47.26,-341.01,1.4,0.55,0.01,41.65,-217.56,193.17,0
2.43,-0.04,-0.94,97.62,-91.83,-429.36,1.73,0.3,-0.23,101.59,-265.03,296.19,0
2.85,-0.23,-1.21,158.54,-153.11,-423.29,2.86,0.13,-0.49,171.49,-276.28,351.8,0
3.29,-1.72,-0.61,-102.1,-221.22,-384.76,3.57,0.65,-0.36,211.31,-133.57,370.64,0
3.4,-2.92,-0.27,-111.52,-231.49,-327.93,2.77,0.05,0.24,211.4,-78.78,331.01,0
2.61,-3.58,0.39,80.64,-212.59,-209.15,2.43,0.55,0.23,145.18,-52.35,263.54,0
1.73,-2.8,0.58,72.59,-177.87,-94.7,2.01,0.97,0.64,92.87,-14.24,210.18,0
0.92,-2.21,0.63,-59.51,-130.43,-26.68,1.5,0.97,0.77,36.92,30.27,162.1,0
0.41,-2.1,0.81,-129.48,-99.27,12.62,1.14,1.27,0.47,11.19,112.16,109.33,0
0.05,-2.27,1.07,-45.67,-73.93,57.23,0.61,1.44,0.22,-26.1,101.74,37.96,0
-0.1,-2.15,1.06,37.23,-52.47,113.29,-0.15,1.31,0.5,-48.35,27.8,-33.08,0
-0.3,-2.08,0.68,197.16,-195.0,120.91,-0.02,0.85,0.59,-43.11,54.88,-113.6,0
-0.4,-1.72,0.84,122.04,3.2,171.46,-0.08,0.54,0.58,30.52,101.8,-178.29,0
-0.16,-1.24,0.37,169.27,12.07,194.54,-0.17,0.63,0.48,119.79,108.57,-204.48,0
-0.18,-1.08,0.08,187.96,19.79,206.52,-0.08,0.75,0.47,152.04,123.02,-212.53,0
-0.07,-0.98,-0.13,230.58,14.97,207.84,0.04,0.69,0.65,157.5,136.95,-221.04,0
0.03,-0.82,-0.41,260.4,18.05,196.95,0.25,0.58,0.85,138.93,145.37,-219.94,0
0.07,-0.45,-0.6,249.94,25.06,162.13,0.42,0.46,0.89,141.86,134.66,-195.4,0
-0.03,0.32,-0.49,250.4,25.4,103.48,0.43,0.39,0.81,108.75,101.77,-145.0,0
0.24,0.41,-0.61,220.55,3.08,36.19,0.47,0.49,0.74,98.9,45.27,-86.25,0
0.5,0.14,-1.14,171.95,-53.26,-49.63,0.54,0.45,0.62,101.55,-42.04,-1.55,0
0.82,0.17,-1.18,105.79,-116.55,-147.9,1.12,0.33,0.39,178.72,-108.72,102.84,0
1.15,0.19,-0.99,-36.19,-180.24,-185.03,1.85,0.16,0.11,241.98,-66.46,174.27,0
1.69,-0.39,-0.8,-293.23,-202.29,-179.02,1.71,0.18,0.18,221.74,-10.18,190.88,0
1.7,-1.35,-0.57,-295.76,-194.21,-206.31,1.48,0.25,0.45,208.93,-10.37,210.82,0
1.6,-1.75,-0.55,-36.89,-184.57,-243.84,1.41,0.26,0.52,210.73,3.32,206.22,0
1.36,-2.07,-0.31,315.24,-182.32,-242.93,1.11,0.02,0.51,226.34,24.24,169.12,0
1.29,-1.81,-0.31,432.41,-184.6,-157.74,1.27,-0.13,0.24,265.88,24.18,125.0,0
1.17,-1.16,-0.13,252.87,-165.09,-53.81,1.22,0.02,0.26,311.4,-3.66,80.88,0
0.93,-1.29,0.07,91.77,-139.09,2.47,1.43,0.39,0.49,283.57,36.1,43.26,0
0.68,-1.32,-0.03,106.19,-107.13,6.71,1.29,0.78,0.44,218.23,111.01,13.14,0
0.54,-1.11,0.01,147.2,-101.95,20.58,0.74,0.96,0.32,111.55,144.6,-5.49,0
0.47,-1.06,-0.19,161.19,-104.66,50.88,0.34,0.68,0.2,47.87,89.18,-15.58,0
0.48,-1.07,-0.26,180.88,-94.33,85.06,0.48,0.12,0.5,43.05,41.52,-24.97,0
0.65,-0.8,-0.37,159.18,-94.73,89.05,0.85,-0.18,0.55,65.06,55.09,-42.93,0
0.62,-0.7,-0.6,132.47,-100.4,78.9,1.08,-0.1,0.37,119.15,104.66,-61.04,0
0.56,-0.82,-0.71,167.65,-119.18,72.87,1.07,0.12,0.16,188.9,143.57,-53.9,0
0.59,-0.69,-0.84,222.71,-144.73,73.02,0.82,0.25,0.3,206.37,133.87,-22.01,0
0.72,-0.46,-0.98,241.37,-176.1,66.92,0.81,0.22,0.37,194.94,127.84,15.03,0
0.76,-0.23,-1.07,221.46,-200.64,49.66,0.98,0.11,0.26,197.2,133.48,45.85,0
0.77,-0.43,-0.97,217.74,-235.27,34.39,1.02,0.06,0.26,232.07,135.03,67.2,0
0.76,-0.44,-0.92,255.49,-263.9,24.54,0.92,0.15,0.28,259.94,153.84,87.32,0
0.82,-0.55,-0.74,277.38,-281.25,28.63,0.89,0.19,0.28,287.23,159.79,104.02,0
0.85,-0.62,-0.43,253.17,-286.83,36.46,0.81,0.23,0.27,300.91,183.93,109.73,0
0.86,-0.98,-0.26,226.83,-281.86,62.07,0.73,0.29,0.4,316.19,187.38,94.05,0
0.88,-1.23,-0.13,202.26,-264.97,100.52,0.7,0.34,0.53,306.59,195.37,61.74,0
0.8,-1.33,-0.08,142.74,-231.55,138.75,0.75,0.39,0.71,270.95,206.1,15.64,0
0.61,-1.51,-0.08,117.77,-197.68,158.78,0.73,0.42,0.79,219.97,228.45,-24.24,0
0.52,-1.63,-0.03,175.67,-163.6,174.45,0.56,0.45,0.78,182.16,239.21,-54.05,0
0.44,-1.44,-0.11,214.21,-135.27,203.75,0.41,0.51,0.77,155.76,234.45,-79.09,0
0.43,-1.01,-0.22,168.72,-118.2,222.35,0.35,0.45,0.75,145.98,227.44,-103.69,0
0.46,-0.98,-0.16,130.06,-92.29,238.81,0.35,0.27,0.82,140.73,227.99,-122.35,0
0.41,-1.14,0.05,165.79,-47.16,241.28,0.32,0.26,0.82,140.61,224.57,-141.95,0
0.34,-0.93,0.04,209.82,-17.41,228.45,0.26,0.3,0.81,134.42,213.45,-168.26,0
0.48,-0.71,-0.13,219.27,10.21,206.25,0.34,0.3,0.86,105.37,185.12,-193.38,0
0.59,-0.25,-0.48,162.47,33.51,175.58,0.64,0.32,1.0,55.91,136.28,-186.89,0
0.79,0.41,-0.89,11.49,29.88,119.85,1.12,0.32,0.89,8.48,81.19,-134.57,0
0.92,0.6,-1.26,-101.13,-26.19,44.3,1.5,0.35,0.36,6.86,7.07,-49.48,0
1.26,-0.12,-1.26,-10.4,-68.02,-23.99,1.57,0.24,-0.05,13.08,-20.67,46.83,0
1.2,0.05,-1.61,181.1,-124.21,-120.73,1.47,0.04,-0.11,15.09,-44.33,136.98,0
1.39,0.87,-1.62,188.99,-208.93,-209.3,1.63,-0.26,-0.05,70.52,-63.93,218.87,0
1.7,0.77,-1.38,82.53,-283.54,-247.41,1.66,-0.49,-0.05,155.76,-63.81,280.61,0
2.07,0.26,-1.1,7.8,-334.94,-261.46,1.57,-0.13,-0.14,237.35,-71.89,328.87,0
