-0.53,-0.36,0.3,76.65,11.59,-101.77,-0.5,0.38,0.4,-13.38,79.76,40.64,2
0.56,-0.04,0.74,-86.92,19.48,1.1,-0.18,0.3,0.26,18.96,55.88,18.29,2
-0.51,-1.72,-0.01,-50.98,33.51,66.46,-0.3,0.43,0.39,12.77,-25.0,-13.45,2
-0.76,-0.92,-0.09,54.7,12.47,95.95,-0.4,0.68,0.6,-38.57,-56.86,-48.17,2
-1.07,-0.32,-0.1,-37.16,-26.1,122.44,-0.6,0.54,0.86,-59.09,-39.45,-57.65,2
-1.27,-0.26,-0.25,-151.83,-39.09,109.3,-0.76,0.4,0.77,-40.27,8.17,-45.0,2
-1.36,-0.19,-0.33,-223.75,-72.38,113.93,-0.73,0.42,0.61,-47.93,32.59,-35.91,2
-1.32,0.01,-0.23,-219.09,-117.32,118.99,-0.79,0.29,0.62,-46.95,35.88,-18.41,2
-1.28,-0.16,-0.11,-205.55,-144.7,101.95,-0.76,0.19,0.69,-32.5,46.98,-0.61,2
-1.27,-0.33,0.15,-172.16,-141.04,95.3,-0.72,0.23,0.76,-21.55,90.55,11.46,2
-0.99,-0.21,0.27,-198.93,-155.82,129.02,-0.68,0.42,0.63,-32.16,111.65,-2.29,2
-0.69,-0.48,0.33,-202.26,-153.2,144.09,-0.49,0.51,0.52,-61.8,129.94,-29.36,2
-0.17,-0.33,0.99,-69.39,-75.21,59.02,-0.53,0.32,0.39,-66.95,102.04,-52.84,2
0.05,0.41,1.31,52.53,82.99,-27.9,-0.81,0.07,0.33,-12.56,21.28,-61.62,2
-0.38,0.47,0.95,73.75,175.67,-46.98,-1.07,0.26,0.44,26.13,-85.15,-48.9,2
-0.73,0.06,0.43,49.63,186.8,-40.64,-0.91,0.5,0.49,38.38,-138.41,-23.14,2
-0.91,-0.34,-0.17,65.46,178.69,-53.45,-0.61,0.39,0.58,19.18,-145.21,-15.76,2
-1.17,-0.71,-0.87,114.42,147.87,-61.4,-0.39,0.27,0.75,0.27,-95.7,-31.83,2
-1.36,-0.39,-0.61,153.08,139.24,-63.66,-0.68,0.19,0.87,12.87,-35.21,-38.96,2
-1.47,-0.41,-0.35,210.85,120.06,-68.72,-1.04,0.2,0.87,12.68,-35.24,-2.8,2
-1.35,-0.22,-0.16,282.26,83.66,-104.02,-0.91,0.24,0.63,43.84,-19.76,29.36,2
-1.34,0.63,-0.01,254.24,55.76,-142.9,-0.7,0.22,0.5,74.57,10.0,44.66,2
-0.74,0.74,0.52,102.77,62.87,-159.48,-0.66,0.18,0.47,67.53,6.71,49.91,2
0.17,-0.12,0.75,-28.78,108.08,-129.27,-0.45,0.27,0.44,28.9,-20.95,46.71,2
-0.32,-1.18,-0.08,-18.05,124.36,-70.06,-0.34,0.42,0.47,2.44,-79.57,14.91,2
-0.82,-1.15,-0.86,27.04,91.8,-42.93,-0.11,0.46,0.68,-22.32,-113.72,-20.95,2
-1.03,-1.01,-1.07,19.51,45.27,-28.87,-0.18,0.47,0.88,-32.32,-61.74,-40.64,2
