1.18,-0.43,0.25,161.65,9.24,0.15,1.09,-0.25,0.31,96.31,-10.09,16.04,1
1.09,-0.52,0.29,205.06,21.52,7.56,1.03,-0.18,0.31,127.96,-11.95,19.6,1
1.14,-0.68,0.38,262.99,30.4,21.49,1.04,-0.17,0.34,161.98,2.77,21.74,1
1.25,-0.69,0.39,293.81,46.4,43.02,1.1,-0.14,0.38,203.35,15.15,28.23,1
1.21,-0.49,0.34,290.27,60.09,67.2,1.12,-0.05,0.45,232.5,28.38,31.8,1
1.14,-0.33,0.41,262.59,68.14,97.41,1.07,0,0.51,247.1,38.81,35.52,1
1.2,-0.19,0.66,214.42,78.08,125.67,1.02,0.1,0.53,247.44,49.21,37.1,1
1.24,-0.18,0.8,158.48,94.6,150.27,1.03,0.22,0.58,227.13,79.97,19.09,1
1.27,-0.42,0.85,117.41,112.04,174.88,1.08,0.21,0.71,200.37,117.13,-3.66,1
1.26,-0.62,0.82,92.01,124.05,195.24,1.07,0.13,0.86,182.93,150.09,-12.56,1
1.23,-0.72,0.86,90.09,135.82,199.27,0.99,0.08,0.84,187.99,168.81,-7.13,1
1.34,-0.76,0.96,98.57,151.04,224.36,0.95,0.15,0.9,207.16,183.51,-5.3,1
1.42,-0.75,1.05,91.74,167.96,244.82,0.85,0.18,0.98,216.28,203.41,-21.89,1
1.42,-0.85,1.06,99.15,185.76,260.49,0.92,0.21,1.08,225.7,221.65,-38.11,1
1.45,-0.87,1.01,111.92,202.1,272.74,0.87,0.24,1.04,251.86,225,-48.84,1
1.39,-0.78,1.03,116.55,218.35,285.7,0.89,0.39,1.09,266.28,237.07,-61.34,1
1.31,-0.81,1.12,128.14,237.59,292.93,0.78,0.43,1.13,273.6,247.99,-77.47,1
1.31,-0.9,1.08,145.21,255.46,295.55,0.72,0.48,1.06,273.48,260.64,-94.42,1
1.3,-0.9,0.89,170.12,276.65,292.5,0.59,0.41,1,277.13,276.8,-125.79,1
1.11,-0.78,0.76,173.66,291.8,291.89,0.53,0.52,0.99,295.85,282.74,-139.3,1
0.98,-0.66,0.8,170.79,299.27,287.23,0.43,0.68,1.03,303.57,272.16,-141.04,1
0.86,-0.43,0.81,165.91,305.12,273.08,0.18,0.63,0.96,286.83,257.84,-161.55,1
0.67,-0.23,0.58,149.7,305.98,252.5,0.06,0.62,0.86,277.07,247.04,-201.31,1
0.44,-0.2,0.32,138.14,299.42,231.65,0.06,0.68,0.78,241.4,233.38,-221.83,1
0.23,-0.22,0.27,146.52,287.16,207.5,0.05,0.7,0.72,197.38,218.78,-206.71,1
0.06,-0.16,0.23,155.58,272.07,176.74,-0.03,0.65,0.67,181.31,201.28,-177.8,1
0,-0.07,0.22,157.01,260,147.65,-0.13,0.49,0.6,153.87,191.52,-167.56,1
-0.02,0.1,0.18,149.15,250.98,114.73,-0.13,0.43,0.54,118.78,180.37,-167.23,1
-0.13,0.08,-0.01,123.72,238.93,86.13,-0.14,0.44,0.47,98.23,154.85,-152.74,1
-0.21,0.05,-0.04,107.84,215.61,64.05,-0.19,0.41,0.39,91.07,120.52,-118.14,1
-0.2,0.21,0.06,104.79,206.37,41.4,-0.21,0.45,0.18,52.23,113.45,-92.47,1
-0.25,0.3,-0.06,89.21,195.98,26.16,-0.22,0.5,0.11,44.97,94.36,-86.55,1
-0.46,0.47,-0.18,65.4,172.62,13.57,-0.26,0.47,0.12,15.64,78.02,-73.6,1
-0.52,0.38,-0.31,42.44,150.82,4.82,-0.35,0.53,0.16,-1.1,62.8,-51.28,1
-0.6,0.46,-0.34,49.6,112.04,-13.26,-0.45,0.52,0.08,-16.71,33.48,-32.62,1
-0.67,0.44,-0.25,69.48,68.93,-27.8,-0.48,0.57,0.02,-39.27,-1.16,-13.17,1
-0.76,0.41,-0.32,52.96,8.81,-43.17,-0.46,0.6,0.05,-41.59,-27.77,-4.36,1
-0.89,0.44,-0.56,-1.01,-58.05,-45.85,-0.44,0.6,0.1,-27.47,-48.66,4.88,1
-0.94,0.37,-0.58,-47.65,-128.6,-34.24,-0.44,0.75,0.14,-28.81,-70.4,47.32,1
-0.85,0.3,-0.25,-60.79,-190.82,-26.92,-0.54,0.97,0.2,-40.64,-89.76,113.11,1
-0.56,0.21,0.39,-19.15,-238.23,-29.85,-0.61,1.08,0.18,-35.76,-127.71,168.51,1
-0.27,0.11,1.22,46.19,-242.84,-27.84,-0.31,1.04,0.24,13.29,-182.96,173.48,1
-0.04,-0.04,2.24,126.65,-181.34,-27.26,0.22,0.78,0.56,50.34,-108.63,64.85,1
0.01,-0.06,2.99,209.6,-35.18,-30.21,0.51,0.73,0.75,90.4,-5.85,-51.68,1
-0.89,-0.12,1.85,143.66,49.09,0.4,0.35,1.39,0.13,200.58,-34.54,-119.66,1
-0.38,0.57,-0.73,-15.12,-39.66,101.4,-0.23,1.49,0.27,96.07,85.37,-119.57,1
0.53,0.34,-0.1,-170.37,-22.04,86.34,-0.05,0.74,-0.13,-304.45,253.17,65.12,1
0.14,0.08,1.56,-171.68,105.27,114.33,0.25,0.29,-0.01,-196.68,158.93,86.86,1
-1.03,-0.27,1.89,-69.02,169.39,167.8,-0.01,0.14,0.06,47.01,92.23,26.71,1
-0.53,0.22,1.03,12.96,170.98,80.98,-1.03,-0.09,0.31,210.43,100.43,-91.77,1
-0.57,0.74,0.02,51.62,180.46,36.65,-1.37,0.82,0.3,295.91,102.07,-173.51,1
-0.94,0.91,-0.42,51.52,161.68,12.29,-0.89,1.64,0.23,111.43,84.7,-122.84,1
-1.1,0.9,-0.45,32.65,141.68,4.48,-0.39,1.56,-0.4,-82.1,38.99,-22.87,1
-1.03,0.69,-0.27,44.27,139.73,16.07,-0.48,1.26,-0.48,-119.24,19.88,22.62,1
-0.65,0.72,-0.11,87.13,160.12,-6.49,-0.7,0.8,-0.32,24.05,-8.05,-25,1
-0.69,0.86,-0.13,153.29,92.47,-38.38,-0.66,0.28,-0.04,140.91,-64.63,-80.64,1
-0.88,0.88,-0.23,136.55,-18.84,-57.96,-0.22,0.31,0.14,90.21,-92.8,-66.68,1
-0.78,0.55,-0.39,61.92,-98.93,-47.62,-0.08,0.77,0,23.96,-89.51,-25.18,1
-0.7,0.28,-0.4,5.21,-145.06,-30.79,-0.25,1.06,-0.09,31.52,-87.01,28.66,1
-0.62,0.26,-0.28,-30.73,-178.29,-12.93,-0.47,0.99,-0.04,18.57,-90.98,90.03,1
-0.54,0.27,-0.06,-42.5,-202.8,-5.7,-0.57,0.72,0.04,-20.95,-96.13,130.27,1
-0.52,0.32,0.3,-38.81,-213.6,-3.93,-0.49,0.54,0.09,-3.14,-117.84,128.29,1
-0.43,0.38,0.77,8.54,-207.62,-11.34,-0.34,0.65,0.21,54.12,-151.74,104.85,1
-0.32,0.41,1.36,65.76,-170.67,-26.52,-0.19,0.94,0.34,78.08,-166.83,78.35,1
-0.32,0.39,1.98,117.47,-107.96,-34.05,0.03,1.2,0.38,82.35,-148.9,19.91,1
-0.66,0.22,1.5,92.56,-56.92,-6.07,0.06,1.3,0.21,134.94,-129.85,-75.4,1
-0.68,0.24,0.15,44.45,-98.05,-0.03,-0.01,1.49,0.31,88.17,-59.88,-106.19,1
-0.05,0.49,0.45,38.14,-81.59,-11.25,-0.27,0.97,0.2,-136.13,72.35,-3.9,1
0.19,0.76,1.18,1.22,-47.99,-45.21,-0.01,0.45,0.1,-90.79,-20.52,40.98,1
-0.26,0.52,1.71,-43.99,38.38,-17.23,0.09,0.46,0.2,36.59,-88.29,15.91,1
-0.73,-0.02,1.53,-21.19,77.26,-18.9,-0.17,0.63,0.34,138.63,-88.54,-54.63,1
-0.78,-0.16,1.02,56.65,77.35,-56.62,-0.7,1.1,0.59,182.35,-63.45,-128.54,1
-0.75,-0.13,0.58,128.05,78.14,-69.21,-1,1.45,0.5,144.54,-29.3,-165.37,1
-0.98,0.12,0.34,168.05,62.87,-77.59,-0.76,1.11,0.26,131.83,-60.24,-116.62,1
-1.21,0.15,0.27,186.95,41.95,-66.46,-0.54,0.81,0.23,107.01,-92.77,-41.74,1
-1.33,0.14,0.21,202.16,18.11,-52.56,-0.63,0.91,0.27,100.73,-78.6,-10.46,1
-1.24,0.11,0.23,233.96,0.4,-48.96,-0.89,1,0.18,133.63,-67.62,-8.29,1
-1.14,0.25,0.26,262.77,-13.05,-49.45,-1.07,0.92,0.11,173.96,-94.33,-19.27,1
-1.11,0.37,0.2,263.87,-23.57,-43.38,-1.04,0.76,0.02,213.63,-133.96,-28.05,1
-1.12,0.35,0.09,253.78,-30.95,-35.73,-0.88,0.68,0.07,227.23,-158.11,-20.79,1
-1.08,0.29,-0.05,256.28,-38.08,-35.73,-0.77,0.69,0.05,214.54,-149.3,-18.32,1
-1.06,0.25,-0.14,272.44,-44.91,-38.66,-0.81,0.62,0.06,200.43,-138.84,-5.79,1
-1.05,0.29,-0.1,277.2,-52.1,-41.34,-0.91,0.58,0.03,184.85,-135.55,9.24,1
-1,0.36,-0.04,260.95,-57.29,-46.55,-0.97,0.54,0.04,183.96,-145.12,20.03,1
-0.96,0.44,-0.08,236.37,-64.21,-52.29,-0.92,0.49,0.02,169.54,-157.93,16.71,1
-0.95,0.41,-0.19,222.26,-71.92,-54.88,-0.81,0.51,-0.02,143.08,-162.99,8.51,1
-0.95,0.28,-0.24,222.84,-76.86,-52.1,-0.74,0.53,-0.06,122.9,-149.73,1.68,1
-0.91,0.29,-0.25,229.85,-80.34,-53.96,-0.82,0.51,-0.11,119.76,-144.27,8.26,1
-0.87,0.34,-0.23,226.52,-84.66,-56.52,-0.9,0.41,-0.15,116.28,-157.71,14.3,1
-0.82,0.36,-0.19,214.73,-87.96,-57.13,-0.88,0.3,-0.13,102.07,-169.85,17.59,1
-0.83,0.39,-0.16,202.8,-90.06,-60.37,-0.81,0.32,-0.09,98.93,-169.45,15.67,1
-0.84,0.36,-0.18,205.12,-88.69,-68.14,-0.8,0.42,-0.08,111.37,-166.13,9.66,1
-0.83,0.36,-0.17,209.91,-87.96,-70.98,-0.84,0.49,-0.1,104.51,-168.75,10.15,1
-0.85,0.33,-0.15,214.45,-86.52,-72.96,-0.83,0.48,-0.1,86.92,-168.17,9.91,1
-0.88,0.34,-0.09,217.87,-83.41,-77.1,-0.81,0.5,-0.08,85.82,-166.49,5.82,1
-0.89,0.34,-0.09,212.84,-80.15,-80.73,-0.84,0.51,-0.06,88.63,-167.38,5.82,1
-0.89,0.31,-0.17,209.73,-78.41,-83.38,-0.81,0.52,-0.05,77.1,-165.03,1.07,1
-0.9,0.34,-0.17,228.02,-78.32,-87.93,-0.8,0.56,-0.13,53.45,-164.63,-3.35,1
-0.85,0.46,-0.1,238.9,-73.02,-88.84,-0.79,0.59,-0.09,74.6,-171.04,-8.54,1
-0.89,0.51,-0.13,229.66,-66.74,-92.13,-0.81,0.59,-0.05,81.4,-184.09,-12.68,1
-1.06,0.51,-0.29,204.12,-70.61,-93.66,-0.82,0.57,0.02,60.55,-189.45,-24.54,1
-0.98,0.35,-0.24,188.99,-85,-93.57,-0.9,0.63,0.09,54.09,-190.03,-25.27,1
-0.87,0.2,-0.12,172.74,-108.41,-92.74,-0.92,0.67,0.11,37.47,-195.79,-19.57,1
