1.14,-0.6,0.09,174.54,-2.07,31.19,1.02,-0.28,0.16,139.88,-17.2,41.71,0
1.15,-0.54,0.06,190.06,-3.72,53.11,1.1,-0.22,0.24,188.23,-15.64,41.65,0
1.25,-0.6,0.15,215.67,-1.89,73.9,1.19,-0.16,0.3,217.96,-3.32,53.57,0
1.34,-0.54,0.25,230.21,2.26,98.54,1.23,-0.09,0.36,226.71,15.88,60.98,0
1.38,-0.54,0.36,233.48,10.34,128.87,1.26,-0.04,0.4,226.07,35.03,57.9,0
1.39,-0.5,0.44,204.24,15.03,165.85,1.22,0.04,0.46,226.86,59.24,48.05,0
1.38,-0.63,0.48,156.59,19.54,202.96,1.24,0.07,0.62,213.93,97.71,38.38,0
1.35,-0.72,0.48,108.48,19.12,233.32,1.14,0.04,0.73,198.2,126.98,32.84,0
1.29,-0.77,0.49,79.21,20.7,251.55,1.05,-0.03,0.79,179.21,153.84,34.24,0
1.22,-0.73,0.52,52.77,23.29,267.1,0.94,0.02,0.82,168.35,171.37,37.38,0
1.14,-0.88,0.49,31.1,28.87,286.95,0.84,0.08,0.84,152.5,191.77,29.73,0
0.99,-0.81,0.36,15.52,27.47,298.69,0.68,0.03,0.83,142.62,211.46,20.43,0
0.82,-0.84,0.35,7.29,27.5,308.81,0.55,0.02,0.87,156.31,213.96,23.05,0
0.78,-1,0.25,8.78,18.23,316.13,0.45,0.01,0.88,167.2,220.21,24.36,0
0.72,-0.93,0.14,20.61,10.49,314.73,0.4,-0.03,0.88,166.77,226.86,21.77,0
0.58,-0.68,-0.03,28.9,2.01,311.89,0.31,-0.05,0.79,170.52,221.13,26.19,0
0.44,-0.55,-0.06,28.75,-4.27,309.42,0.13,0.03,0.75,169.66,205.46,33.35,0
0.35,-0.51,0,35.85,-7.65,298.38,0.03,0.02,0.7,173.45,194.36,27.44,0
0.21,-0.25,-0.02,38.11,-11.34,268.63,0.03,0.03,0.67,172.84,174.73,21.01,0
0.04,-0.03,-0.07,37.84,-10.79,230.49,-0.03,0.03,0.66,165.46,151.59,12.84,0
-0.07,0.07,-0.16,12.68,-19.36,194.7,-0.06,0.09,0.66,135.06,123.32,11.28,0
-0.07,0.04,-0.23,-11.13,-32.74,155.91,-0.04,0.09,0.67,91.22,93.87,17.9,0
