1.23,-0.39,0.38,-41.55,43.99,54.79,1.23,-0.04,0.16,-2.5,76.22,-26.86,3
1.26,-0.4,0.41,-58.2,52.07,78.81,1.24,-0.05,0.29,4.33,101.65,-33.69,3
1.32,-0.48,0.61,-75.24,68.57,111.74,1.18,-0.02,0.37,1.16,123.51,-32.44,3
1.36,-0.63,0.78,-67.23,90.55,142.16,1.15,-0.03,0.48,-10.43,147.07,-39.97,3
1.46,-0.91,0.83,-34.24,112.56,170.18,1.16,-0.07,0.63,15.03,168.66,-60.91,3
1.52,-0.99,0.83,-0.15,137.32,189.48,1.15,-0.13,0.78,50.24,188.38,-77.59,3
1.5,-0.82,0.89,4.91,160.76,211.59,1.1,-0.08,0.78,90.85,203.17,-86.92,3
1.55,-0.8,0.96,-8.05,184.91,243.23,1.07,0.1,0.84,122.68,211.77,-101.34,3
1.6,-1,0.88,-26.16,209.57,278.75,1.06,0.2,0.91,113.23,241.92,-122.74,3
1.54,-1.1,0.76,-28.69,225.03,309.05,1.05,0.25,0.95,93.2,277.32,-135.21,3
1.41,-1.22,0.77,-4.33,237.96,328.2,0.97,0.25,0.99,104.12,303.87,-130.18,3
1.43,-1.26,0.8,16.34,237.68,361.55,0.81,0.37,1.02,133.69,327.84,-123.45,3
1.47,-1.33,0.76,66.4,248.14,381.98,0.72,0.35,0.92,157.87,341.8,-130,3
1.2,-1.04,0.53,116.77,253.57,393.48,0.59,0.33,0.82,216.77,347.13,-143.14,3
0.87,-0.81,0.4,172.99,242.2,393.72,0.31,0.55,0.79,268.84,337.07,-131.86,3
0.85,-0.83,0.29,206.95,221.37,383.48,-0.07,0.76,0.81,309.73,312.68,-133.72,3
0.73,-0.35,0.01,217.53,199.36,358.17,-0.12,0.79,0.73,307.38,270.76,-139.12,3
0.38,0,-0.06,216.13,178.54,336.4,-0.02,0.61,0.57,324.63,269.88,-148.32,3
0.07,0.03,0.05,239.66,154.82,310.49,-0.13,0.75,0.57,320.7,240.09,-128.38,3
-0.05,0.04,0.29,283.17,136.77,264.39,-0.25,0.83,0.5,318.05,193.75,-109.97,3
-0.13,0.13,0.32,318.51,130.95,205.55,-0.36,0.81,0.41,324.39,142.65,-120.49,3
-0.35,0.64,0.09,305.73,121.28,143.78,-0.43,0.78,0.3,299.05,83.32,-140.79,3
-0.67,0.98,0,265.82,100.18,90.73,-0.44,0.89,0.19,241.8,35.98,-132.35,3
-0.71,0.88,0.36,252.53,75.76,42.38,-0.48,1.05,0.09,177.29,0.85,-98.99,3
-0.69,0.88,0.47,259.33,64.12,-20.7,-0.52,1.09,0.11,153.05,-42.59,-73.66,3
-0.77,1.03,0.34,249.21,58.2,-88.87,-0.58,0.95,0.09,113.2,-76.28,-79.97,3
-0.85,1.09,0.26,230.09,41.28,-136.04,-0.6,0.94,0.05,58.54,-96.34,-93.54,3
-0.89,0.95,0.24,230.67,20.27,-173.9,-0.75,0.95,0.03,13.6,-125.24,-93.05,3
-0.86,0.95,0.21,240,-7.74,-210.3,-0.73,1.04,0.14,-10.82,-162.59,-60.46,3
-0.7,0.97,0.25,219.24,-31.92,-251.16,-0.8,0.93,0.11,13.35,-192.01,-47.07,3
-0.6,0.86,0.34,182.53,-54.7,-276.68,-0.78,0.78,0.04,-20.67,-215.03,-55.55,3
-0.36,0.56,0.13,170.55,-81.8,-303.32,-0.6,0.66,0.22,-11.13,-250.4,-87.68,3
-0.25,0.3,0.05,191.68,-96.62,-315.82,-0.41,0.47,0.17,-48.96,-263.08,-75.49,3
-0.16,0.53,0.21,182.99,-122.53,-325.3,-0.26,0.51,0.28,-26.55,-278.99,-30.88,3
0.15,0.72,0.4,95.06,-142.93,-330.58,-0.25,0.66,0.33,-33.72,-283.72,1.04,3
0.34,0.52,0.51,-1.98,-145.09,-324.66,-0.11,0.79,0.21,-57.44,-269.36,-22.53,3
0.6,0.1,0.44,-44.02,-133.02,-330.27,0.25,0.88,0.26,-95.4,-222.65,-25.24,3
0.79,-0.09,0.81,-88.66,-123.57,-295.12,0.49,0.8,-0.02,-200.21,-157.68,-20.85,3
0.54,-0.59,0.87,-140.61,-115.06,-234.27,0.61,0.56,0,-239.36,-116.83,-49.39,3
0.21,-0.92,0.72,-181.98,-98.45,-153.51,0.02,0.76,0.43,-335.34,-114.36,-31.65,3
0.08,-1.18,0.72,-130.95,-62.47,-105.91,-0.16,0.02,0.31,-197.99,-15.43,-38.78,3
-0.04,-1.22,0.84,-49.51,-16.59,-66.92,-0.38,-0.21,0.33,-108.96,-13.32,-34.12,3
-0.16,-1.25,0.75,0.34,25.88,-22.5,-0.29,-0.17,0.48,-25.12,1.83,-27.71,3
-0.23,-1.11,0.6,22.62,52.84,22.2,-0.33,-0.06,0.53,49.79,14.66,-20.91,3
-0.26,-0.95,0.46,38.9,68.93,54.05,-0.32,0.05,0.57,99.63,13.63,-9.88,3
-0.3,-0.8,0.39,56.86,73.23,78.48,-0.31,0.13,0.61,119.63,23.26,-3.45,3
-0.34,-0.67,0.39,70.91,70.79,97.1,-0.33,0.26,0.58,140.03,29.82,2.53,3
-0.31,-0.54,0.45,68.11,69.82,112.74,-0.29,0.39,0.52,142.74,36.98,6.28,3
-0.19,-0.43,0.52,42.04,72.56,128.93,-0.16,0.46,0.45,119.42,62.32,6.71,3
-0.1,-0.39,0.48,-2.13,73.02,148.87,-0.02,0.52,0.4,82.13,100.21,7.93,3
-0.23,-0.3,0.5,-48.6,67.74,177.13,-0.05,0.48,0.46,57.41,133.72,10.12,3
-0.13,-0.25,0.54,-101.49,62.77,195.79,-0.17,0.49,0.47,52.93,160.18,14.51,3
0.02,-0.15,0.49,-156.8,56.89,208.38,-0.2,0.41,0.44,18.38,176.01,12.38,3
-0.02,-0.06,0.24,-219.73,41.77,224.3,-0.04,0.35,0.45,-23.14,194.09,5.95,3
-0.45,-0.12,0.21,-260.15,15,254.21,-0.12,0.38,0.39,-50.15,204.39,26.98,3
-0.52,-0.02,0.24,-286.4,-24.45,258.57,-0.43,0.56,0.4,-24.7,202.59,59.82,3
-0.41,0.12,0.23,-280.37,-48.87,232.96,-0.62,0.64,0.41,-9.09,181.95,76.31,3
-0.27,0.17,0.21,-295.09,-63.48,211.52,-0.54,0.52,0.4,-13.02,150.58,60.4,3
-0.57,0.06,0.07,-297.44,-77.68,213.96,-0.4,0.46,0.33,-65.64,125.58,47.44,3
-1.04,-0.09,0.03,-247.62,-107.99,201.83,-0.44,0.53,0.32,-93.38,131.25,78.72,3
-0.85,-0.06,0.11,-199.94,-137.62,165.58,-0.75,0.8,0.62,-50.09,94.33,145.67,3
