1.1,-0.41,0.17,41.07,2.59,28.69,1.12,-0.14,0.19,73.02,11.13,9.05,4
1.13,-0.65,0.21,64.91,3.17,54.97,1.08,-0.19,0.26,83.48,24.36,20.3,4
1.19,-0.53,0.42,60.61,2.56,86.71,1.02,-0.22,0.29,116.59,27.93,25.37,4
1.26,-0.44,0.55,35.82,12.5,117.38,1.1,-0.09,0.38,143.26,39.82,15.27,4
1.28,-0.67,0.46,32.56,23.93,143.78,1.21,-0.02,0.44,135.91,74.76,-1.71,4
1.33,-0.9,0.38,56.01,34.18,165.88,1.26,0,0.55,125.24,114.42,-7.44,4
1.36,-1.04,0.36,88.14,45.67,183.38,1.16,-0.07,0.64,133.63,147.68,-1.52,4
1.31,-1.01,0.37,103.41,55.46,209.12,1.04,-0.2,0.74,137.77,171.28,4.02,4
1.33,-1.11,0.38,114.57,64.51,241.4,0.99,-0.13,0.8,166.74,182.29,9.24,4
1.41,-1.29,0.42,133.17,74.27,266.65,0.96,-0.05,0.92,189.42,197.53,10.85,4
1.42,-1.19,0.51,140.37,82.56,287.65,0.94,-0.03,0.99,218.51,213.51,5.58,4
1.35,-1.12,0.52,136.4,90.85,315.3,0.88,0.07,1.01,233.57,225.06,-0.61,4
1.31,-1.33,0.44,145.58,98.26,340.37,0.83,0.23,1,225.49,247.41,-0.64,4
1.27,-1.31,0.34,159.6,103.32,355.82,0.78,0.29,1.06,210.46,287.47,4.33,4
1.17,-1.26,0.35,155.73,107.07,373.11,0.54,0.14,1.06,208.57,310.73,18.02,4
1.04,-1.25,0.37,168.11,104.21,391.07,0.47,0.21,1.11,240.58,315.18,35.95,4
1.01,-1.24,0.44,198.17,105.64,395.34,0.27,0.28,1.1,280.88,308.72,42.26,4
0.96,-1.16,0.36,229.73,117.2,393.87,0.1,0.3,1.04,294.3,307.59,33.41,4
0.75,-0.88,0.19,239.12,125.24,391.8,0.05,0.37,0.97,322.74,306.49,28.32,4
0.54,-0.66,0.15,228.29,122.2,393.51,-0.05,0.6,0.99,332.71,306.37,34.24,4
0.48,-0.56,0.29,212.04,113.66,391.62,-0.11,0.67,1.05,312.59,298.41,42.62,4
0.36,-0.4,0.35,184.94,107.65,379.91,-0.21,0.61,1.04,292.59,283.02,39.91,4
0.21,-0.31,0.38,184.39,101.13,358.78,-0.17,0.57,0.87,277.13,271.4,30,4
0.14,-0.15,0.46,182.74,89.94,340.79,-0.07,0.75,0.73,260.91,251.04,33.63,4
0.13,0.09,0.64,164.21,85.91,319.85,-0.09,0.83,0.7,259.12,217.41,35.46,4
0.16,0.13,0.71,155.64,97.01,288.29,-0.1,0.68,0.72,258.93,187.87,1.43,4
0.07,0.18,0.71,153.54,114.33,246.83,-0.07,0.61,0.55,237.13,172.04,-41.49,4
-0.02,0.43,0.79,150.37,126.74,193.63,-0.02,0.75,0.44,223.87,154.18,-63.63,4
0.03,0.61,0.89,146.62,147.44,141.71,0.03,0.85,0.4,191.86,134.05,-82.16,4
0,0.67,0.75,139.63,167.47,95.43,-0.01,0.79,0.27,137.23,114.21,-109.85,4
