1.29,-0.57,0.49,240.98,54.12,74.15,0.97,-0.35,0.45,149.18,37.23,48.69,0
1.28,-0.42,0.48,248.51,72.2,86.37,1.07,-0.25,0.47,197.71,32.35,34.85,0
1.27,-0.3,0.5,191.52,78.48,119.51,1.21,-0.08,0.54,197.8,52.35,11.68,0
1.22,-0.62,0.51,146.74,80.46,151.65,1.23,0.03,0.62,173.38,78.9,6.28,0
1.15,-0.78,0.53,157.53,79.36,160.67,1.09,-0.05,0.7,168.78,99.94,18.41,0
1.13,-0.63,0.61,158.54,80.73,170.37,0.97,-0.08,0.77,167.32,121.25,39.6,0
1.2,-0.63,0.71,114.42,80.06,196.92,0.93,-0.01,0.81,171.83,140.82,37.44,0
1.14,-0.6,0.73,22.35,70.15,238.75,0.94,-0.01,0.83,179.33,154.18,17.62,0
1.03,-0.57,0.77,-51.01,62.99,269.24,0.83,0,0.8,172.32,175.98,4.6,0
0.97,-0.77,0.67,-68.6,58.75,289.48,0.72,0.08,0.84,157.68,199.7,3.63,0
0.81,-0.86,0.42,-71.1,52.59,312.59,0.65,0.12,0.85,129.57,226.95,4.02,0
0.72,-0.87,0.28,-78.32,44.24,333.99,0.45,0.05,0.79,117.53,242.77,14.79,0
0.6,-0.8,0.17,-63.6,35.61,341.8,0.25,-0.09,0.73,140.91,233.72,26.43,0
0.51,-0.82,0.26,-25.55,31.77,336.68,0.14,-0.03,0.82,173.51,220.55,35.49,0
0.51,-0.49,0.42,-4.15,29.66,317.65,0.09,0.14,0.74,186.95,198.26,31.74,0
0.42,-0.3,0.5,27.07,44.97,291.49,0.1,0.22,0.65,192.23,183.6,0.85,0
0.29,-0.18,0.36,50.55,53.51,262.32,0.1,0.27,0.63,186.8,170.34,-37.74,0
0.24,-0.07,0.18,56.59,54.3,222.32,0.11,0.25,0.6,171.98,156.89,-62.01,0
0.24,0.14,-0.03,32.29,47.9,171.65,0.13,0.15,0.67,154.09,126.37,-65.85,0
0.24,0.32,-0.22,-17.93,37.59,115.76,0.26,0.05,0.7,115.76,80.67,-55,0
0.16,0.59,-0.43,-54.88,14.21,46.86,0.4,0.01,0.64,30.34,26.8,-21.25,0
0.28,0.48,-0.62,-14.33,-16.92,-32.44,0.5,-0.03,0.51,-60.76,-36.1,28.57,0
0.51,0.22,-0.79,70.64,-29.63,-137.16,0.48,-0.14,0.28,-100.91,-99.79,75.24,0
0.49,0.4,-0.82,162.77,-84.97,-252.9,0.38,-0.28,0.12,-82.96,-160.95,111.07,0
0.57,0.47,-0.69,220.58,-171.19,-307.77,0.27,-0.39,0.19,-29.82,-264.85,143.57,0
0.74,0.17,-0.72,234.3,-277.56,-309.6,0.39,-0.28,0.45,14.09,-351.13,185.34,0
1.09,-0.51,-0.51,175.64,-407.04,-259.12,0.71,0.01,0.52,60.79,-379.66,240.24,0
1.78,-0.66,0.26,-111.4,-442.62,-201.62,1.29,0.14,0.55,87.71,-361.55,275.58,0
1.92,-0.32,-0.41,-340.61,-451.62,-150,1.56,-0.11,0.71,-10.18,-247.44,293.48,0
3.14,-3.73,0.35,-261.52,-307.93,-17.35,1.95,-0.17,1.02,-117.47,-87.77,269.36,0
2.61,-4,1.46,-21.55,-210.55,-37.44,2.29,-1.09,1.57,-43.57,22.96,202.93,0
1.65,-2.83,1.84,108.54,-106.98,67.04,1.55,-0.86,1.79,87.99,27.01,149.27,0
1.21,-2.22,1.48,78.87,-45.95,148.81,1.02,0.16,1.32,184.3,47.44,64.42,0
1.35,-2.08,1.25,25.06,-1.55,239.27,1.08,0.72,0.91,169.82,132.16,-20.3,0
1.27,-1.79,1.11,48.45,53.6,291.65,1.03,0.63,0.94,109.15,240.95,-68.81,0
1.13,-1.02,0.92,64.09,93.14,325.06,0.74,0.41,0.74,46.59,314.6,-76.77,0
0.83,-0.27,0.63,33.66,118.72,333.63,0.26,0.2,0.54,58.17,322.35,-97.96,0
0.61,0.14,0.33,-3.05,125.03,324.45,0.08,0.08,0.43,114.94,285.27,-128.32,0
0.52,0.29,-0.04,-22.77,118.29,296.74,0.04,0.03,0.4,144.79,241.92,-146.95,0
0.55,0.53,-0.37,-14.66,110.27,241.95,0.1,-0.05,0.41,115.24,190.18,-156.13,0
0.42,1.03,-0.72,-10.21,117.5,153.96,0.31,-0.11,0.32,39.48,117.16,-141.31,0
0.26,1.1,-0.72,-22.16,125.61,82.5,0.43,-0.13,0.22,-56.19,37.8,-83.84,0
0.48,0.38,-0.52,-13.87,121.71,19.15,0.39,-0.01,0.25,-125.27,-20.12,-4.85,0
0.39,0.48,-0.27,97.77,103.29,-184.6,0.46,-0.06,0.32,-104.05,-81.74,27.2,0
0.34,0.85,-0.44,206.89,14.42,-336.4,0.46,-0.22,0.36,-112.59,-177.53,62.04,0
0.48,0.63,-0.54,236.98,-93.32,-362.84,0.35,-0.02,0.35,-108.11,-274.12,67.53,0
0.64,0.38,-0.72,175.55,-215.21,-357.8,0.26,0.18,0.26,-66.77,-367.59,65.4,0
0.85,0.09,-0.71,69.27,-335.7,-337.44,0.36,0.12,0.38,6.8,-443.96,123.84,0
1.62,-0.34,-0.43,-181.01,-358.2,-310.61,1,-0.07,0.63,40.06,-408.17,213.87,0
2.28,-0.94,-0.66,-303.26,-360.46,-274.51,1.46,-0.09,0.33,-151.59,-259.02,253.99,0
3.63,-3.9,0.23,-218.14,-241.95,-124.66,2.44,-1.12,0.6,-193.14,-159.82,212.16,0
2.91,-4,1.24,-27.62,-157.1,-68.93,2.78,-1.73,1.41,-44.82,-8.87,122.71,0
1.94,-3.17,1.33,54.45,-79.02,48.66,1.58,-1.25,1.8,143.2,-2.38,86.52,0
1.58,-2.49,1.09,60.4,-3.96,124.24,1.25,-0.34,1.43,200.79,27.23,15.88,0
1.34,-1.89,0.9,33.32,58.05,194.48,1.22,0.36,0.92,127.99,122.04,-67.93,0
1.19,-1.24,0.71,5.67,106.86,238.14,1,0.36,0.72,17.1,227.5,-115.95,0
1.03,-0.54,0.54,-25.37,152.93,263.51,0.68,0.05,0.63,-74.76,300.64,-145.73,0
0.86,-0.17,0.37,-55.55,186.19,262.32,0.34,-0.21,0.62,-81.31,302.5,-164.33,0
0.81,-0.02,0.21,-58.99,209.05,233.63,0.2,-0.37,0.5,-23.87,273.96,-183.11,0
0.83,0.08,0.04,-52.84,231.28,198.02,0.13,-0.41,0.41,8.72,216.25,-206.98,0
0.84,0.2,-0.17,-58.08,254.12,162.07,0.2,-0.34,0.34,6.49,155.34,-245.06,0
0.66,0.34,-0.47,-93.02,263.69,125.98,0.28,-0.21,0.31,-13.78,110.09,-271.65,0
0.42,0.4,-0.63,-120.37,259.33,84.57,0.31,-0.11,0.41,-39.18,88.78,-257.56,0
0.33,0.23,-0.47,-88.08,247.44,37.87,0.26,-0.06,0.53,-52.77,58.32,-209.18,0
0.33,0.13,-0.28,-16.92,248.26,-35.4,0.15,0,0.56,-82.41,-5.85,-157.99,0
0.29,0,-0.36,80.24,241.04,-120.06,0.11,0.08,0.58,-116.8,-68.11,-133.81,0
0.21,-0.07,-0.5,158.57,211.1,-202.44,0.02,0.02,0.67,-169.15,-119.97,-136.46,0
0.27,-0.05,-0.5,169.27,150.37,-259.33,0.11,-0.25,0.63,-182.2,-166.83,-131.31,0
0.5,-0.09,-0.35,89.85,77.8,-279.36,0.44,-0.35,0.52,-96.55,-219.12,-106.43,0
1.04,-0.94,-0.13,-64.24,25.24,-249.76,0.83,-0.28,0.71,-71.77,-221.98,-106.59,0
1.44,-1.82,-0.15,-212.47,17.84,-213.45,1.41,-0.47,0.81,-77.07,-165.09,-111.28,0
1.36,-1.83,-0.22,-213.29,31.25,-169.02,1.73,-0.64,0.93,-133.23,-75.49,-73.63,0
1.08,-1.73,-0.09,-180.91,67.41,-104.66,1.24,-0.46,1.08,-195.18,-4.18,-44.76,0
1,-1.58,0.22,-169.85,103.2,-51.92,0.75,-0.47,1.07,-220.85,40.3,-61.1,0
0.9,-1.51,0.31,-164.18,132.44,-22.38,0.51,-0.65,1.09,-179.7,45.85,-121.31,0
0.76,-1.3,0.23,-141.86,159.82,-10.82,0.43,-0.68,1.13,-115.21,16.98,-173.57,0
0.63,-1.17,0.1,-114.42,189.66,-10.55,0.43,-0.4,1.14,-99.05,11.49,-196.46,0
0.54,-1.09,0,-90.34,213.14,-11.55,0.4,-0.13,1.04,-120.73,33.35,-205.67,0
0.45,-0.98,-0.04,-85.18,229.18,-9.42,0.32,-0.08,0.94,-141.71,55.12,-213.32,0
0.35,-0.84,-0.1,-102.32,237.41,-6.71,0.25,-0.18,0.95,-143.2,69.33,-216.98,0
0.19,-0.76,-0.25,-131.4,234.63,-2.84,0.13,-0.2,0.95,-141.68,60.61,-205.06,0
0.14,-0.79,-0.22,-143.84,227.74,6.65,0.13,-0.09,0.88,-141.46,53.99,-189.88,0
0.22,-1.05,-0.06,-132.53,221.25,16.8,0.18,0.03,0.88,-128.23,64.54,-179.73,0
0.43,-1.31,0.17,-109.94,218.2,30.46,0.28,0.02,0.96,-93.32,75.85,-181.34,0
0.59,-1.16,0.31,-89.39,221.34,45.12,0.42,-0.11,1.06,-66.1,79.48,-198.38,0
0.63,-1.2,0.32,-90.18,238.02,78.23,0.6,-0.12,1.02,-39.57,70.49,-215.95,0
0.64,-1.29,0.4,-96.59,251.31,111.77,0.72,-0.01,0.97,-22.2,81.71,-235.95,0
0.6,-1.14,0.44,-85.12,263.14,122.04,0.57,0.15,0.93,-29.66,105.73,-247.29,0
0.6,-0.92,0.4,-30.58,287.68,115.76,0.36,0.18,0.91,-51.19,115.85,-262.07,0
0.6,-0.75,0.29,23.96,319.63,98.84,0.2,0.17,0.91,-72.8,116.1,-284.39,0
0.51,-0.55,0.15,53.54,339.3,62.68,0.12,0.21,0.89,-70.91,100.52,-301.98,0
0.38,-0.28,0.05,44.54,342.07,17.99,0.09,0.19,0.81,-61.65,61.89,-307.44,0
