1.27,-0.18,0.17,-27.93,4.24,16.07,1.24,-0.35,0.1,-5.37,18.69,-11.28,1
1.79,-0.52,0.61,-0.4,29.88,28.63,1.41,-0.42,-0.15,20.12,40.91,-25.7,1
1.8,-0.68,0.9,3.14,81.22,69.48,1.43,-0.28,-0.2,25,83.35,-59.48,1
1.87,-0.2,0.95,-98.02,116.86,143.35,1.61,0,-0.11,-9.45,169.54,-99.3,1
2.13,0.04,0.52,-236.46,134.33,216.77,1.73,0.2,-0.15,-50.88,259.33,-155.18,1
2.38,-0.28,0.38,-271.46,168.41,273.81,1.78,-0.08,0.04,-116.19,329.97,-186.43,1
2.39,-0.52,0.57,-223.32,220.18,305.85,1.56,-0.49,0.33,-173.84,375.88,-189.66,1
2.09,-0.36,0.56,-194.6,272.44,370.58,1.16,-0.72,0.67,-171.37,371.07,-206.8,1
1.68,-0.51,0.36,-182.62,316.49,382.74,0.69,-0.63,0.82,-51.28,324.27,-235.27,1
1.22,-0.89,0.14,-111.07,335.46,360.15,0.33,-0.28,0.92,57.71,283.96,-261.92,1
0.88,-0.97,0.04,-15.46,327.1,311.49,0.14,0.07,0.98,97.16,251.86,-263.72,1
0.73,-1.08,0.05,106.86,322.8,264.09,0.07,0.33,1.02,101.37,242.44,-252.01,1
0.67,-0.96,0.09,234.66,336.01,214.97,0,0.46,0.92,110.06,234.27,-227.56,1
0.45,-0.58,0.17,300.91,350.85,166.07,-0.11,0.46,0.82,136.34,213.81,-220.55,1
0.34,-0.4,0.4,332.16,361.74,125,-0.13,0.5,0.83,181.55,184.66,-230.21,1
0.37,-0.58,0.48,351.19,370.88,89.51,-0.12,0.52,0.87,231.55,148.81,-267.74,1
0.23,-0.68,0.25,360.85,370.27,53.66,-0.03,0.56,0.84,244.97,112.23,-298.45,1
0.02,-0.62,0.02,341.8,351.77,30.98,-0.05,0.6,0.87,228.05,89.73,-294.21,1
-0.09,-0.65,0.15,337.59,326.65,13.69,0,0.73,0.82,186.46,87.8,-253.48,1
-0.13,-0.75,0.3,343.84,309.82,-1.46,-0.01,0.75,0.82,153.05,87.74,-215.61,1
-0.23,-0.74,0.3,350.18,289.36,-9.3,-0.03,0.57,0.81,138.87,95.91,-200.3,1
-0.31,-0.46,0.32,331.07,270.64,-14.76,-0.21,0.5,0.77,152.2,99.42,-188.2,1
-0.39,-0.23,0.35,295.55,256.1,-17.74,-0.29,0.54,0.65,175.64,80.52,-177.65,1
-0.5,-0.09,0.27,259.45,241.77,-18.05,-0.36,0.61,0.56,186.71,60.12,-162.65,1
-0.59,-0.07,0.14,243.9,226.89,-29.97,-0.41,0.58,0.49,167.62,51.25,-157.59,1
-0.63,0.06,0.04,239.6,210.82,-40.73,-0.45,0.65,0.34,143.96,48.32,-150.46,1
-0.67,0.21,-0.06,232.62,196.46,-55.18,-0.5,0.67,0.26,139.48,25.64,-147.87,1
-0.88,0.39,-0.27,213.78,172.77,-66.65,-0.57,0.63,0.21,124.6,-7.23,-142.65,1
-0.78,0.32,-0.33,195.18,150.58,-64.12,-0.53,0.65,0.11,100.15,-33.17,-130.55,1
-0.78,0.38,-0.37,185.55,114.63,-71.92,-0.49,0.67,0.11,92.44,-57.32,-120.64,1
-0.77,0.34,-0.5,185.76,64.66,-74.85,-0.49,0.62,0.13,80.64,-96.19,-103.2,1
-0.79,0.4,-0.52,180.55,1.34,-83.2,-0.5,0.6,0.11,46.59,-119.63,-72.8,1
-0.8,0.33,-0.49,159.12,-64.76,-88.23,-0.53,0.58,0.1,31.16,-142.71,-52.07,1
-0.84,0.12,-0.48,133.6,-129.57,-89.42,-0.57,0.56,0.11,14.18,-166.52,-26.92,1
-0.81,0.05,-0.25,100.85,-188.78,-86.31,-0.64,0.49,0.19,22.74,-171.52,-1.71,1
-0.66,0,0.16,74.05,-232.56,-79.6,-0.68,0.45,0.44,41.25,-170.76,20.06,1
-0.59,0,0.73,52.2,-225.88,-78.02,-0.59,0.61,0.66,25.73,-167.8,36.31,1
-0.22,-0.52,1.89,106.8,-139.3,-64.73,-0.28,0.64,0.85,14.91,-132.53,-0.24,1
-0.37,-0.82,1.97,113.69,-43.2,-55.98,-0.19,0.2,0.84,66.01,-26.31,-99.91,1
-0.93,-0.27,1.47,51.71,33.54,-17.96,-0.3,0.25,0.59,146.8,-17.71,-108.41,1
