0.98,0.08,-0.14,-96.62,14.12,33.63,0.95,-0.28,-0.06,-57.68,18.69,-0.21,0
0.91,0.07,-0.17,-117.41,14.15,39.05,0.89,-0.29,0.04,-49.97,17.93,-0.4,0
1.03,0.02,-0.06,-127.77,20.79,38.63,0.87,-0.34,0.07,-50.88,17.84,6.31,0
1.11,0.04,0.04,-120.82,34.7,24.09,0.96,-0.34,0.03,-67.01,25,2.62,0
1.02,0.14,0.03,-118.32,43.11,8.54,0.98,-0.28,-0.03,-61.98,19.05,-7.26,0
0.96,0.11,-0.04,-137.16,44.48,9.21,0.98,-0.19,0.03,-70.67,20.61,-14.6,0
1.07,-0.07,0.07,-162.32,51.71,17.84,1.02,-0.2,0.07,-111.37,44.7,-18.51,0
1.17,-0.31,0.1,-155.85,55.82,20.91,1.07,-0.36,0.02,-116.74,52.77,-24.12,0
1.18,-0.27,0.1,-131.65,60.43,15.27,1.08,-0.52,0.08,-88.63,48.78,-30.73,0
1.22,-0.45,0.14,-102.84,67.9,27.47,1.11,-0.48,0.18,-79.54,56.98,-28.23,0
1.21,-0.5,0.08,-103.45,70.06,43.81,1.1,-0.38,0.2,-83.08,73.72,-35.09,0
1.17,-0.46,0.04,-139.88,68.87,64.66,1.07,-0.42,0.25,-77.59,80.49,-45.34,0
1.08,-0.49,0.06,-172.01,64.79,81.92,1.01,-0.48,0.34,-79.12,89.82,-41.8,0
1,-0.51,0.09,-169.33,62.41,86.37,0.99,-0.4,0.41,-88.69,103.51,-32.62,0
0.96,-0.6,0.15,-134.79,63.96,85.85,0.92,-0.32,0.45,-95.95,114.18,-34.36,0
0.88,-0.62,0.17,-94.6,64.63,81.16,0.82,-0.31,0.48,-101.01,117.96,-44.3,0
0.82,-0.6,0.18,-65.79,67.07,76.25,0.73,-0.36,0.55,-72.56,105.85,-54.33,0
0.79,-0.57,0.23,-66.43,67.9,74.18,0.69,-0.3,0.57,-47.04,95.91,-53.45,0
0.82,-0.62,0.3,-67.35,66.59,71.4,0.78,-0.17,0.58,-35.06,93.29,-54.09,0
0.82,-0.67,0.33,-69.36,66.1,74.79,0.89,-0.08,0.62,-33.87,96.74,-61.1,0
0.84,-0.75,0.34,-93.32,62.07,89.57,0.97,0,0.64,-43.38,110.79,-59.79,0
0.9,-0.88,0.39,-120.12,56.31,110.46,1,-0.02,0.7,-48.05,127.04,-54.02,0
0.93,-1,0.45,-146.46,54.51,137.2,1.02,-0.05,0.76,-45.3,144.45,-48.23,0
0.93,-1.07,0.57,-156.1,56.46,164.45,1,-0.05,0.78,-44.91,163.41,-46.62,0
0.96,-1.14,0.68,-155.73,69.39,190.95,0.9,-0.05,0.86,-31.37,186.1,-56.95,0
