1.03,-0.14,0.18,7.2,1.68,3.38,1.04,-0.17,0.14,10.24,6.95,0.67,4
1.14,-0.27,0.25,22.62,7.35,10.67,1.04,-0.19,0.14,17.01,14.94,0.06,4
1.1,-0.25,0.22,36.68,14.57,15.82,1.06,-0.21,0.17,32.13,10.27,-1.07,4
1.1,-0.27,0.28,50.3,20.98,27.38,1.1,-0.14,0.17,68.29,10.4,-1.04,4
1.25,-0.52,0.52,48.72,40.03,57.8,1.12,-0.05,0.17,61.89,48.99,-3.48,4
1.29,-0.64,0.48,31.43,50.37,92.04,1.23,-0.04,0.33,59.45,86.8,-8.02,4
1.4,-0.62,0.68,25.55,67.2,120.55,1.21,-0.13,0.5,87.47,109.33,-15.12,4
1.43,-0.61,0.87,15.79,92.87,148.29,1.18,-0.06,0.61,99.21,134.15,-24.33,4
1.44,-0.92,0.87,14.94,113.66,186.95,1.25,0.13,0.71,103.6,158.9,-36.68,4
1.4,-0.98,0.87,12.59,130.18,217.84,1.17,0.15,0.88,88.08,201.98,-51.07,4
1.34,-1,0.97,9.63,149.6,247.29,1,0.03,1.02,93.93,224.05,-58.32,4
1.31,-1.07,1.07,20.85,171.04,265.79,0.83,0.05,1.06,132.16,229.05,-69.57,4
1.26,-1.16,0.93,39.57,189.02,277.35,0.78,0.22,1.15,151.86,251.46,-87.5,4
1.18,-1.18,0.73,60.24,201.89,286.28,0.7,0.29,1.09,146.1,273.54,-96.22,4
1.14,-1.15,0.72,85.55,215.95,298.99,0.63,0.27,1.07,149.97,293.48,-93.32,4
1.03,-1.1,0.74,98.84,231.19,312.2,0.47,0.27,1.05,164.39,306.49,-91.19,4
0.94,-1.23,0.68,118.35,245,322.13,0.33,0.29,1.17,175.85,318.72,-93.66,4
0.75,-0.91,0.56,126.71,256.07,320.55,0.15,0.21,1.05,190.03,323.05,-101.28,4
0.56,-0.71,0.53,117.87,262.47,321.43,-0.03,0.41,0.93,201.8,321.13,-101.62,4
0.31,-0.48,0.33,83.38,259.12,314.12,-0.2,0.51,1.04,189.33,319.7,-112.2,4
0.06,-0.48,0.11,45.58,243.99,304.63,-0.38,0.48,1.09,148.14,315.03,-106.04,4
-0.13,-0.72,-0.1,47.62,214.73,282.47,-0.38,0.45,1.1,110.27,317.44,-84.3,4
-0.29,-0.9,-0.27,82.47,168.72,259.76,-0.31,0.45,1.11,96.04,295.12,-24.42,4
-0.25,-0.84,-0.12,89.27,118.51,249.39,-0.26,0.34,1.11,114.91,262.74,46.62,4
-0.13,-0.65,0.08,56.16,75.55,244.63,-0.21,0.22,1.1,139.02,230.27,87.41,4
-0.06,-0.65,0.19,31.71,24.3,247.71,-0.06,0.22,1.05,150.03,199.79,102.32,4
-0.04,-0.79,0.28,39.88,-24.05,250.91,0.06,0.29,1.01,155.15,175.7,111.34,4
0.1,-0.82,0.43,69.45,-61.52,254.94,0.05,0.32,0.93,165.4,159.57,119.18,4
0.21,-0.6,0.62,101.1,-64.05,256.19,0.05,0.31,0.82,171.04,152.65,115.79,4
0.1,-0.24,0.68,78.6,-52.96,261.43,-0.06,0.48,0.52,160.43,130.06,114.6,4
0.01,0.31,0.7,55.98,-36.74,260.06,-0.02,0.7,0.4,164.85,114.15,99.45,4
0.21,-0.09,1.02,56.74,9.48,293.93,0.02,0.84,0.44,114.09,152.41,62.84,4
0.26,0.02,1.23,-3.78,36.52,291.01,0.05,0.71,0.51,126.98,159.42,15.06,4
0.15,0.33,1.38,-33.96,64.85,232.71,-0.01,0.64,0.34,144.27,160.27,-23.48,4
0.22,0.48,1.37,-3.84,109.24,196.37,0,0.79,0.21,143.32,146.98,-67.96,4
0.17,0.67,1.27,41.52,164.76,148.2,-0.02,0.93,0.12,93.41,156.04,-106.77,4
0.07,0.96,1.02,39.91,204.6,100.27,-0.06,1.07,0.06,17.29,190.58,-135.85,4
0.01,1.04,0.78,-3.2,230.27,71.16,-0.18,1.05,-0.05,-23.14,193.99,-170.76,4
-0.02,0.92,0.48,-46.19,241.86,56.71,-0.3,0.85,-0.25,-23.14,159.36,-214.39,4
-0.06,0.74,0.26,-53.02,245.4,41.1,-0.27,0.54,-0.2,-4.91,122.53,-230.09,4
-0.14,0.74,0.11,-44.57,242.99,14.97,-0.26,0.41,-0.1,-4.02,95.06,-210.7,4
-0.35,0.76,-0.11,-42.84,232.44,-14.15,-0.37,0.4,-0.09,-17.56,67.8,-187.87,4
-0.39,0.73,-0.26,-59.6,214.42,-37.2,-0.49,0.44,-0.15,-39.76,43.29,-167.8,4
-0.49,0.68,-0.5,-73.93,195.67,-58.9,-0.59,0.43,-0.22,-68.45,30.21,-149.79,4
-0.74,0.61,-0.71,-79.79,169.57,-75.88,-0.68,0.28,-0.14,-89.73,13.02,-128.41,4
-1.02,0.48,-0.8,-95.7,141.62,-85.98,-0.92,0.12,-0.1,-123.6,6.8,-91.71,4
-1.1,0.34,-0.73,-113.29,110.49,-92.16,-1.21,0.14,-0.01,-137.01,1.8,-55.15,4
-1.21,0.2,-0.7,-130.03,73.87,-103.96,-1.44,0.26,0.14,-125.43,-24.76,-36.62,4
-1.22,0.02,-0.67,-124.48,32.07,-113.54,-1.4,0.37,0.37,-105.73,-68.81,-24.66,4
-1.33,-0.18,-0.65,-116.1,-15.24,-111.1,-1.11,0.48,0.47,-117.62,-81.46,4.63,4
-1.37,-0.51,-0.67,-118.87,-66.22,-90.61,-0.92,0.59,0.38,-125.34,-56.43,53.84,4
-1.33,-0.82,-0.48,-108.02,-119.36,-64.36,-0.94,0.59,0.41,-94.63,-25.52,107.2,4
-1.15,-0.8,-0.15,-86.65,-165.46,-33.51,-0.77,0.57,0.52,-62.74,3.72,137.53,4
-0.91,-0.84,0.22,-59.63,-193.14,0.34,-0.78,0.49,0.63,-29.39,15.24,148.81,4
-0.74,-1.06,0.55,-23.93,-199.82,37.59,-0.61,0.56,0.62,5.03,27.41,146.62,4
-0.72,-0.84,0.61,-23.66,-188.9,76.65,-0.52,0.75,0.37,40.09,16.01,140.3,4
-0.69,-0.46,0.34,-52.99,-183.11,132.87,-0.42,0.98,0.36,75.4,45.49,136.68,4
-0.25,-0.81,0.98,-27.74,-139.97,193.48,-0.4,0.83,0.47,11.83,122.38,161.77,4
-0.04,-0.94,1.64,43.26,-79.21,218.6,-0.34,0.6,0.38,-3.93,143.45,141.65,4
0.02,-0.42,1.82,87.2,-2.74,218.99,-0.19,0.56,0.27,67.13,145.27,53.38,4
-0.06,0.03,1.45,107.01,59.73,234.24,-0.15,0.72,0.24,103.17,167.59,-24.88,4
0.03,0.03,1.13,60.49,104.63,257.99,-0.12,1.06,0.22,61.07,227.04,-59.51,4
0.12,0.51,1.29,-1.01,150.61,234.54,-0.15,1.04,0.11,13.75,280.12,-64.54,4
0.1,1.03,1.29,-41.65,196.07,207.74,-0.24,1.03,-0.23,-21.77,285.76,-76.46,4
0.01,1.46,0.96,-50.03,242.53,176.34,-0.35,0.94,-0.42,-61.16,278.96,-115.46,4
-0.04,1.57,0.54,-62.2,271.74,139.73,-0.48,0.91,-0.39,-86.31,282.07,-151.28,4
