1.0,-0.05,0.11,-6.46,-0.37,-4.91,0.96,-0.17,0.15,-5.12,-2.44,-2.71,2
1.0,-0.06,0.11,-6.43,0.06,-3.41,0.97,-0.16,0.15,-4.45,-1.49,-2.65,2
1.0,-0.05,0.12,-5.79,0.34,-2.32,0.97,-0.16,0.15,-3.87,-0.3,-2.35,2
1.0,-0.05,0.11,-5.12,0.52,-1.19,0.98,-0.16,0.16,-3.48,0.27,-2.2,2
1.0,-0.04,0.11,-5.21,0.91,-0.3,0.98,-0.17,0.15,-3.02,0.79,-2.04,2
1.0,-0.04,0.12,-5.67,0.85,0.27,0.97,-0.17,0.16,-2.44,0.91,-1.89,2
1.0,-0.05,0.11,-5.7,0.73,0.67,0.97,-0.17,0.16,-2.07,1.07,-2.01,2
1.0,-0.04,0.11,-5.52,0.79,0.58,0.97,-0.16,0.16,-2.44,1.71,-1.83,2
1.0,-0.05,0.11,-5.09,0.79,0.91,0.97,-0.17,0.17,-2.56,1.74,-1.46,2
1.0,-0.04,0.12,-5.03,0.67,1.01,0.97,-0.17,0.16,-2.44,1.49,-1.65,2
1.0,-0.04,0.1,-5.0,0.67,0.7,0.97,-0.16,0.15,-1.98,1.28,-1.37,2
1.0,-0.04,0.11,-4.3,0.4,0.79,0.97,-0.16,0.15,-1.31,1.19,-1.34,2
1.0,-0.05,0.11,-3.08,0.4,0.91,0.97,-0.16,0.15,-0.73,1.01,-1.25,2
1.0,-0.04,0.12,-2.07,0.18,0.91,0.97,-0.16,0.15,0.12,0.98,-1.13,2
1.0,-0.04,0.11,-1.25,0.12,1.1,0.98,-0.17,0.15,1.77,0.15,-1.28,2
1.01,-0.03,0.12,-0.58,0.27,1.31,0.98,-0.16,0.16,2.44,-0.3,-0.95,2
1.0,-0.03,0.12,-0.15,0.61,1.25,0.98,-0.15,0.15,2.2,-0.12,-0.82,2
1.0,-0.03,0.12,-0.03,0.67,1.22,0.98,-0.15,0.16,1.86,0.73,-0.79,2
1.0,-0.03,0.12,-0.27,1.04,1.55,0.97,-0.15,0.15,1.49,0.91,-1.13,2
1.0,-0.02,0.12,-0.7,1.16,1.77,0.97,-0.15,0.16,1.52,0.91,-1.37,2
1.0,-0.03,0.12,-0.88,1.19,1.71,0.97,-0.16,0.15,2.16,0.73,-1.89,2
1.0,-0.02,0.12,-1.55,1.4,1.37,0.97,-0.16,0.15,2.5,0.03,-2.29,2
1.0,-0.02,0.12,-1.74,1.37,0.85,0.97,-0.16,0.15,2.38,-0.37,-2.07,2
1.0,-0.02,0.12,-1.59,1.22,0.3,0.97,-0.15,0.15,1.8,-0.82,-1.92,2
0.99,-0.02,0.12,-1.31,1.07,-0.49,0.96,-0.15,0.16,0.98,-1.1,-2.13,2
0.99,-0.02,0.12,-1.52,0.73,-1.49,0.96,-0.16,0.16,0.52,-1.65,-2.41,2
0.99,-0.03,0.11,-1.55,0.55,-2.29,0.97,-0.15,0.15,1.07,-2.44,-2.56,2
0.99,-0.02,0.11,-1.59,0.43,-3.2,0.97,-0.16,0.15,1.01,-3.08,-2.93,2
0.99,-0.03,0.11,-1.16,0.52,-3.6,0.97,-0.15,0.16,1.28,-3.38,-2.8,2
1.0,-0.03,0.12,-0.88,0.43,-3.93,0.97,-0.15,0.15,1.46,-3.63,-2.84,2
0.99,-0.02,0.11,-0.82,0.4,-3.81,0.97,-0.15,0.15,1.22,-3.75,-2.99,2
0.99,-0.02,0.12,-1.1,0.4,-3.84,0.97,-0.15,0.15,0.61,-3.05,-3.26,2
1.0,-0.03,0.11,-1.71,0.52,-3.69,0.97,-0.15,0.15,-0.12,-2.5,-3.05,2
0.99,-0.03,0.12,-2.13,0.58,-3.05,0.96,-0.15,0.15,0.52,-2.5,-2.74,2
0.99,-0.03,0.12,-2.07,0.58,-2.59,0.97,-0.16,0.15,0.88,-2.44,-2.68,2
1.0,-0.03,0.11,-1.22,0.64,-2.29,0.97,-0.16,0.15,1.65,-2.65,-2.84,2
1.0,-0.03,0.12,-0.7,0.64,-2.13,0.97,-0.16,0.16,1.98,-2.47,-2.62,2
0.99,-0.03,0.11,-0.58,0.67,-2.1,0.96,-0.16,0.15,1.77,-2.53,-2.38,2
0.99,-0.03,0.12,-1.04,0.52,-1.98,0.97,-0.15,0.15,1.59,-2.07,-2.2,2
1.0,-0.03,0.11,-1.62,0.58,-1.59,0.97,-0.15,0.15,1.34,-1.65,-2.35,2
1.0,-0.03,0.12,-1.68,0.55,-1.16,0.97,-0.16,0.15,1.77,-1.37,-2.13,2
0.99,-0.04,0.12,-0.52,0.76,-0.76,0.96,-0.15,0.15,2.62,-1.71,-2.04,2
0.99,-0.03,0.13,0.09,0.55,-0.34,0.97,-0.15,0.14,2.93,-1.46,-1.59,2
1.0,-0.03,0.12,-0.27,0.37,-0.37,0.98,-0.15,0.15,2.74,-0.85,-2.01,2
1.0,-0.02,0.12,-0.79,0.61,-0.03,0.98,-0.15,0.15,2.23,-0.82,-2.01,2
1.0,-0.02,0.12,-0.88,0.85,0.34,0.97,-0.15,0.14,2.13,-0.76,-1.31,2
0.99,-0.02,0.12,-0.79,1.01,0.7,0.97,-0.14,0.13,2.93,-0.4,-1.4,2
0.99,-0.03,0.13,-0.27,1.04,1.04,0.97,-0.14,0.14,3.51,0.09,-1.55,2
0.99,-0.02,0.12,0.06,1.19,1.43,0.97,-0.14,0.14,3.14,0.12,-1.65,2
0.99,-0.02,0.13,-0.34,1.59,1.43,0.97,-0.15,0.15,2.99,0.21,-2.13,2
1.0,-0.02,0.13,-1.1,1.59,1.46,0.97,-0.15,0.16,2.59,0.21,-2.1,2
0.99,-0.01,0.12,-1.4,1.62,1.16,0.97,-0.15,0.15,2.41,0.37,-2.07,2
1.0,-0.02,0.13,-1.55,1.62,0.91,0.97,-0.15,0.14,2.23,0.52,-2.1,2
0.99,-0.02,0.13,-1.55,1.65,0.98,0.97,-0.14,0.15,2.01,0.64,-2.5,2
0.99,-0.01,0.13,-1.95,1.8,1.1,0.97,-0.15,0.14,1.43,0.76,-2.29,2
0.99,-0.02,0.12,-2.5,1.52,0.85,0.96,-0.15,0.15,1.46,0.7,-2.32,2
0.99,-0.02,0.12,-2.53,1.4,1.01,0.97,-0.15,0.14,2.01,0.43,-2.13,2
0.99,-0.02,0.12,-2.62,1.16,1.16,0.96,-0.14,0.14,1.71,0.82,-1.95,2
0.99,-0.01,0.12,-2.71,0.95,1.37,0.97,-0.14,0.13,1.04,0.64,-1.49,2
0.99,-0.01,0.11,-3.57,0.55,1.31,0.97,-0.14,0.14,0.49,1.25,-1.43,2
1.0,-0.01,0.11,-4.7,0.34,1.83,0.98,-0.15,0.14,-1.1,1.62,-1.04,2
0.99,-0.01,0.11,-5.34,0.15,1.95,0.97,-0.15,0.14,-1.65,1.49,-0.61,2
0.99,-0.02,0.11,-5.06,-0.3,2.04,0.97,-0.15,0.13,-1.22,1.49,-0.24,2
0.99,-0.01,0.1,-4.24,-0.79,2.16,0.97,-0.15,0.13,-0.43,0.91,-0.15,2
0.99,-0.01,0.11,-3.51,-1.34,2.35,0.97,-0.15,0.14,0.37,0.3,0.46,2
0.99,-0.02,0.12,-2.47,-1.83,2.01,0.98,-0.15,0.14,0.76,-0.55,1.04,2
0.99,-0.01,0.11,-1.62,-2.13,1.04,0.97,-0.15,0.15,1.28,-1.62,1.34,2
0.99,-0.01,0.12,-1.19,-2.53,0.06,0.97,-0.15,0.15,1.4,-2.26,1.31,2
0.99,-0.01,0.12,-1.25,-2.77,-1.07,0.97,-0.14,0.14,1.28,-3.32,1.13,2
0.99,-0.01,0.13,-1.59,-2.59,-1.62,0.97,-0.14,0.15,0.73,-3.41,0.55,2
0.98,-0.01,0.13,-2.59,-2.29,-1.95,0.97,-0.13,0.14,-0.46,-3.08,0.15,2
0.99,-0.01,0.13,-3.48,-1.95,-2.41,0.97,-0.14,0.14,-1.59,-2.59,-0.34,2
1.0,-0.01,0.14,-4.42,-1.59,-2.41,0.98,-0.13,0.13,-2.2,-1.92,-0.79,2
0.99,-0.01,0.14,-5.34,-1.16,-2.32,0.98,-0.14,0.14,-3.08,-1.25,-1.37,2
1.0,-0.01,0.13,-6.01,-0.82,-1.89,0.97,-0.14,0.14,-3.84,-0.67,-1.65,2
1.0,-0.01,0.14,-6.28,-0.46,-1.68,0.98,-0.14,0.13,-3.81,-0.4,-1.59,2
1.0,-0.01,0.13,-6.25,-0.37,-1.59,0.98,-0.14,0.14,-3.45,-0.3,-1.8,2
1.0,-0.01,0.13,-6.37,0.15,-1.22,0.98,-0.14,0.14,-2.87,-0.24,-2.1,2
1.0,-0.02,0.12,-5.95,0.43,-1.01,0.97,-0.14,0.14,-2.32,-0.37,-2.16,2
1.0,-0.02,0.13,-5.7,0.52,-0.85,0.97,-0.14,0.14,-1.59,-0.34,-2.07,2
1.0,-0.01,0.13,-5.55,0.67,-0.73,0.98,-0.14,0.15,-1.8,-0.21,-2.2,2
0.99,-0.02,0.13,-5.79,0.67,-0.61,0.97,-0.14,0.13,-2.41,0.37,-2.41,2
0.99,-0.02,0.13,-5.76,0.52,-0.52,0.98,-0.14,0.15,-2.35,0.18,-2.2,2
0.99,-0.02,0.12,-5.55,0.52,-0.52,0.97,-0.14,0.15,-2.71,0.37,-1.89,2
0.99,-0.03,0.12,-5.46,0.4,-0.46,0.96,-0.15,0.14,-2.35,0.4,-1.74,2
0.99,-0.02,0.12,-5.0,0.12,-0.49,0.97,-0.15,0.16,-1.31,-0.21,-1.83,2
0.99,-0.02,0.11,-5.0,-0.12,-0.37,0.97,-0.15,0.15,-0.34,-0.18,-1.68,2
0.99,-0.02,0.11,-4.79,-0.21,-0.15,0.97,-0.15,0.14,-0.4,-0.24,-1.1,2
0.99,-0.02,0.12,-4.57,-0.21,0.55,0.97,-0.14,0.14,-0.98,0.06,-0.61,2
0.98,-0.02,0.11,-4.51,-0.61,0.91,0.96,-0.14,0.14,-1.31,0.79,-0.52,2
0.99,-0.02,0.11,-5.09,-0.85,1.37,0.97,-0.14,0.15,-1.62,1.55,-0.43,2
0.99,-0.03,0.12,-4.73,-0.85,1.65,0.97,-0.16,0.14,-1.13,1.07,0.15,2
0.99,-0.02,0.12,-4.48,-1.13,1.89,0.97,-0.15,0.14,-0.73,0.79,0.67,2
0.99,-0.02,0.12,-4.66,-1.31,2.13,0.97,-0.15,0.14,-0.43,0.7,0.7,2
0.99,-0.02,0.12,-5.03,-1.22,2.47,0.97,-0.14,0.14,-0.43,1.49,0.58,2
0.99,-0.02,0.11,-5.24,-1.22,2.77,0.97,-0.15,0.14,-1.37,1.98,1.19,2
0.99,-0.02,0.11,-5.27,-1.49,3.08,0.97,-0.14,0.14,-1.62,2.35,1.04,2
1.0,-0.02,0.12,-5.27,-1.4,3.02,0.97,-0.15,0.14,-1.74,2.16,0.76,2
1.0,-0.02,0.13,-5.73,-1.28,3.14,0.98,-0.15,0.14,-1.83,2.26,0.88,2
0.99,-0.02,0.13,-5.98,-1.22,2.99,0.97,-0.15,0.14,-1.74,2.41,1.13,2
0.99,-0.02,0.12,-5.82,-1.19,2.87,0.97,-0.14,0.15,-1.71,2.56,0.91,2
1.0,-0.02,0.12,-5.34,-1.19,2.96,0.97,-0.15,0.14,-1.49,2.23,1.1,2
1.0,-0.02,0.12,-5.12,-1.34,2.9,0.98,-0.15,0.15,-1.43,1.95,0.73,2
1.0,-0.02,0.12,-5.18,-1.31,2.71,0.97,-0.15,0.15,-1.01,1.68,0.85,2
1.0,-0.02,0.13,-4.97,-1.46,2.41,0.97,-0.14,0.14,-0.7,1.46,1.19,2
1.0,-0.02,0.12,-4.45,-1.55,1.95,0.97,-0.14,0.16,-0.85,1.37,0.73,2
1.0,-0.01,0.12,-4.09,-1.52,1.52,0.98,-0.15,0.15,-0.76,0.73,0.46,2
1.0,-0.01,0.12,-4.27,-1.49,1.31,0.97,-0.15,0.15,-0.82,0.24,0.3,2
1.0,-0.01,0.12,-4.33,-1.19,0.64,0.98,-0.15,0.15,-0.18,-0.24,0.55,2
1.0,-0.02,0.13,-4.02,-1.25,0.27,0.98,-0.15,0.14,-0.76,-0.58,0.34,2
1.0,-0.02,0.11,-2.01,-1.4,-0.4,0.98,-0.15,0.15,-0.98,-0.15,-0.27,2
1.0,-0.01,0.12,-2.96,-1.25,-0.61,0.97,-0.15,0.15,-1.01,-0.24,-0.67,2
1.0,-0.01,0.13,-5.55,-0.03,-0.12,0.97,-0.16,0.15,-0.67,-0.61,-0.64,2
1.0,-0.02,0.13,-7.04,-0.09,-0.49,0.97,-0.15,0.14,-0.82,-0.95,-1.43,2
1.0,-0.02,0.12,-6.16,-0.34,-0.55,0.98,-0.14,0.16,-0.52,-0.76,-1.49,2
0.99,-0.02,0.12,-5.82,-0.61,-1.07,0.97,-0.14,0.16,-3.32,0.09,-0.85,2
0.99,-0.02,0.11,-5.34,-1.31,-1.28,0.97,-0.16,0.15,-3.72,-0.03,-0.91,2
1.0,-0.02,0.12,-5.4,-1.16,-1.55,0.97,-0.16,0.16,-3.69,-0.4,-1.07,2
1.0,-0.03,0.12,-5.73,-0.98,-1.68,0.96,-0.17,0.15,-2.65,-0.85,-1.16,2
0.99,-0.03,0.11,-5.52,-0.76,-1.34,0.97,-0.16,0.15,-0.49,-1.49,-1.37,2
1.0,-0.04,0.12,-4.6,-0.49,-1.25,0.97,-0.15,0.15,0.37,-1.28,-1.65,2
1.0,-0.03,0.12,-4.36,-0.37,-0.85,0.97,-0.16,0.15,-0.21,-0.91,-1.77,2
1.01,-0.02,0.11,-4.76,-0.4,-0.09,0.98,-0.16,0.15,-1.31,-0.15,-1.34,2
1.0,-0.03,0.11,-5.09,-0.27,0.24,0.97,-0.16,0.15,-1.98,0.67,-0.79,2
1.0,-0.04,0.11,-4.85,-0.24,0.64,0.97,-0.16,0.14,-2.01,1.28,-0.64,2
1.0,-0.03,0.11,-4.27,-0.43,1.22,0.97,-0.17,0.15,-1.4,1.22,-0.61,2
1.0,-0.03,0.11,-3.54,-0.21,1.4,0.96,-0.17,0.15,0.37,0.58,-0.91,2
1.0,-0.03,0.11,-3.11,0.0,1.55,0.97,-0.16,0.15,1.74,-0.24,-0.82,2
1.0,-0.03,0.11,-2.71,0.0,1.4,0.97,-0.16,0.15,2.13,-0.06,-0.3,2
1.0,-0.03,0.12,-2.87,-0.03,1.46,0.97,-0.15,0.15,1.59,0.15,-0.49,2
1.0,-0.03,0.1,-3.08,-0.34,1.46,0.98,-0.15,0.16,0.15,0.88,-0.43,2
1.0,-0.03,0.1,-3.54,-0.46,1.43,0.97,-0.15,0.15,-0.55,0.95,-0.43,2
1.0,-0.03,0.11,-3.32,-0.52,1.07,0.97,-0.16,0.16,-0.64,0.64,-0.52,2
0.99,-0.03,0.12,-2.56,-0.34,0.67,0.97,-0.15,0.14,0.37,-0.18,-0.24,2
