1.25,-0.22,0.49,-20.37,59.15,47.2,1.14,-0.14,0.18,-24.73,78.72,-32.74,2
1.27,-0.26,0.47,-43.63,77.44,63.69,1.15,-0.12,0.24,-20.55,99.12,-47.01,2
1.23,-0.24,0.38,-70.73,87.41,82.23,1.13,-0.09,0.27,-32.5,120.52,-57.38,2
1.26,-0.33,0.39,-75.4,94.54,98.9,1.13,-0.11,0.33,-32.71,136.01,-60.46,2
1.39,-0.43,0.62,-55.64,111.95,111.92,1.11,-0.15,0.34,-25.7,144.82,-59.45,2
1.41,-0.34,0.6,-52.96,138.69,123.08,1.09,-0.12,0.43,-23.57,163.41,-74.02,2
1.23,-0.25,0.47,-66.34,154.91,133.48,1.02,-0.14,0.5,-8.41,174.21,-96.49,2
1.04,-0.25,0.41,-78.35,156.71,140.34,0.87,-0.12,0.62,22.53,160.67,-103.78,2
1.02,-0.31,0.49,-85.37,155.15,142.99,0.78,-0.01,0.67,34.51,143.29,-95.79,2
1.11,-0.45,0.65,-78.6,163.81,143.9,0.82,0.11,0.65,34.51,135.95,-94.73,2
1.05,-0.5,0.71,-69.12,177.93,143.2,0.89,0.17,0.69,38.78,147.71,-112.1,2
0.92,-0.48,0.6,-75.61,183.54,147.23,0.86,0.22,0.7,42.71,163.48,-124.79,2
0.8,-0.4,0.61,-79.51,183.81,149.82,0.77,0.28,0.74,29.12,174.57,-130.61,2
0.75,-0.33,0.66,-94.05,185.34,152.56,0.67,0.34,0.76,10.24,171.98,-124.33,2
0.79,-0.42,0.74,-144.6,194.02,175.46,0.56,0.34,0.71,-28.57,171.31,-138.2,2
0.64,-0.43,0.6,-204.12,195.64,199.88,0.57,0.27,0.7,-42.47,182.59,-164.33,2
0.41,-0.51,0.44,-224.12,190.67,211.74,0.47,0.23,0.74,-27.68,185.82,-170.58,2
0.25,-0.45,0.41,-235.52,185,219.85,0.26,0.23,0.77,-18.96,167.32,-156.46,2
0.16,-0.64,0.38,-217.87,182.5,226.52,0.08,0.28,0.81,-19.48,151.59,-154.05,2
0.06,-0.91,0.07,-185.67,176.62,232.5,0,0.22,0.94,15.43,132.35,-168.02,2
-0.02,-1.17,0,-130.98,178.14,230.06,-0.04,0.1,0.92,12.53,152.16,-166.16,2
-0.1,-1.07,0.16,-67.87,177.5,208.72,0.01,0.3,0.93,17.23,160.58,-148.87,2
-0.03,-0.8,0.24,-22.41,188.23,189.05,-0.03,0.33,1.05,53.63,142.59,-138.75,2
-0.11,-0.73,0.07,-48.57,200.58,183.14,-0.06,0.34,1,43.45,141.1,-140.85,2
-0.08,-1.02,-0.05,-82.9,202.41,187.68,0.03,0.48,0.9,6.1,154.66,-150.24,2
-0.09,-1.01,-0.01,-98.14,181.71,190.88,0.11,0.42,0.85,23.48,164.42,-150.73,2
-0.01,-0.86,-0.06,-111.01,157.71,187.71,0.15,0.31,0.95,42.74,176.01,-131.74,2
-0.21,-0.75,-0.27,-107.96,85.12,185.88,0.11,0.23,0.98,21.34,180.79,-121.52,2
-0.26,-0.97,-0.56,-99.15,14.39,209.63,0.04,0.23,0.85,25.09,161.77,-116.71,2
-0.22,-1.1,-0.85,-55.7,-71.07,219.57,0.06,0.16,0.95,59.12,148.81,-92.1,2
-0.23,-0.87,-0.77,-36.28,-151.71,234.82,0.03,0,1.09,84.97,159.36,-32.99,2
-0.4,-0.63,-0.64,-44.63,-190.61,242.62,-0.11,0.17,0.81,82.77,189.91,8.75,2
-0.49,-0.29,-0.14,-42.07,-187.38,234.73,-0.58,0.48,0.42,183.66,243.75,-32.8,2
-0.57,0.25,0.32,-44.39,-160.98,210.61,-0.74,0.48,0.33,174.12,225.24,-43.63,2
-0.73,0.51,0.64,-99.73,-128.93,195.58,-0.87,0.51,0.37,159.76,190.46,-47.01,2
-0.92,0.59,0.79,-160.37,-101.89,161.31,-0.98,0.57,0.31,124.97,118.72,-44.94,2
-1.16,0.63,0.56,-148.26,-65.79,109.42,-1.01,0.57,0.32,45.58,40.03,-26.19,2
-0.86,-0.17,0.14,-96.49,-60.27,70.55,-0.71,0.52,0.32,-37.9,-11.95,3.81,2
-0.52,-0.21,0.7,-44.3,-45.09,49.05,-0.52,0.26,0.4,-29.7,-30.46,11.62,2
0.23,0.41,0.98,11.59,19.39,-26.31,-0.45,0.33,0.16,-63.57,-62.23,-2.74,2
-0.07,0.44,0.7,-43.29,130.52,-79.15,-0.64,0.51,0.37,-90.79,-115.37,-39.97,2
-0.82,-0.19,0.13,-69.82,162.38,-70.06,-0.9,0.7,0.44,-134.88,-161.74,-70.52,2
