1.06,-0.36,0.08,-7.74,8.23,25.85,1.01,-0.21,0.23,10.88,21.74,-9.02,3
1.09,-0.41,0.13,-13.87,13.29,39.42,1.05,-0.18,0.23,6.1,34.27,-12.1,3
1.16,-0.52,0.22,-17.01,21.1,55.27,1.11,-0.16,0.23,0.15,53.2,-18.26,3
1.19,-0.55,0.25,-25.91,29.3,74.27,1.12,-0.11,0.27,-2.2,74.09,-27.1,3
1.23,-0.67,0.31,-27.32,40.12,95.21,1.17,-0.09,0.31,9.48,99.45,-36.92,3
1.25,-0.63,0.29,-30.82,51.1,116.65,1.16,-0.06,0.35,11.83,129.54,-47.9,3
1.28,-0.8,0.26,-16.04,65.95,140.37,1.15,-0.13,0.47,-11.4,153.6,-57.1,3
1.38,-0.9,0.43,-8.66,84.63,170.67,1.11,-0.24,0.58,-12.99,162.38,-61.1,3
1.43,-0.97,0.5,-24.94,103.05,200.76,1.11,-0.17,0.63,16.65,174.12,-75.12,3
1.37,-0.94,0.41,-65.52,113.9,234.42,1.08,-0.13,0.71,45.58,185.52,-101.04,3
1.29,-1.15,0.28,-85.37,119.6,272.74,1.06,-0.07,0.84,62.5,202.84,-111.37,3
1.27,-1.49,0.31,-59.45,124.3,299.94,1.02,0,0.95,66.1,230.79,-110.06,3
1.23,-1.48,0.3,-20.52,123.96,317.38,0.97,0.1,0.98,75.7,253.93,-109.42,3
1.17,-1.52,0.22,43.29,130.3,330.46,0.83,0.14,1,88.87,281.46,-109.54,3
1.1,-1.31,0.26,68.29,131.92,350.98,0.67,0.09,0.93,118.84,289.02,-115,3
0.84,-1.25,0.03,92.04,121.13,362.59,0.55,0.13,0.98,160.67,288.75,-124.33,3
0.65,-1.24,-0.06,121.62,94.85,373.75,0.38,0.35,0.86,190.98,281.71,-108.72,3
0.52,-0.98,-0.11,143.35,64.18,372.26,0.21,0.49,0.91,221.28,277.9,-86.28,3
0.47,-0.92,-0.08,181.62,41.13,361.68,0.04,0.47,0.82,259.79,270.37,-73.9,3
0.43,-0.77,-0.01,236.22,34.18,345.95,-0.02,0.42,0.84,275.79,248.72,-74.73,3
0.29,-0.59,0.05,280.21,36.37,325,0.01,0.46,0.74,296.59,233.84,-83.63,3
0.11,-0.4,0.1,291.68,32.5,304.6,-0.05,0.61,0.68,323.99,205.43,-87.9,3
0.07,-0.36,0.15,288.69,25.46,271.04,-0.1,0.79,0.74,327.93,167.56,-83.6,3
-0.04,-0.24,0.09,305.52,22.32,227.07,-0.12,0.77,0.67,298.6,145.82,-85.61,3
-0.15,-0.06,0.14,332.93,23.9,188.08,-0.08,0.77,0.54,270.79,149.91,-76.92,3
-0.17,0.12,0.42,345.91,26.86,148.69,-0.11,0.82,0.44,267.84,131.46,-60.67,3
-0.25,0.35,0.58,350.43,34.85,103.78,-0.12,0.89,0.34,241.34,79.94,-46.8,3
-0.4,0.58,0.48,350.73,39.15,59.33,-0.19,0.87,0.18,210.82,40.4,-48.26,3
-0.59,0.75,0.39,333.84,29.63,21.19,-0.28,0.92,0.14,188.14,2.71,-45.88,3
-0.56,0.78,0.55,333.41,15.12,-16.55,-0.36,1.09,0.08,182.38,-52.04,-36.04,3
-0.56,0.76,0.66,349.09,12.9,-53.11,-0.4,1.1,0.04,174.05,-96.49,-34.42,3
-0.68,1.01,0.73,361.13,15,-93.69,-0.43,1.15,-0.04,156.95,-134.39,-36.25,3
-0.79,1.18,0.74,359.57,14.09,-126.77,-0.47,1.26,0.04,142.16,-158.87,-45.95,3
-0.81,1.07,0.41,352.56,-2.65,-176.34,-0.58,1.16,0.21,134.15,-175.4,-67.38,3
-0.8,1.26,0.28,346.8,-13.32,-223.23,-0.71,1.08,-0.06,54.6,-163.84,-67.26,3
-0.8,1.25,0.27,327.87,-35.85,-246.65,-0.71,1.16,0,-1.46,-209.73,-56.68,3
-0.68,1.13,0.24,279.15,-69.48,-255.88,-0.61,1.06,-0.09,-6.52,-235.3,-56.1,3
-0.54,0.95,0.18,218.05,-98.99,-261.68,-0.49,0.9,0.07,4.54,-262.29,-62.56,3
-0.31,0.75,0.24,188.9,-121.22,-267.29,-0.41,0.78,0.08,-4.54,-251.65,-81.49,3
-0.24,0.67,0.36,171.65,-142.04,-269.05,-0.3,0.79,0.16,-22.23,-275.64,-73.05,3
-0.05,0.59,0.39,131.68,-163.87,-273.35,-0.19,0.76,0.23,-30.15,-278.17,-51.68,3
-0.06,0.35,0.02,78.05,-182.04,-274.12,-0.02,0.72,0.26,-57.44,-261.25,-29.15,3
0.04,0.15,0.12,49.7,-210.18,-253.6,-0.05,0.73,0.33,-95.91,-224.94,3.9,3
0.51,0.3,0.79,-1.25,-212.59,-249.57,-0.16,0.57,0.23,-123.93,-190.88,14.94,3
0.74,-0.06,1.01,-38.35,-183.81,-244.21,0.31,0.36,0.04,-154.33,-194.12,-5.18,3
0.29,-0.21,0.78,-127.59,-160.79,-188.84,0.63,0.33,0.16,-218.63,-112.93,-33.63,3
0.01,-0.5,0.56,-188.38,-134.91,-135.95,0.17,0.59,0.39,-136.65,-58.02,-33.26,3
0.18,-0.89,0.85,-135.49,-91.43,-107.38,-0.28,0.23,0.17,-155.58,-29.48,-21.68,3
-0.01,-0.8,0.97,-80.88,-41.77,-76.86,-0.17,-0.02,0.22,-126.28,-21.1,-15.85,3
-0.14,-0.78,0.91,-79.24,-1.1,-25.18,-0.02,0.25,0.27,-53.72,13.14,-17.53,3
-0.25,-0.72,0.76,-91.1,28.9,30.73,-0.13,0.36,0.29,-15.34,45.7,-17.59,3
-0.33,-0.64,0.61,-69.15,50.85,65.4,-0.32,0.22,0.44,9.39,64.76,-6.62,3
-0.34,-0.58,0.51,-26.77,63.81,77.41,-0.39,0.19,0.51,40.37,71.16,-1.22,3
-0.35,-0.45,0.54,-8.51,71.16,93.72,-0.34,0.29,0.47,66.13,62.07,3.29,3
-0.26,-0.37,0.63,-22.23,77.68,113.81,-0.22,0.39,0.37,71.49,68.84,2.01,3
-0.23,-0.24,0.61,-68.35,80.61,143.75,-0.07,0.57,0.32,68.63,88.63,1.65,3
-0.31,-0.2,0.52,-113.81,75.91,172.8,-0.11,0.64,0.38,63.87,119.57,2.99,3
-0.29,-0.25,0.49,-127.71,70.52,187.5,-0.23,0.66,0.43,56.65,147.93,13.29,3
-0.08,-0.22,0.49,-131.86,65.58,192.26,-0.22,0.55,0.41,22.26,164.7,22.99,3
-0.18,-0.16,0.38,-147.16,55.98,213.26,-0.08,0.48,0.38,-17.68,179.97,27.47,3
-0.57,-0.12,0.37,-168.57,32.71,246.43,-0.17,0.5,0.39,-16.1,184.48,38.69,3
-0.58,-0.02,0.38,-191.83,2.29,253.11,-0.56,0.7,0.43,35.95,169.15,60.46,3
-0.47,0.08,0.45,-183.57,-13.38,237.04,-0.63,0.83,0.45,68.02,144.7,66.52,3
-0.22,0.18,0.54,-166.04,-12.96,214.76,-0.49,0.64,0.4,34.33,140.46,52.23,3
-0.38,-0.02,0.38,-156.62,-10.98,216.07,-0.27,0.55,0.31,-34.18,152.87,44.42,3
-0.69,0,0.28,-165.88,-31.19,219.7,-0.28,0.52,0.34,-45.09,158.08,45.98,3
-0.63,0.13,0.18,-198.63,-59.82,201.01,-0.43,0.62,0.47,9.63,171.34,75.95,3
-0.39,0.18,0.42,-221.71,-77.29,176.77,-0.63,0.58,0.5,15.27,131.92,110.67,3
-0.32,0.18,0.72,-207.32,-72.04,152.13,-0.51,0.67,0.34,-33.48,75.76,129.05,3
-0.66,0.13,0.69,-155.88,-71.43,136.16,-0.24,0.94,0.25,-108.51,57.07,127.2,3
-0.78,0.25,0.59,-120,-81.34,115.03,-0.16,1.14,0.32,-100.34,95.55,127.65,3
-0.7,0.32,0.55,-132.56,-88.72,89.18,-0.67,1.01,0.61,-90.52,97.16,155.43,3
-0.52,0.46,0.95,-153.54,-76.01,55.67,-0.67,1.29,0.24,-39.42,148.23,127.53,3
-0.71,0.51,0.91,-183.14,-74.18,32.62,-0.5,1.09,0.16,-134.33,82.47,94.27,3
-0.94,0.56,0.66,-240.58,-92.87,16.77,-0.33,1.18,0.27,-203.99,60.12,92.59,3
-0.86,0.45,0.43,-329.82,-116.49,-16.62,-0.34,1.18,0.5,-235.52,72.53,138.6,3
-0.68,0.18,0.41,-383.51,-130.24,-54.21,-0.5,0.98,0.56,-304.57,45.46,159.76,3
-0.51,-0.07,0.38,-378.14,-135.67,-98.11,-0.48,0.78,0.63,-346.46,-41.34,158.72,3
-0.21,-0.34,0.58,-311.4,-135.95,-150.3,-0.27,0.8,0.77,-368.81,-119.54,174.36,3
0.09,-0.4,0.63,-282.47,-128.17,-196.1,-0.05,0.8,0.79,-383.99,-171.34,177.59,3
