1.09,-0.32,0.22,15.98,7.8,27.65,1.07,-0.22,0.24,37.41,22.2,1.86,4
1.13,-0.43,0.24,32.32,9.7,37.38,1.06,-0.16,0.22,60.4,15.95,5.49,4
1.1,-0.51,0.33,46.89,15.12,56.92,1.07,-0.15,0.25,86.92,20.82,4.91,4
1.2,-0.71,0.43,79.73,23.87,77.04,1.19,0,0.23,132.9,51.55,6.37,4
1.3,-0.75,0.4,90.37,33.08,105.73,1.2,0.07,0.42,129.97,93.51,3.2,4
1.31,-0.63,0.46,82.13,41.34,140.67,1.16,-0.13,0.67,97.13,114.18,1.25,4
1.4,-0.87,0.67,79.73,58.6,173.32,1.08,-0.23,0.65,126.59,115.64,1.13,4
1.4,-0.91,0.75,78.32,74.05,197.53,1.08,-0.07,0.73,167.23,126.01,-11.22,4
1.4,-1.03,0.81,86.68,91.34,218.75,1.13,0.09,0.84,191.1,152.87,-28.51,4
1.47,-1.23,0.75,89.79,107.59,246.01,1.14,0.17,0.99,198.99,188.75,-42.68,4
1.4,-1.22,0.66,95.7,116.34,266.68,1.09,0.2,1.03,191.31,219.6,-47.35,4
1.32,-1.31,0.64,139.66,125.4,280.98,0.96,0.16,1.04,212.29,236.59,-39.48,4
1.37,-1.42,0.63,203.35,141.07,298.9,0.83,0.28,1.01,226.55,253.81,-29.24,4
1.24,-1.3,0.61,241.86,158.63,314.02,0.66,0.39,1.07,250.7,270.24,-30.46,4
1.15,-1.29,0.57,252.07,167.38,331.46,0.46,0.38,1.09,305.43,270.46,-26.74,4
1.12,-1.19,0.51,268.75,173.32,340.09,0.43,0.45,1,338.05,276.95,-29.48,4
0.93,-0.93,0.41,288.9,183.63,338.69,0.35,0.61,0.99,360.46,281.98,-41.16,4
0.71,-0.59,0.44,277.26,190.7,341.13,0.18,0.74,0.96,361.16,276.71,-34.73,4
0.67,-0.48,0.55,252.13,190.21,345.27,0.01,0.89,0.84,338.51,257.32,-29.91,4
0.72,-0.46,0.55,235.27,191.71,338.93,0.01,0.76,0.91,326.37,248.75,-57.47,4
0.56,-0.32,0.56,229.94,204.09,320.37,0.1,0.58,0.89,325.34,252.13,-92.1,4
0.45,-0.18,0.64,210.06,210.27,302.65,0.12,0.63,0.77,310.82,235.64,-102.68,4
0.47,0.03,0.77,170.88,212.13,280.49,0.09,0.76,0.64,281.46,210.52,-116.01,4
0.46,0.17,0.7,154.45,222.2,245.58,0.12,0.8,0.55,250.15,195.49,-148.14,4
0.46,0.17,0.61,155.4,241.62,209.12,0.15,0.71,0.49,204.39,196.59,-185.18,4
0.32,0.28,0.5,152.38,259.66,166.59,0.12,0.62,0.42,150.03,197.41,-197.9,4
0.2,0.55,0.54,136.37,267.35,118.99,0.01,0.58,0.31,124.66,171.89,-198.41,4
0.07,0.7,0.44,112.99,270.73,73.35,-0.1,0.58,0.19,101.71,141.34,-206.71,4
-0.14,0.65,0.08,81.4,261.4,32.87,-0.17,0.63,0.12,64.45,115.91,-216.71,4
-0.21,0.62,-0.05,58.93,256.07,0.15,-0.24,0.59,0.07,20.98,104.57,-216.16,4
-0.32,0.57,-0.09,42.84,241.92,-24.21,-0.35,0.53,0.07,-11.01,86.52,-198.05,4
-0.45,0.57,-0.19,5.43,220.95,-45.7,-0.5,0.46,0.02,-37.56,58.26,-172.2,4
-0.51,0.5,-0.31,-47.07,197.44,-62.68,-0.55,0.4,0.01,-57.53,37.84,-153.9,4
-0.69,0.41,-0.48,-112.71,158.99,-63.11,-0.57,0.36,0.06,-78.93,30.91,-139.85,4
-0.8,0.31,-0.53,-157.32,128.32,-62.68,-0.65,0.38,0.12,-100.34,28.05,-116.98,4
-0.85,0.17,-0.52,-183.57,93.41,-66.59,-0.78,0.35,0.11,-106.83,13.96,-85.37,4
-0.89,0.08,-0.55,-190.4,63.41,-72.41,-0.86,0.32,0.15,-117.8,2.13,-49.05,4
-0.96,0.01,-0.58,-205.82,25.58,-68.11,-0.92,0.3,0.23,-132.9,0.76,-23.57,4
-0.95,-0.2,-0.6,-234.85,-16.98,-55.58,-0.9,0.36,0.3,-128.38,-13.87,-6.01,4
-0.99,-0.49,-0.52,-225.95,-60.52,-48.38,-0.75,0.43,0.4,-101.52,-37.53,29.82,4
-0.99,-0.71,-0.36,-144.97,-96.34,-53.05,-0.66,0.38,0.47,-72.74,-30.52,69.09,4
-0.92,-0.75,-0.15,-50.7,-128.11,-43.66,-0.6,0.38,0.51,-44.66,-9.39,104.09,4
-0.77,-0.8,0.13,-19.79,-162.07,-6.4,-0.59,0.49,0.49,-2.1,-12.32,124.39,4
-0.75,-0.79,0.41,-36.68,-183.05,42.01,-0.5,0.61,0.5,49.05,-16.86,125.34,4
-0.77,-0.78,0.66,-34.12,-179.85,72.96,-0.43,0.78,0.55,79.36,25.52,120.55,4
-0.78,-0.63,0.69,-37.26,-163.75,93.23,-0.61,1.03,0.43,56.74,31.83,131.62,4
-0.68,-0.58,0.55,-28.48,-157.62,123.9,-0.44,1.16,0.5,55.24,68.66,123.96,4
-0.21,-0.76,1.14,7.68,-121.43,164.66,-0.36,0.91,0.42,12.32,126.01,135.34,4
-0.1,-0.63,1.64,54.76,-67.41,179.09,-0.33,0.71,0.3,37.41,128.23,99.97,4
-0.07,-0.23,1.71,95.55,-2.26,181.77,-0.25,0.7,0.2,111.34,128.11,25.73,4
-0.06,0.23,1.61,138.87,64.97,179.39,-0.21,0.95,0.11,114.57,149.3,-31.62,4
-0.1,0.66,1.38,173.57,133.6,163.54,-0.21,1.28,0.01,62.04,184.18,-69.76,4
-0.17,0.94,1.19,174.02,198.69,153.51,-0.29,1.28,-0.2,-8.78,210.7,-98.2,4
-0.27,1.05,0.83,83.26,235.37,148.02,-0.42,1.07,-0.27,-30.18,214.88,-136.83,4
-0.22,1.14,0.58,4.05,240.21,112.29,-0.52,0.89,-0.35,-4.79,206.07,-168.41,4
-0.32,1.67,0.29,-49.33,244.57,57.44,-0.55,0.75,-0.43,-4.33,170.58,-177.5,4
-0.33,1.62,-0.01,-99.48,240.49,34.3,-0.47,0.75,-0.43,-50.91,143.9,-171.62,4
-0.34,1.33,-0.18,-119.51,220.58,4.97,-0.4,0.8,-0.54,-107.26,133.45,-170.27,4
-0.45,1.22,-0.35,-109.76,192.84,-28.23,-0.49,0.72,-0.63,-93.02,87.1,-173.2,4
-0.61,1.13,-0.49,-105.76,163.05,-54.3,-0.62,0.52,-0.57,-53.41,3.96,-147.41,4
-0.78,0.89,-0.58,-95.91,133.63,-79.85,-0.73,0.31,-0.28,-63.54,-31.95,-91.77,4
-0.88,0.67,-0.58,-85.37,97.29,-97.77,-0.8,0.32,-0.15,-96.83,-33.26,-54.42,4
-1.01,0.53,-0.59,-85.58,61.25,-118.14,-0.94,0.38,-0.13,-102.87,-43.26,-39.6,4
-0.98,0.46,-0.56,-78.96,30.46,-135.88,-1.07,0.4,-0.05,-90.55,-57.1,-28.84,4
