1.22,-0.34,0.38,82.26,16.98,0.24,1.14,-0.24,0.21,25.09,15.88,4.42,3
1.39,-0.31,0.54,90.21,42.68,11.46,1.17,-0.18,0.19,28.41,47.87,-4.82,3
1.25,-0.19,0.47,51.77,62.68,27.29,1.2,-0.21,0.28,0.34,79.27,-28.78,3
1.14,-0.25,0.52,17.32,81.4,51.89,1.09,-0.11,0.33,-10.79,98.84,-30.85,3
1.09,-0.47,0.6,11.8,90.82,73.35,1.05,0.07,0.43,7.01,120.18,-23.78,3
1.17,-0.57,0.75,28.2,100,90.91,1.05,0.05,0.58,38.63,137.62,-25.21,3
1.32,-0.58,0.96,47.5,119.57,111.92,1.06,-0.06,0.66,79.66,146.86,-34.02,3
1.51,-0.61,1.05,55.79,144.88,136.34,1.11,-0.07,0.74,110.61,161.16,-57.23,3
1.65,-0.67,1.09,53.93,176.65,168.84,1.18,-0.06,0.85,130.03,168.32,-72.99,3
1.69,-0.81,1.12,51.31,206.1,200.24,1.29,0.05,0.88,178.2,187.8,-78.14,3
1.75,-0.75,1.2,51.98,233.81,223.84,1.23,0.13,0.95,197.04,214.63,-87.47,3
1.8,-0.78,1.26,55.15,267.32,247.35,1.12,0.26,0.99,196.13,237.35,-102.29,3
1.75,-0.81,1.08,56.34,293.87,271.86,1.07,0.39,0.96,194.27,264.82,-126.31,3
1.66,-0.8,0.93,71.46,311.46,288.66,0.98,0.41,0.91,179.94,297.16,-137.04,3
1.52,-0.65,0.88,90.49,327.23,298.66,0.88,0.47,0.85,181.74,327.01,-130.27,3
1.32,-0.61,0.77,110,334.33,304.54,0.7,0.42,0.89,215.79,336.98,-132.2,3
1.04,-0.51,0.5,126.74,332.77,300.49,0.42,0.4,0.8,260.58,331.34,-137.56,3
0.79,-0.46,0.4,157.38,319.54,287.68,0.15,0.55,0.75,309.27,296.55,-133.02,3
0.62,-0.19,0.4,191.43,303.02,262.01,0.01,0.73,0.8,325.4,246.28,-127.8,3
0.53,0.05,0.35,190.55,288.23,235.58,-0.01,0.83,0.7,323.93,201.68,-132.2,3
0.31,-0.02,0.15,146.52,260.76,237.53,0.11,0.74,0.61,291.71,184.09,-155.52,3
-0.01,-0.03,0.15,135.34,215.12,229.97,0.14,0.71,0.55,266.74,169.36,-154.3,3
-0.11,-0.06,0.26,181.31,177.84,196.59,0.01,0.71,0.52,271.49,141.43,-124.7,3
-0.15,0,0.19,241.04,149.36,153.6,-0.11,0.71,0.46,264.15,100.79,-96.71,3
-0.31,0.31,0,266.13,122.16,111.68,-0.16,0.74,0.36,236.71,67.9,-80.76,3
-0.42,0.59,0.1,267.04,93.75,77.9,-0.19,0.76,0.23,209.02,34.7,-68.45,3
-0.47,0.92,0.23,261.98,70.91,33.45,-0.26,0.76,0.11,187.87,-6.83,-69.48,3
-0.58,1.12,0.07,243.17,49.02,-21.1,-0.33,0.8,0.01,167.62,-62.47,-77.74,3
-0.63,1.23,0.06,205.73,14.63,-70.88,-0.36,0.9,-0.11,114.91,-93.11,-75.85,3
-0.52,1.19,0.37,190.76,-10.09,-120.12,-0.37,1.05,-0.16,64.73,-116.37,-67.62,3
-0.46,1.12,0.44,198.38,-14.33,-171.16,-0.4,1.11,-0.12,62.07,-169.24,-78.38,3
-0.71,1.2,0.1,184.45,-24.76,-214.05,-0.35,1,-0.07,32.8,-214.63,-90.46,3
-0.74,1.11,0.1,168.26,-48.87,-239.36,-0.48,0.85,-0.06,-28.45,-183.35,-93.38,3
-0.49,0.9,0.38,165.49,-66.4,-261.25,-0.61,0.97,0.1,-27.56,-189.05,-80.67,3
-0.35,0.69,0.38,164.45,-78.2,-289.66,-0.7,0.95,0.19,-4.73,-243.48,-77.41,3
-0.3,0.58,0.38,148.63,-90.79,-308.14,-0.58,0.73,0.08,-21.1,-275.82,-90.21,3
-0.27,0.62,0.41,110.06,-111.77,-317.35,-0.29,0.69,0.25,-37.44,-259.54,-79.82,3
-0.04,0.5,0.33,28.32,-128.78,-321.01,-0.09,0.89,0.42,-62.71,-245.91,-55.73,3
0.52,0.04,0.93,-15.98,-113.9,-314.66,0.02,0.89,0.1,-156.92,-185.34,-37.9,3
0.52,-0.21,0.95,-96.16,-82.99,-283.66,0.42,0.63,-0.05,-211.16,-122.13,-73.69,3
0.24,-0.19,0.8,-225.85,-53.45,-217.74,0.51,0.3,0.31,-199.24,-55.4,-101.04,3
0.08,-0.63,0.58,-307.04,-17.99,-152.07,0.18,0.36,0.32,-224.21,8.26,-89.18,3
0.08,-1.13,0.55,-240.79,16.46,-110.98,-0.17,0.23,0.23,-212.68,41.65,-88.02,3
-0.09,-1.19,0.43,-135.15,37.1,-73.96,-0.24,-0.01,0.3,-157.5,49.79,-71.92,3
-0.32,-1.14,0.26,-61.28,44.63,-23.32,-0.33,-0.03,0.47,-93.78,60.15,-53.78,3
-0.41,-1.05,0.24,-11.22,47.38,20.85,-0.55,-0.06,0.49,-8.93,43.38,-32.5,3
-0.38,-0.87,0.25,20.3,51.55,49.21,-0.55,-0.05,0.46,51.46,22.47,-15.55,3
-0.36,-0.68,0.24,25.95,55.82,72.38,-0.42,0.06,0.41,74.63,27.13,-5.55,3
