-0.98,-0.12,-0.01,-3.35,-0.49,0.82,-0.9,0.02,0.43,-0.03,0.52,-1.31,2
-0.98,-0.13,0.0,-2.35,-0.24,0.88,-0.91,0.02,0.44,0.76,-0.12,-2.04,2
-0.98,-0.12,0.0,-2.23,-0.15,0.88,-0.9,0.03,0.44,1.13,-0.34,-2.16,2
-0.98,-0.12,0.0,-3.38,0.4,1.1,-0.91,0.02,0.43,0.49,-0.7,-2.01,2
-0.98,-0.14,-0.01,-3.02,0.21,1.16,-0.91,0.02,0.43,0.0,-0.67,-1.92,2
-0.98,-0.13,-0.0,-2.35,0.06,1.55,-0.9,0.02,0.43,0.21,-0.03,-2.5,2
-0.98,-0.13,-0.01,-2.26,-0.06,1.68,-0.91,0.03,0.43,-0.27,0.37,-3.11,2
-0.97,-0.11,0.01,-2.38,-0.06,1.52,-0.9,0.01,0.44,0.49,0.0,-2.74,2
-0.98,-0.11,0.0,-2.38,0.55,0.95,-0.9,0.02,0.43,0.85,-1.22,-2.23,2
-0.97,-0.13,-0.01,-3.35,0.76,1.04,-0.89,0.03,0.42,0.46,-1.46,-1.95,2
-0.98,-0.13,-0.01,-3.26,0.24,1.4,-0.9,0.02,0.43,-0.12,-0.52,-1.71,2
-0.98,-0.13,-0.02,-3.29,-0.55,1.8,-0.89,0.03,0.44,-0.49,0.88,-2.2,2
-0.97,-0.13,0.0,-3.05,-0.46,1.49,-0.9,0.03,0.43,-1.49,0.82,-2.53,2
-0.97,-0.12,0.02,-2.29,0.49,1.1,-0.91,0.02,0.43,0.76,-0.79,-2.38,2
-0.98,-0.13,-0.01,-2.59,0.82,1.07,-0.9,0.02,0.42,0.52,-0.95,-1.89,2
-0.98,-0.11,-0.01,-3.17,0.15,1.13,-0.9,0.03,0.44,0.76,-0.82,-1.86,2
-0.98,-0.12,-0.03,-4.21,-2.84,3.35,-0.91,0.02,0.42,1.65,-1.77,0.34,2
-0.95,-0.13,0.05,8.78,-1.37,3.66,-0.87,-0.0,0.41,9.51,-0.09,3.87,2
-0.91,-0.01,0.16,24.27,5.73,-4.88,-0.9,0.02,0.4,15.67,-11.28,3.35,2
-0.89,0.05,0.19,20.15,18.14,-14.39,-0.9,0.01,0.4,16.52,-25.21,8.93,2
-0.88,0.1,0.2,36.95,29.63,-26.77,-0.84,0.01,0.41,23.69,-37.71,19.24,2
-0.9,0.11,0.28,69.36,42.35,-42.62,-0.86,-0.01,0.34,31.74,-58.48,28.93,2
-0.88,0.25,0.37,71.83,58.2,-67.1,-0.98,-0.04,0.4,25.98,-68.38,45.79,2
-0.91,0.2,0.26,52.53,74.02,-83.26,-1.06,-0.04,0.38,8.81,-88.45,61.89,2
-0.88,0.1,0.18,23.63,89.42,-93.26,-1.03,-0.04,0.32,14.45,-108.35,83.75,2
-0.98,-0.12,0.07,-12.04,95.27,-96.07,-1.02,-0.06,0.42,34.57,-102.26,87.99,2
-1.11,-0.32,-0.19,-79.51,89.88,-82.35,-1.01,0.1,0.52,48.08,-91.31,80.82,2
-1.15,-0.52,-0.19,-118.9,86.49,-61.77,-0.84,0.32,0.84,3.75,-76.07,66.65,2
-1.02,-0.47,-0.14,-97.16,89.15,-48.69,-0.99,0.02,0.33,0.76,-78.54,57.16,2
-0.57,-0.31,-0.32,-20.95,100.88,-39.79,-0.58,0.12,0.67,41.19,-58.32,61.74,2
-0.64,-0.78,-0.99,-28.11,77.13,-34.66,-0.26,0.55,0.81,72.77,-45.76,27.07,2
-0.99,-1.29,-1.56,-45.88,24.63,-1.46,-0.14,0.82,1.06,7.5,-6.71,4.42,2
-0.97,-1.04,-1.49,-20.43,-31.59,23.23,-0.31,0.55,1.15,-33.23,28.69,-17.53,2
-0.92,-0.88,-1.14,16.43,-77.65,46.04,-0.43,0.24,0.95,-21.25,54.97,-39.73,2
-0.94,-0.56,-0.76,39.42,-109.09,64.48,-0.65,0.28,0.8,-25.09,78.48,-62.35,2
-0.94,-0.38,-0.43,26.4,-125.3,78.32,-0.84,0.22,0.65,-46.8,88.81,-68.23,2
-0.89,-0.27,-0.22,-3.17,-130.09,88.48,-0.89,0.16,0.58,-63.63,92.2,-69.3,2
-0.86,-0.17,-0.08,-31.62,-130.7,92.71,-0.86,0.11,0.5,-80.34,98.84,-70.7,2
-0.88,-0.14,-0.03,-40.15,-128.35,91.68,-0.9,0.02,0.45,-93.6,115.12,-71.22,2
-0.88,-0.09,0.07,-41.77,-124.66,91.25,-0.93,-0.04,0.37,-86.65,144.45,-74.82,2
-0.84,-0.07,0.16,-50.12,-119.97,89.27,-0.98,-0.08,0.34,-73.9,169.12,-84.27,2
-0.87,0.03,0.29,-63.45,-112.47,87.5,-0.98,-0.07,0.32,-78.11,178.54,-82.99,2
-0.92,0.06,0.42,-60.67,-93.41,80.09,-1.04,-0.14,0.29,-81.28,152.71,-83.84,2
-0.94,-0.01,0.25,-32.74,-70.09,79.33,-0.97,-0.15,0.27,-59.3,112.44,-68.17,2
-0.93,0.07,0.44,15.15,-37.77,65.88,-0.84,-0.1,0.3,-17.23,75.15,-53.02,2
-0.54,0.85,1.81,-15.82,53.84,16.62,-0.74,0.03,0.14,-2.07,20.37,-39.6,2
-0.21,0.1,0.69,22.9,35.46,-9.79,-0.84,-0.12,0.06,10.79,-77.07,-40.27,2
-0.76,0.61,0.83,53.02,74.48,-32.41,-0.92,-0.2,0.21,71.31,-110.09,18.9,2
-0.81,0.36,0.26,48.2,98.63,-58.02,-0.98,-0.08,0.23,58.23,-171.77,60.7,2
-0.78,0.21,-0.06,9.3,99.36,-78.38,-0.91,-0.09,0.22,21.74,-160.03,82.84,2
-1.0,-0.15,-0.13,-10.24,89.6,-84.33,-0.96,0.03,0.37,8.26,-105.24,94.09,2
-1.12,-0.27,-0.22,-3.84,73.29,-80.46,-0.98,-0.02,0.42,35.3,-116.31,93.54,2
-1.15,-0.29,-0.18,1.8,61.13,-79.12,-1.03,-0.03,0.42,59.42,-108.29,76.07,2
-1.07,-0.23,-0.05,0.88,55.4,-71.43,-0.92,0.01,0.48,62.01,-91.19,81.28,2
-0.94,-0.15,-0.05,-5.85,56.83,-60.98,-0.81,0.13,0.56,55.49,-36.31,68.05,2
-0.88,-0.3,-0.16,-38.08,54.7,-52.71,-0.83,0.22,0.54,34.24,-27.44,48.35,2
-0.93,-0.65,-0.39,-45.06,47.5,-35.03,-0.69,0.26,0.65,11.68,-32.62,39.18,2
-0.98,-0.7,-0.62,-27.41,29.24,-15.46,-0.62,0.26,0.77,1.52,-21.4,12.65,2
-1.05,-0.73,-0.73,-5.3,5.7,4.94,-0.64,0.22,0.84,9.09,-4.21,-12.87,2
-1.04,-0.61,-0.7,12.35,-16.01,23.17,-0.65,0.26,0.79,-3.72,11.04,-26.37,2
-0.98,-0.47,-0.6,7.74,-35.34,38.63,-0.7,0.2,0.76,-13.96,23.11,-37.8,2
-0.94,-0.4,-0.51,-2.65,-51.37,53.2,-0.7,0.18,0.71,-20.49,28.66,-47.87,2
-0.93,-0.38,-0.43,-8.17,-67.16,66.1,-0.68,0.15,0.64,-40.24,50.21,-58.78,2
-0.93,-0.19,-0.32,-5.91,-76.83,72.38,-0.76,0.04,0.59,-56.04,77.87,-68.57,2
-0.88,-0.07,-0.07,-10.27,-80.4,73.75,-0.85,-0.03,0.45,-66.8,108.45,-76.07,2
-0.87,0.03,0.09,-32.07,-76.4,72.23,-0.97,-0.15,0.42,-64.09,132.65,-83.87,2
-0.9,0.09,0.21,-52.71,-69.51,66.31,-0.93,-0.08,0.35,-68.66,147.13,-81.95,2
-0.99,0.13,0.21,-65.85,-63.78,59.97,-1.08,-0.18,0.34,-71.68,135.49,-81.07,2
-1.09,0.01,0.08,-52.53,-51.13,58.14,-0.97,-0.25,0.25,-52.23,106.25,-56.46,2
-1.08,-0.01,0.29,2.38,-32.23,62.2,-0.81,-0.1,0.22,-26.8,96.22,-30.43,2
1.69,0.78,0.79,-28.48,-8.96,1.16,-0.65,0.06,0.02,-63.75,7.16,-7.74,2
-1.0,0.6,0.8,34.73,28.84,-16.98,-0.88,-0.29,0.16,36.1,-75.7,22.41,2
-1.17,0.33,0.31,14.42,72.99,-38.57,-1.14,-0.12,0.32,46.46,-137.59,37.93,2
-0.99,-0.23,-0.06,-7.65,71.65,-44.42,-0.92,0.02,0.23,60.88,-128.48,30.3,2
-1.18,-0.13,-0.34,-4.79,54.21,-35.55,-1.01,0.0,0.52,39.76,-90.43,33.41,2
-1.21,-0.33,-0.4,-14.54,32.77,-28.66,-0.98,0.0,0.55,28.81,-51.86,24.27,2
-1.17,-0.32,-0.3,3.14,14.02,-20.3,-0.94,0.01,0.54,14.3,-24.3,16.92,2
-1.08,-0.2,-0.15,7.77,3.54,-12.62,-0.95,-0.04,0.47,3.54,-5.34,8.08,2
-1.04,-0.18,0.01,23.08,-2.07,-6.62,-0.93,-0.07,0.42,5.03,4.02,1.04,2
-1.01,-0.04,0.08,39.09,-1.98,-7.62,-0.97,-0.09,0.38,14.45,-2.68,-1.8,2
-0.95,0.09,0.11,36.59,3.54,-12.16,-0.95,-0.1,0.39,16.04,-10.82,4.48,2
-0.96,0.06,0.06,19.33,9.21,-15.58,-0.93,-0.08,0.41,16.19,-22.99,19.05,2
-0.98,-0.07,0.0,14.76,12.65,-16.19,-0.88,-0.04,0.47,14.3,-28.02,21.43,2
-0.99,-0.17,-0.1,17.5,12.32,-14.85,-0.89,-0.04,0.55,17.2,-26.43,15.0,2
-1.04,-0.18,-0.22,17.93,7.5,-9.05,-0.88,-0.05,0.53,23.69,-30.7,13.84,2
-1.06,-0.03,-0.18,24.94,5.18,-8.87,-0.83,-0.04,0.57,20.98,-35.55,15.73,2
-0.97,0.02,-0.07,10.79,8.57,-9.79,-0.88,-0.06,0.53,12.29,-32.29,22.65,2
-0.94,-0.15,-0.16,-19.54,8.32,-1.34,-0.82,0.03,0.57,21.28,-18.87,17.1,2
-0.98,-0.38,-0.35,-32.38,0.82,9.88,-0.76,0.08,0.65,12.13,-7.2,-0.82,2
-1.01,-0.39,-0.42,-23.9,-9.42,21.46,-0.72,0.07,0.69,2.47,1.55,-12.84,2
-0.99,-0.31,-0.46,-26.62,-21.31,35.55,-0.71,0.13,0.72,-22.56,18.48,-24.57,2
-0.99,-0.24,-0.43,-44.82,-33.48,46.1,-0.75,0.06,0.66,-45.34,49.54,-34.48,2
-0.98,-0.23,-0.29,-59.48,-46.86,54.02,-0.79,-0.0,0.61,-72.16,88.05,-47.8,2
-0.95,-0.11,-0.01,-59.3,-52.87,57.38,-0.9,-0.1,0.46,-80.18,107.23,-64.21,2
-0.96,0.04,0.1,-52.96,-47.74,55.0,-0.9,-0.12,0.38,-67.53,109.15,-69.76,2
-1.14,0.19,0.05,-61.22,-40.61,43.23,-0.93,-0.15,0.35,-56.86,115.34,-71.04,2
