0.86,-0.44,0.22,-0.37,1.1,10.73,0.83,0.54,0.06,1.62,9.12,-3.45,0
0.86,-0.43,0.23,-0.58,0.98,10.3,0.82,0.56,0.07,5.43,9.09,-4.3,0
0.86,-0.42,0.23,-0.98,0.43,9.21,0.82,0.56,0.09,2.96,8.51,-3.69,0
0.87,-0.43,0.23,-1.25,0.4,8.54,0.82,0.57,0.1,-1.19,7.13,-2.87,0
0.87,-0.43,0.23,-2.47,0.46,7.56,0.82,0.56,0.09,-1.62,5.91,-2.71,0
0.85,-0.43,0.24,-3.9,0.95,6.22,0.81,0.55,0.1,-1.19,5.0,-2.47,0
0.84,-0.43,0.23,-4.21,1.16,5.09,0.81,0.55,0.09,-1.34,3.35,-2.38,0
0.84,-0.43,0.24,-4.97,1.68,4.18,0.81,0.54,0.09,-1.98,1.68,-2.01,0
0.86,-0.44,0.23,-5.12,2.29,3.63,0.82,0.54,0.1,-3.29,1.28,-2.47,0
0.85,-0.44,0.23,-6.71,3.26,2.71,0.82,0.55,0.09,-3.51,0.43,-2.99,0
0.87,-0.43,0.23,-7.96,3.96,2.59,0.84,0.55,0.1,-4.15,-0.46,-3.48,0
0.86,-0.44,0.22,-9.76,4.63,3.05,0.83,0.55,0.08,-7.5,-0.79,-3.11,0
0.86,-0.45,0.22,-10.37,5.12,3.51,0.83,0.54,0.08,-8.51,-1.01,-2.47,0
0.88,-0.43,0.25,-10.61,6.52,3.63,0.84,0.54,0.06,-8.87,-1.13,-3.6,0
1.03,-0.41,0.3,-11.1,13.11,3.51,0.93,0.54,0.03,-11.74,-3.99,-5.24,0
1.29,-0.37,0.35,-9.57,27.53,3.96,1.14,0.57,-0.1,-27.47,-12.07,-12.2,0
1.5,-0.42,0.37,-15.79,42.99,10.27,1.38,0.61,-0.25,-41.46,-17.41,-29.15,0
1.67,-0.63,0.5,-33.57,65.09,25.15,1.59,0.65,-0.42,-48.84,-2.99,-53.84,0
2.08,-0.96,0.81,-60.46,100.52,59.94,1.79,0.8,-0.63,-33.32,35.21,-95.67,0
2.4,-1.12,0.83,-82.1,135.46,106.89,2.15,0.99,-0.32,-35.49,53.69,-141.43,0
2.2,-1.39,0.9,-82.1,161.86,157.93,1.89,1.15,-0.09,3.11,86.59,-179.18,0
1.68,-1.49,0.93,-65.37,165.18,186.19,1.26,1.31,0.21,2.59,108.75,-199.18,0
1.12,-1.23,0.8,-61.89,159.02,205.18,0.84,1.47,0.57,-37.74,103.9,-208.29,0
0.49,-1.17,0.69,-78.72,149.39,218.9,0.34,1.36,0.5,-109.57,97.8,-176.34,0
-0.01,-0.98,0.46,-93.35,129.91,230.58,-0.16,1.09,0.6,-120.0,121.92,-172.53,0
-0.54,-0.74,0.3,-96.8,109.97,245.34,-0.59,0.6,0.7,-122.01,128.38,-154.15,0
-1.03,-0.57,0.18,-72.53,89.24,250.34,-1.08,0.12,0.7,-127.2,143.81,-172.74,0
-1.1,-0.4,-0.0,-29.12,70.95,253.78,-1.27,-0.16,0.63,-113.14,150.09,-167.29,0
-0.9,-0.25,-0.17,4.51,55.52,262.47,-1.06,-0.39,0.38,-58.63,174.94,-188.23,0
-0.69,0.02,-0.36,2.35,42.13,272.16,-0.87,-0.41,0.24,-19.05,201.71,-198.02,0
-0.47,0.3,-0.46,-63.87,46.31,272.35,-0.7,-0.33,0.45,-47.16,216.89,-198.38,0
-0.48,0.32,-0.68,-46.49,28.6,263.87,-0.55,-0.15,0.63,-83.78,197.71,-170.79,0
-0.47,0.33,-0.82,-27.87,-1.19,238.6,-0.41,-0.17,0.62,-107.38,183.45,-119.66,0
-0.41,0.36,-0.76,-8.51,-27.32,197.8,-0.28,-0.33,0.56,-130.37,181.52,-65.43,0
-0.31,0.49,-0.76,7.2,-51.55,145.73,-0.26,-0.31,0.66,-103.81,161.19,-10.55,0
-0.24,0.57,-0.72,5.15,-71.07,81.28,-0.24,-0.04,0.72,-85.06,106.52,63.72,0
-0.05,0.56,-0.66,-16.62,-93.38,12.29,-0.07,0.03,0.66,-53.72,45.09,119.94,0
0.25,0.53,-0.59,-34.51,-115.55,-64.36,0.15,0.14,0.54,-13.02,-12.53,174.15,0
0.48,0.37,-0.46,-26.77,-134.02,-138.08,0.61,0.28,0.27,24.76,-40.79,214.36,0
0.85,0.07,-0.31,23.17,-154.54,-205.43,0.5,0.22,0.44,75.82,-112.44,241.46,0
1.29,-0.16,-0.26,107.74,-182.68,-262.1,1.01,0.12,0.35,149.45,-153.35,240.98,0
1.76,-0.18,-0.36,198.05,-230.85,-303.45,1.36,0.39,-0.02,166.55,-164.27,255.03,0
2.22,-0.11,-0.26,231.19,-272.53,-319.24,1.53,0.69,-0.35,168.48,-194.15,305.98,0
2.71,0.07,0.04,158.66,-302.29,-326.34,1.86,0.96,-0.43,168.54,-204.51,311.83,0
3.57,-0.55,0.84,39.18,-281.04,-305.88,2.34,1.31,-0.65,97.26,-241.34,318.99,0
