0.6,-0.8,0.51,-22.56,4.33,-8.81,0.67,0.79,0.29,-14.33,-22.2,11.8,0
0.57,-0.78,0.48,-26.55,5.52,-3.41,0.61,0.8,0.34,-8.57,-15.49,8.35,0
0.55,-0.76,0.45,-30.15,5.58,0.15,0.61,0.78,0.35,-11.16,-11.95,7.62,0
0.51,-0.77,0.39,-31.95,6.4,4.33,0.6,0.76,0.29,-23.45,-7.56,6.71,0
0.47,-0.78,0.4,-28.66,8.02,8.96,0.55,0.72,0.32,-20.21,6.55,0.79,0
0.49,-0.8,0.44,-23.08,11.37,13.66,0.5,0.67,0.36,-13.57,3.23,-3.66,0
0.45,-0.73,0.41,-16.68,15.37,16.07,0.53,0.65,0.37,-2.74,-1.01,-12.32,0
0.46,-0.75,0.42,-6.19,20.37,16.55,0.5,0.7,0.35,-6.77,-2.16,-17.93,0
0.46,-0.76,0.44,0.61,25.06,17.38,0.51,0.71,0.33,-8.6,-3.14,-19.88,0
0.47,-0.71,0.46,5.76,29.97,18.69,0.52,0.7,0.31,-5.18,-1.31,-24.82,0
0.5,-0.73,0.51,7.96,35.06,22.04,0.53,0.71,0.27,-1.28,-0.64,-34.51,0
0.51,-0.69,0.49,8.35,39.27,24.6,0.54,0.72,0.26,12.23,6.46,-45.67,0
0.53,-0.69,0.51,13.69,43.84,25.55,0.57,0.76,0.24,15.0,11.86,-51.25,0
0.51,-0.67,0.51,10.15,47.04,27.77,0.55,0.78,0.22,3.87,7.71,-51.74,0
0.55,-0.67,0.55,5.67,49.54,31.65,0.54,0.86,0.17,-9.27,2.59,-49.82,0
0.55,-0.62,0.59,3.11,50.67,35.98,0.57,0.86,0.11,-19.05,4.63,-49.79,0
0.55,-0.61,0.62,10.21,53.51,38.99,0.57,0.83,0.07,-23.14,14.21,-55.27,0
0.53,-0.61,0.63,17.8,55.95,41.22,0.51,0.79,0.05,-23.6,13.38,-62.41,0
0.53,-0.58,0.63,17.77,56.55,45.15,0.47,0.79,0.03,-10.21,17.13,-60.18,0
0.52,-0.5,0.62,12.87,55.03,50.24,0.51,0.84,0.0,-0.55,17.16,-62.44,0
0.51,-0.54,0.63,7.9,53.26,56.07,0.45,0.76,0.04,1.4,6.28,-69.02,0
0.47,-0.49,0.61,6.68,50.0,59.94,0.49,0.87,-0.02,-6.92,18.72,-60.27,0
0.44,-0.49,0.6,9.63,44.73,62.47,0.47,0.85,-0.05,-8.57,37.87,-57.87,0
0.45,-0.51,0.67,18.75,40.27,63.11,0.43,0.86,-0.01,-7.1,44.15,-54.76,0
0.44,-0.54,0.7,39.45,40.37,58.75,0.4,0.81,0.07,5.3,30.79,-53.23,0
0.38,-0.51,0.67,56.86,42.32,56.19,0.39,0.83,0.07,7.99,27.23,-57.44,0
0.34,-0.55,0.69,52.23,43.29,58.96,0.33,0.91,0.06,11.95,30.95,-56.49,0
0.3,-0.58,0.7,31.1,40.55,68.32,0.33,0.93,0.07,16.13,36.25,-60.18,0
0.25,-0.62,0.73,17.44,39.7,79.27,0.32,0.91,0.14,0.76,39.85,-62.99,0
0.2,-0.63,0.76,24.27,43.38,85.73,0.23,0.89,0.16,-9.18,53.69,-71.92,0
0.15,-0.64,0.77,39.57,48.87,89.57,0.13,0.91,0.17,-6.37,55.7,-73.96,0
0.03,-0.54,0.71,38.99,53.08,95.27,0.06,0.9,0.15,-5.46,58.96,-75.82,0
-0.05,-0.48,0.75,33.32,56.37,102.41,-0.05,0.86,0.12,-17.26,65.55,-76.04,0
-0.16,-0.51,0.77,19.05,56.52,111.86,-0.15,0.89,0.13,-12.65,70.37,-78.96,0
-0.33,-0.56,0.7,14.6,55.61,121.37,-0.26,0.83,0.24,3.75,85.3,-100.49,0
-0.39,-0.58,0.66,23.48,59.6,127.87,-0.34,0.6,0.34,11.16,107.23,-133.05,0
-0.41,-0.47,0.61,35.61,63.2,129.05,-0.32,0.82,0.34,-1.8,121.86,-135.52,0
-0.47,-0.31,0.47,38.84,62.04,124.79,-0.34,0.79,0.34,-10.82,117.96,-124.21,0
-0.5,-0.27,0.38,36.49,53.6,116.86,-0.4,0.71,0.35,6.55,131.37,-132.29,0
-0.51,-0.23,0.27,33.38,36.95,100.21,-0.38,0.7,0.39,14.97,131.71,-124.27,0
-0.47,-0.18,0.22,35.34,16.25,73.35,-0.32,0.71,0.43,24.12,115.09,-91.16,0
-0.33,-0.12,0.17,33.72,-4.7,37.9,-0.3,0.74,0.53,38.51,89.33,-47.84,0
-0.0,-0.09,0.11,24.36,-24.02,-6.43,-0.07,0.83,0.56,34.7,41.43,4.39,0
0.43,-0.02,-0.06,4.73,-48.02,-53.66,0.4,0.78,0.55,36.16,-20.61,66.55,0
0.83,0.01,-0.29,-13.57,-81.07,-102.44,1.0,0.54,0.42,25.46,-64.12,131.55,0
1.2,0.05,-0.5,-26.04,-112.44,-145.09,1.39,0.27,0.21,5.79,-86.07,178.84,0
1.54,0.07,-0.58,-44.36,-142.56,-182.38,1.45,0.07,0.12,-16.55,-94.54,196.13,0
1.78,-0.01,-0.65,-65.76,-176.71,-216.16,1.41,0.05,0.16,-29.21,-132.68,227.68,0
1.79,-0.06,-0.66,-83.17,-211.4,-249.94,1.41,0.05,0.18,-7.2,-169.3,256.01,0
1.9,-0.2,-0.4,-116.43,-246.25,-272.35,1.41,0.3,0.04,30.73,-194.79,282.41,0
2.43,-0.83,0.08,-167.99,-269.09,-272.93,2.01,0.9,-0.36,74.39,-195.12,310.55,0
2.84,-1.1,0.55,-194.88,-278.72,-263.93,2.29,1.5,-0.08,132.13,-180.82,345.09,0
3.07,-1.46,0.73,-154.27,-260.43,-232.01,2.38,1.68,-0.06,-27.1,-117.68,330.18,0
3.1,-1.98,1.14,-67.59,-220.76,-181.62,2.24,1.49,-0.23,-119.33,-55.43,286.8,0
2.69,-2.26,1.61,6.4,-171.1,-125.82,2.06,1.03,0.09,32.38,-52.8,230.0,0
1.91,-2.08,1.54,21.92,-130.76,-90.64,1.87,1.48,0.67,172.65,-40.91,146.19,0
1.42,-1.94,1.71,5.37,-98.72,-63.57,1.37,2.39,0.74,107.53,-18.11,101.07,0
1.1,-1.84,1.76,-14.15,-63.14,-33.11,0.61,2.5,0.79,-126.8,-50.98,141.49,0
0.82,-1.97,1.84,-19.94,-17.35,7.16,0.38,1.95,0.53,-118.63,-142.32,95.64,0
0.46,-1.86,1.68,-47.62,16.52,62.07,0.53,1.24,0.39,-13.96,-7.2,-28.23,0
0.08,-1.95,1.74,-48.84,50.21,118.29,0.47,1.34,0.4,-28.51,102.53,-75.98,0
-0.09,-1.83,1.78,1.98,98.2,166.68,-0.3,1.53,0.46,-2.29,173.93,-138.05,0
-0.12,-1.6,1.65,61.92,150.34,214.21,-0.89,1.39,0.46,-17.74,131.4,-175.21,0
-0.07,-1.26,1.3,110.37,195.85,258.75,-0.93,0.97,0.32,-22.26,116.86,-245.24,0
0.03,-0.96,0.87,156.1,234.76,293.17,-0.72,0.68,0.23,-6.4,118.96,-310.79,0
0.09,-0.62,0.48,183.26,260.27,316.19,-0.61,0.52,0.13,40.88,145.24,-377.47,0
0.17,-0.5,0.19,186.92,272.04,330.95,-0.66,0.61,0.14,86.92,150.24,-421.86,0
0.14,-0.27,-0.01,189.94,267.38,332.87,-0.63,0.67,0.25,68.02,150.03,-441.19,0
0.04,-0.12,-0.11,199.51,255.88,313.66,-0.51,0.73,0.32,26.04,167.62,-426.68,0
-0.05,-0.1,-0.1,200.24,240.12,282.2,-0.55,0.74,0.39,26.86,190.52,-405.79,0
-0.15,-0.1,-0.07,180.37,216.92,243.78,-0.51,0.84,0.49,6.89,163.14,-342.87,0
-0.27,0.01,-0.15,136.4,185.82,200.98,-0.19,0.94,0.7,43.51,145.18,-312.68,0
-0.31,0.01,-0.26,77.38,144.88,149.94,-0.1,0.96,0.77,30.88,132.26,-251.77,0
-0.27,0.01,-0.44,29.51,86.77,100.43,0.1,1.01,0.63,-27.5,92.44,-134.15,0
-0.04,0.06,-0.51,-9.05,26.34,49.82,0.46,0.72,0.5,9.18,111.46,-93.66,0
0.28,0.18,-0.5,-39.79,-33.29,-6.71,0.46,0.65,0.31,-25.18,62.59,62.47,0
