0.92,-0.31,0.2,-1.16,0.43,14.27,0.88,0.4,-0.09,9.21,20.09,-5.21,0
0.95,-0.3,0.2,0.43,2.47,15.09,0.9,0.4,-0.06,12.5,17.62,-7.44,0
0.95,-0.27,0.15,-1.65,6.13,15.98,0.92,0.36,-0.06,6.65,18.54,-10.15,0
0.93,-0.23,0.09,-10.4,7.99,16.55,0.89,0.33,-0.1,6.92,21.86,-11.4,0
0.89,-0.18,0.03,-25.55,8.08,16.77,0.85,0.31,-0.1,10.7,17.29,-9.09,0
0.87,-0.17,0.0,-39.94,5.15,17.13,0.84,0.3,-0.1,9.88,13.78,-4.33,0
0.91,-0.16,-0.01,-48.81,1.52,13.87,0.89,0.31,-0.1,9.94,12.9,1.46,0
0.97,-0.23,-0.01,-49.21,-2.71,9.88,0.95,0.29,-0.09,7.59,11.37,5.4,0
1.0,-0.23,-0.01,-42.77,-5.91,4.66,0.99,0.26,-0.09,10.12,10.3,6.89,0
1.02,-0.22,-0.03,-30.7,-10.88,-0.64,0.99,0.26,-0.12,9.3,9.02,9.24,0
1.01,-0.22,-0.06,-16.83,-14.63,-3.51,0.98,0.26,-0.15,4.15,5.82,12.71,0
0.99,-0.2,-0.05,-5.52,-18.08,-3.2,0.96,0.2,-0.2,-1.22,7.26,15.09,0
0.98,-0.19,-0.05,3.66,-20.73,-1.95,0.94,0.17,-0.21,2.04,7.32,15.18,0
0.98,-0.18,-0.04,9.54,-22.1,0.34,0.93,0.17,-0.18,8.66,5.0,15.52,0
0.98,-0.17,-0.05,9.51,-22.38,1.77,0.95,0.19,-0.16,11.65,4.12,15.37,0
1.02,-0.19,-0.05,3.38,-21.13,2.1,0.99,0.22,-0.14,7.96,2.13,17.32,0
1.04,-0.16,-0.04,-8.6,-16.16,2.5,0.99,0.25,-0.12,-7.62,-0.7,17.59,0
1.06,-0.14,0.02,-30.67,-6.65,3.11,0.98,0.27,-0.16,-24.02,-2.32,17.62,0
1.05,-0.16,0.05,-58.96,0.4,6.13,0.98,0.28,-0.17,-32.56,-6.28,16.86,0
1.04,-0.26,0.08,-67.53,4.21,7.84,0.99,0.27,-0.16,-34.15,-7.32,11.95,0
1.02,-0.27,0.08,-60.49,5.03,7.53,1.0,0.27,-0.14,-31.16,-4.85,7.35,0
0.99,-0.28,0.09,-49.33,5.27,7.35,0.95,0.28,-0.13,-26.31,0.37,2.84,0
0.98,-0.3,0.08,-38.41,4.91,7.65,0.94,0.3,-0.13,-21.86,3.87,-0.06,0
0.98,-0.3,0.07,-26.13,5.61,6.95,0.95,0.29,-0.1,-15.64,1.13,-1.59,0
0.98,-0.3,0.07,-15.46,5.18,5.58,0.95,0.3,-0.08,-10.24,-0.03,-3.41,0
0.95,-0.28,0.06,-11.49,5.27,4.02,0.92,0.32,-0.07,-10.15,-2.26,-3.96,0
0.95,-0.29,0.06,-9.76,5.34,2.74,0.92,0.34,-0.06,-12.44,-2.59,-3.69,0
0.95,-0.31,0.07,-10.21,5.88,2.5,0.93,0.33,-0.06,-17.16,-2.38,-4.24,0
0.97,-0.33,0.07,-5.06,5.76,3.05,0.95,0.33,-0.1,-18.32,0.98,-5.43,0
0.97,-0.35,0.12,9.21,4.54,4.76,0.93,0.36,-0.11,-11.65,-1.46,-5.52,0
0.97,-0.38,0.22,26.37,2.56,7.32,0.93,0.41,-0.13,6.16,-0.91,-8.93,0
0.97,-0.43,0.27,49.02,1.34,8.81,0.94,0.44,-0.09,21.52,6.25,-16.4,0
0.96,-0.56,0.38,53.87,5.67,13.57,0.96,0.48,-0.05,48.66,16.34,-26.98,0
0.95,-0.61,0.33,69.97,5.58,16.59,0.94,0.55,-0.01,67.1,29.02,-39.42,0
0.98,-0.68,0.23,137.5,0.73,13.72,1.04,0.48,0.04,85.98,49.39,-47.1,0
1.0,-0.6,0.26,177.07,-1.71,13.66,0.95,0.54,0.09,121.77,44.85,-46.49,0
0.98,-0.68,0.37,169.6,6.49,24.54,0.97,0.64,0.08,138.9,38.29,-54.94,0
0.97,-0.75,0.34,193.38,5.91,33.51,1.01,0.66,0.14,144.6,49.85,-62.01,0
0.93,-0.75,0.3,202.29,6.01,42.01,1.0,0.65,0.17,127.93,73.29,-65.58,0
0.87,-0.87,0.2,233.14,-1.65,51.59,0.93,0.52,0.12,140.7,89.39,-67.32,0
0.83,-0.8,0.08,259.76,-15.27,60.21,0.89,0.45,0.16,190.0,98.2,-66.68,0
0.82,-0.89,-0.08,301.86,-29.12,71.98,0.92,0.41,0.19,219.79,112.96,-66.55,0
