-0.06,-0.69,0.65,2.53,0.7,-1.4,0.28,0.91,0.3,1.4,-1.55,-1.13,1
-0.05,-0.71,0.65,-2.84,3.32,-0.85,0.29,0.89,0.3,0.21,-3.41,-3.75,1
-0.06,-0.7,0.64,-0.64,5.15,-2.59,0.27,0.91,0.3,-0.24,-4.85,-5.18,1
-0.07,-0.69,0.63,0.24,5.7,-3.11,0.27,0.9,0.31,0.0,-4.82,-5.76,1
-0.05,-0.7,0.64,2.59,3.75,-3.11,0.28,0.9,0.3,0.76,-4.57,-2.47,1
-0.07,-0.71,0.63,-4.88,3.81,-0.12,0.28,0.9,0.3,-2.74,-1.8,-4.09,1
-0.05,-0.7,0.69,4.15,4.6,-0.73,0.26,0.91,0.3,0.06,-2.56,-3.81,1
-0.09,-0.79,0.96,59.05,27.41,-6.37,0.22,1.04,0.15,7.47,-13.72,-17.32,1
-0.16,-0.79,1.9,225.34,81.89,32.35,-0.14,1.49,-0.18,103.2,-15.95,-125.95,1
-0.53,-0.57,1.55,90.03,135.7,139.05,-0.43,1.6,-0.12,166.46,1.65,-246.71,1
-0.72,-0.75,0.98,201.07,186.13,170.0,-0.65,1.44,0.15,149.05,-13.87,-337.44,1
-0.58,-0.44,0.49,298.41,201.8,142.41,-0.55,1.26,0.23,93.69,22.96,-328.48,1
-0.6,-0.11,0.18,196.71,208.63,103.29,-0.5,0.81,0.25,-0.58,53.69,-267.87,1
-0.41,0.49,0.19,196.95,185.88,11.43,-0.59,0.45,-0.18,-31.62,2.9,-176.68,1
-0.6,0.62,-0.3,183.02,99.33,-67.13,-0.45,0.64,-0.13,-54.82,-0.18,-84.24,1
-0.6,0.2,-0.29,-14.91,5.49,-42.41,-0.53,0.18,-0.23,-50.3,-27.26,11.43,1
-0.58,0.2,-0.27,-73.17,-74.85,-17.5,-0.61,0.24,-0.21,-37.59,2.59,73.14,1
-0.47,0.31,0.41,-33.38,-135.18,9.88,-0.5,0.39,-0.19,24.79,20.3,99.05,1
-0.81,0.14,0.94,-29.76,-60.7,11.8,-0.83,1.07,-0.28,11.77,-31.19,15.12,1
-0.21,0.33,-0.15,-135.91,-42.29,34.88,-0.71,0.38,-0.37,-83.81,96.71,-28.41,1
