0.18,-0.96,0.06,-4.91,-0.61,1.98,-0.02,1.37,0.32,29.39,33.51,-236.19,4
-0.26,-0.78,0.82,92.04,164.73,148.17,0.06,1.43,0.21,-0.09,56.19,-247.07,4
-0.16,-0.61,0.66,88.69,132.2,155.0,-0.02,1.03,0.23,-16.71,100.49,-196.83,4
-0.31,-0.55,0.39,63.26,76.37,192.71,-0.02,0.82,0.18,11.07,159.12,-175.12,4
-0.13,-0.08,0.57,51.07,36.28,221.34,-0.31,0.7,-0.22,28.35,196.28,-116.74,4
-0.07,0.36,0.67,64.85,43.81,218.6,-0.5,0.66,-0.21,22.74,145.15,-131.92,4
0.16,1.15,1.14,77.44,126.52,117.84,-0.54,0.54,-0.35,19.33,89.6,-168.38,4
0.18,1.03,0.71,2.32,239.85,32.96,-0.65,0.53,-0.84,-84.3,-63.23,-237.5,4
-0.14,1.06,-0.04,-76.98,271.07,-16.74,-0.62,0.2,-0.37,-139.73,-99.09,-196.49,4
-0.39,1.01,-0.38,-107.99,232.01,-67.59,-0.81,-0.14,-0.25,-137.74,-145.21,-103.51,4
-0.89,0.72,-0.95,-159.48,157.47,-114.21,-0.94,-0.22,0.36,-157.01,-120.85,6.95,4
-1.24,0.01,-1.2,-224.88,37.04,-115.73,-0.99,-0.07,0.67,-170.49,-50.12,129.45,4
-1.27,-0.7,-0.73,-57.32,-141.4,-70.79,-0.66,0.26,0.64,-46.52,82.84,169.85,4
-0.83,-1.09,0.39,-57.5,-230.09,33.17,-0.67,0.9,0.37,17.87,191.16,159.82,4
-0.3,-0.76,0.58,-41.31,-219.97,185.98,-0.42,0.88,0.16,36.49,245.21,95.43,4
0.11,-0.23,1.78,111.52,-69.15,256.83,-0.43,1.03,-0.02,64.6,233.72,-72.77,4
0.28,1.03,1.72,45.52,182.93,240.95,-0.86,0.97,-0.73,-62.99,119.88,-212.13,4
0.14,1.54,0.64,-37.77,304.02,86.13,-0.93,0.57,-0.85,-180.06,28.84,-292.59,4
-0.06,1.57,-0.4,-66.16,290.4,-70.76,-0.72,-0.12,-0.5,-193.11,-140.55,-186.19,4
-0.33,0.88,-0.82,-104.36,210.15,-153.51,-0.59,-0.16,-0.16,-174.54,-171.49,-63.57,4
-0.94,0.16,-1.19,-97.62,73.78,-183.81,-0.86,-0.34,0.05,-138.41,-135.7,37.41,4
-1.07,-0.53,-0.85,-87.59,-101.19,-150.43,-0.73,0.17,0.63,-44.82,-32.8,160.43,4
-0.92,-1.25,0.2,-11.4,-210.79,-31.01,-0.52,0.53,0.59,46.25,80.46,155.09,4
-0.31,-1.16,0.81,43.6,-185.95,209.42,-0.43,0.87,0.2,95.3,190.95,99.97,4
-0.13,0.11,1.38,141.13,-38.96,295.91,-0.73,1.11,-0.12,111.95,235.3,-61.49,4
0.4,1.8,1.19,191.1,213.45,205.88,-0.81,0.65,-0.53,-43.63,141.1,-237.71,4
0.24,2.03,0.4,-121.98,325.82,63.41,-1.16,0.43,-1.32,-137.01,-28.08,-314.36,4
0.08,1.77,-0.62,-114.82,329.05,-71.49,-0.6,-0.22,-0.73,-200.3,-156.1,-232.71,4
-0.02,1.15,-0.8,-141.71,258.38,-160.0,-0.85,-0.23,-0.53,-207.47,-205.18,-85.79,4
-0.63,0.73,-1.11,-122.16,137.93,-209.36,-0.76,-0.38,-0.09,-133.57,-192.84,16.16,4
-1.11,0.2,-1.09,-92.9,-31.31,-206.77,-1.05,-0.21,0.28,-53.69,-120.0,132.74,4
-1.18,-0.68,-0.6,-31.49,-177.93,-166.71,-1.07,0.22,0.57,22.04,-36.83,212.16,4
-0.85,-1.06,0.03,-11.52,-262.07,-25.82,-0.46,0.64,0.45,92.87,100.09,166.31,4
-0.21,-1.04,1.0,106.86,-197.68,202.65,-0.45,0.56,0.13,155.61,202.5,48.72,4
0.06,-0.2,1.7,122.01,7.99,312.26,-0.9,0.91,-0.37,53.14,223.2,-73.57,4
0.36,1.6,1.05,98.9,185.4,237.84,-0.63,0.55,-0.46,4.45,198.05,-256.46,4
0.21,1.84,0.16,-68.54,311.95,93.32,-1.05,0.31,-1.03,-201.16,-8.48,-283.14,4
0.07,1.5,-0.35,-66.1,303.63,-64.73,-0.8,-0.08,-0.48,-206.52,-92.16,-186.59,4
-0.39,1.27,-1.06,-144.42,223.08,-171.77,-0.81,-0.18,-0.48,-181.07,-200.52,-101.31,4
-0.6,0.65,-1.01,-177.01,120.34,-220.18,-0.83,-0.32,0.02,-206.92,-160.95,58.23,4
-1.1,-0.34,-1.08,-143.23,-10.73,-198.75,-1.03,-0.16,0.45,-116.31,-110.37,85.64,4
-1.17,-1.01,-0.55,-46.98,-154.73,-82.29,-0.63,0.12,0.6,28.48,-16.01,162.32,4
-0.76,-1.05,0.18,-6.01,-236.01,87.59,-0.55,0.61,0.16,132.13,169.91,134.88,4
-0.14,-0.26,1.19,-68.69,-195.61,255.3,-0.86,0.81,0.03,109.97,204.15,74.48,4
0.18,-0.59,1.74,264.09,39.73,233.05,-0.54,0.75,-0.12,31.16,156.43,-115.21,4
-0.09,2.58,0.57,105.76,269.12,98.78,-1.09,0.85,-0.78,-90.15,71.1,-291.1,4
0.19,1.4,-0.01,-158.75,316.34,28.81,-0.95,-0.09,-0.84,-242.56,-64.57,-253.63,4
-0.09,1.57,-0.59,-97.93,292.26,-89.39,-0.99,-0.28,-0.71,-129.6,-181.19,-188.66,4
-0.49,1.31,-0.88,-202.44,180.7,-159.51,-0.91,-0.12,-0.39,-130.15,-185.49,2.62,4
-0.84,0.62,-0.94,-214.73,67.9,-191.98,-0.86,-0.21,0.02,-161.8,-110.7,90.09,4
-1.0,-0.29,-0.76,-8.93,-62.62,-197.93,-0.98,-0.26,0.39,-51.86,-88.48,156.04,4
-1.04,-0.68,-0.23,11.8,-185.82,-58.63,-0.43,0.42,0.21,119.7,54.27,137.62,4
-0.77,-0.28,0.37,19.33,-203.84,114.54,-0.95,0.58,-0.07,4.05,175.21,87.71,4
-0.32,-0.72,1.72,148.17,-48.32,227.5,-0.97,0.42,0.0,64.76,162.44,19.85,4
0.19,1.82,0.89,261.86,155.15,131.55,-0.4,0.68,-0.21,102.29,170.79,-206.43,4
-0.0,1.68,0.23,-155.58,286.43,68.99,-1.29,0.4,-1.26,-221.07,6.8,-261.49,4
-0.27,1.76,-0.41,-151.37,273.69,-23.05,-0.95,-0.23,-0.65,-173.35,-75.73,-176.52,4
-0.48,1.46,-0.78,-190.52,185.21,-132.44,-0.99,-0.06,-0.52,-168.54,-168.35,-54.57,4
-0.72,0.75,-0.94,-346.68,132.53,-143.29,-0.84,-0.19,0.24,-199.21,-128.75,50.18,4
-0.91,0.01,-1.02,-193.14,63.14,-175.37,-0.97,-0.28,0.44,-169.85,-121.71,105.0,4
-1.08,-0.88,-0.76,-32.59,-81.8,-138.23,-0.53,0.08,0.55,17.53,-46.98,148.11,4
-0.99,-1.24,-0.09,-53.2,-187.62,-4.3,-0.58,0.72,0.45,10.79,139.94,120.79,4
-0.75,-0.24,0.36,-18.08,-202.26,151.01,-0.91,0.65,0.07,18.2,211.25,70.24,4
-0.16,-0.67,1.69,36.19,-68.02,248.35,-0.8,0.63,0.04,-11.89,178.81,-13.57,4
-0.11,0.83,1.25,218.05,158.05,220.55,-0.88,0.82,-0.47,-19.94,167.44,-201.74,4
-0.13,2.03,0.35,-116.62,256.31,101.04,-0.98,0.36,-0.5,-202.71,50.58,-225.61,4
-0.29,1.54,-0.16,-132.35,250.43,-22.47,-0.99,-0.27,-0.55,-178.69,-144.73,-128.99,4
-0.43,0.96,-0.55,-130.73,188.57,-138.08,-0.83,0.1,-0.34,-159.57,-172.71,-37.44,4
-0.81,0.48,-0.75,-227.99,103.29,-153.11,-0.79,0.05,0.07,-156.98,-119.42,62.2,4
-1.09,-0.37,-0.71,-123.17,-48.17,-141.1,-1.02,0.08,0.23,-81.31,-35.58,148.54,4
-0.99,-0.96,0.0,-14.42,-194.18,-43.14,-0.47,0.51,0.31,78.45,80.24,134.48,4
-0.83,-0.34,0.9,-7.35,-190.61,97.04,-1.0,0.86,-0.02,84.27,157.29,53.32,4
-0.07,-0.56,1.91,57.35,-65.4,231.28,-0.88,0.45,-0.31,32.41,163.51,5.4,4
-0.01,0.64,1.22,273.23,151.98,193.63,-0.73,0.93,-0.45,36.28,134.3,-244.33,4
-0.12,2.38,0.16,-76.83,260.49,58.14,-1.03,0.12,-0.65,-192.07,16.43,-217.71,4
-0.1,1.55,-0.45,-134.85,249.79,-87.62,-0.68,-0.29,-0.44,-230.88,-165.76,-99.7,4
-0.62,0.8,-0.7,-178.87,166.83,-142.38,-0.85,0.02,-0.35,-135.82,-172.68,-11.04,4
-0.96,0.14,-0.73,-165.88,29.21,-138.29,-0.87,0.1,0.02,-135.3,-34.7,88.08,4
-1.09,-0.56,-0.38,-89.79,-115.88,-66.01,-0.74,0.16,0.34,-35.09,14.39,137.62,4
-0.86,-0.73,0.42,-47.9,-177.9,63.48,-0.62,0.6,0.21,35.52,142.01,107.74,4
-0.53,-0.19,0.69,-81.89,-120.09,179.85,-0.86,0.8,0.19,-19.79,155.52,47.65,4
-0.29,-0.11,1.29,118.54,18.26,209.94,-0.62,0.54,0.13,-6.13,146.52,-71.68,4
-0.49,2.05,1.05,-31.62,232.5,105.3,-1.38,1.27,-0.56,-220.49,97.44,-218.41,4
