0.96,-0.09,0.34,-8.54,-24.51,-29.48,0.9,0.45,0.1,-7.23,-28.9,11.34,3
0.97,-0.08,0.34,-5.09,-25.3,-30.24,0.91,0.44,0.11,-3.75,-28.93,11.16,3
0.97,-0.08,0.35,-3.11,-25.09,-30.64,0.92,0.44,0.1,0.55,-27.65,11.25,3
0.97,-0.08,0.35,-2.16,-25.21,-31.04,0.92,0.45,0.1,3.75,-26.4,11.25,3
0.98,-0.08,0.36,-1.46,-24.18,-30.79,0.93,0.45,0.1,5.46,-27.1,10.64,3
0.98,-0.1,0.35,-0.95,-23.17,-30.52,0.93,0.47,0.1,5.18,-26.83,10.15,3
0.99,-0.09,0.36,-0.85,-21.68,-29.63,0.94,0.47,0.1,4.02,-25.27,9.39,3
0.99,-0.09,0.36,-1.89,-19.94,-28.51,0.93,0.46,0.09,1.8,-24.6,7.53,3
0.99,-0.09,0.36,-3.32,-17.62,-26.65,0.93,0.47,0.09,0.27,-23.14,5.76,3
0.99,-0.09,0.36,-5.18,-14.73,-24.63,0.93,0.45,0.09,-1.89,-21.4,3.99,3
0.98,-0.09,0.35,-7.59,-12.04,-22.13,0.93,0.44,0.08,-3.48,-18.99,2.01,3
0.99,-0.09,0.36,-10.4,-8.69,-18.93,0.94,0.44,0.07,-5.0,-16.52,0.46,3
0.98,-0.11,0.35,-11.86,-5.09,-15.4,0.93,0.43,0.07,-5.12,-14.09,-0.58,3
0.98,-0.11,0.34,-12.1,-2.38,-11.37,0.93,0.43,0.08,-4.79,-11.01,-2.01,3
0.98,-0.12,0.34,-11.65,-0.55,-7.77,0.94,0.43,0.09,-3.57,-8.2,-3.93,3
0.99,-0.11,0.34,-10.79,1.71,-4.42,0.95,0.43,0.1,-2.44,-5.24,-4.82,3
0.98,-0.11,0.34,-9.91,4.21,-1.46,0.95,0.43,0.1,-2.26,-2.53,-4.36,3
0.98,-0.12,0.33,-8.99,5.76,0.95,0.94,0.43,0.1,-1.28,1.37,-4.73,3
0.96,-0.12,0.32,-7.65,7.32,3.9,0.94,0.41,0.09,-0.52,5.61,-5.43,3
0.96,-0.11,0.32,-7.23,8.57,7.01,0.93,0.42,0.07,0.37,8.6,-5.76,3
0.97,-0.12,0.32,-7.44,9.94,10.37,0.93,0.42,0.09,0.82,10.49,-6.01,3
0.97,-0.11,0.31,-7.44,10.91,13.29,0.94,0.43,0.08,0.61,12.35,-6.04,3
0.97,-0.11,0.32,-6.34,11.98,15.98,0.94,0.43,0.08,0.34,13.87,-5.88,3
1.0,-0.19,0.39,-1.92,12.2,20.95,1.09,0.37,-0.02,-1.59,30.73,-12.32,3
1.16,-0.52,0.48,40.21,16.1,29.02,1.03,0.42,-0.05,1.34,56.31,-15.46,3
1.22,-0.52,0.48,97.87,30.95,40.64,1.18,0.35,-0.01,13.99,64.18,-18.17,3
1.1,-0.46,0.29,121.89,39.15,61.55,1.11,0.43,0.04,61.98,78.93,-13.08,3
1.19,-0.43,0.43,117.16,39.82,93.84,1.14,0.5,-0.07,115.12,107.96,-1.19,3
1.29,-0.59,0.58,130.73,43.96,129.82,1.08,0.67,-0.17,141.25,128.72,8.2,3
1.48,-0.61,0.66,179.09,62.9,167.38,1.02,0.75,-0.07,156.55,136.46,7.41,3
1.53,-0.38,0.76,195.3,86.68,205.67,1.03,0.8,0.14,196.4,143.63,-3.23,3
1.69,-0.12,1.39,166.65,125.12,236.49,1.0,0.75,0.21,219.05,163.51,-30.82,3
1.69,0.12,1.52,116.83,162.71,235.61,0.77,0.91,0.31,197.71,157.53,-74.45,3
1.52,-0.14,1.39,72.29,191.68,219.6,0.83,1.07,0.3,148.02,132.16,-130.76,3
1.56,-0.66,1.01,67.65,193.23,210.52,1.03,1.32,0.27,145.3,133.63,-178.26,3
1.88,-1.33,0.9,170.49,208.41,219.45,1.31,1.53,0.1,128.57,174.85,-193.35,3
2.16,-0.91,1.45,268.6,272.23,226.37,1.39,1.31,-0.09,128.14,200.4,-199.27,3
2.11,-0.62,1.85,312.53,305.67,207.41,1.13,1.21,0.02,180.18,211.49,-225.58,3
2.18,-0.22,1.52,422.84,336.65,161.04,0.85,1.21,0.1,198.45,179.09,-308.99,3
1.73,0.21,0.77,514.63,369.12,88.51,0.46,1.38,0.04,190.03,126.89,-390.43,3
1.07,0.62,0.18,578.87,347.84,-20.88,0.23,1.34,0.06,249.48,26.16,-432.68,3
0.41,1.54,-0.76,641.28,300.37,-181.25,-0.16,1.3,-0.04,311.13,-63.08,-418.11,3
-0.31,2.54,-1.34,640.24,177.5,-320.27,-0.19,1.43,-0.18,313.38,-151.55,-334.33,3
0.3,2.02,-0.01,605.27,-11.04,-378.51,-0.28,1.18,-0.35,292.01,-234.7,-269.33,3
0.42,1.64,0.16,529.15,-163.66,-423.84,-0.34,0.86,-0.49,341.1,-403.72,-255.79,3
0.53,0.91,-0.1,417.87,-260.24,-433.29,-0.18,0.48,-0.12,297.74,-431.83,-214.36,3
0.55,0.64,0.03,357.29,-301.68,-398.72,0.17,0.7,-0.58,231.37,-377.41,-166.68,3
0.64,0.94,0.34,248.63,-338.99,-373.11,0.01,1.49,-0.09,174.6,-282.56,-73.87,3
0.86,1.32,-0.19,47.32,-372.23,-363.02,-0.43,1.33,0.57,25.55,-309.27,9.88,3
1.77,0.53,0.22,-79.21,-344.36,-360.4,-0.53,0.54,0.36,-154.48,-404.21,21.62,3
