-0.8,0.09,0.4,-2.1,-241.59,12.99,-0.6,0.53,0.04,188.69,26.31,128.38,1
-1.03,-0.06,0.7,-1.22,-212.53,18.9,-1.22,0.78,0.29,155.98,39.36,98.78,1
-1.46,0.16,0.7,-22.23,-227.07,18.6,-1.39,0.54,0.31,60.24,-2.99,36.16,1
-1.29,0.42,0.84,-70.18,-231.16,20.98,-1.31,0.37,0.21,30.73,-23.78,-2.68,1
-0.87,0.18,0.43,-182.68,-201.89,-2.59,-1.18,0.13,0.25,13.2,-23.48,-17.2,1
-0.26,-0.37,0.14,-182.35,-250.85,-66.43,-0.95,-0.08,0.07,-43.23,-20.12,-13.54,1
0.34,-0.18,0.58,-132.9,-75.4,-21.92,-0.46,-0.05,-0.04,-88.51,-17.5,-3.75,1
0.64,0.14,0.9,-130.55,120.09,16.8,-0.13,-0.24,0.0,-104.02,-26.86,-33.66,1
-0.36,0.21,0.29,-130.21,298.23,104.42,-0.29,-0.28,0.11,-113.93,-37.26,-103.96,1
-1.17,-0.05,-0.46,-121.01,314.7,105.18,-0.84,-0.06,0.12,-130.24,-14.82,-136.43,1
-1.69,-0.18,-0.82,-79.42,271.74,86.55,-1.66,0.17,0.21,-131.62,52.96,-88.69,1
-1.65,-0.05,-0.4,72.84,162.53,31.13,-1.75,0.09,0.17,-36.83,32.53,-12.68,1
-1.27,0.41,-0.24,96.74,142.5,6.4,-1.3,0.08,0.14,-47.13,-38.45,38.66,1
-1.43,0.37,-0.06,86.77,161.89,-0.15,-1.11,-0.09,0.09,-58.72,-47.38,31.31,1
-1.34,0.3,0.17,91.77,135.95,-35.95,-1.16,-0.01,0.21,-34.66,-36.43,5.88,1
-0.77,0.27,0.35,48.9,120.21,-52.01,-0.98,0.29,0.29,-3.41,-40.12,-1.86,1
-0.67,0.27,0.21,-0.91,88.69,-53.93,-0.55,0.5,0.2,-18.9,-15.46,-15.88,1
-1.05,0.0,-0.6,-75.15,32.62,-53.05,-0.51,0.49,0.13,-87.04,-2.87,-23.63,1
-1.25,-0.06,-1.06,-134.12,-5.91,-53.54,-0.89,0.17,0.24,-121.37,24.79,-37.07,1
-1.23,-0.24,-1.15,-149.63,-45.76,-55.3,-1.44,-0.07,0.2,-135.46,35.0,-5.98,1
-0.9,-0.3,-0.73,-156.07,-59.85,-50.49,-1.48,-0.37,0.26,-115.3,13.02,78.02,1
-0.83,-0.48,-0.4,-149.97,-80.49,-41.83,-0.96,-0.52,0.43,-107.1,-19.76,113.41,1
-0.84,-0.77,-0.18,-145.91,-108.48,-26.46,-0.59,-0.43,0.57,-110.98,-29.48,91.77,1
-0.98,-0.75,0.09,-176.25,-116.71,-2.23,-0.41,-0.02,0.6,-61.04,31.37,74.63,1
-1.16,-0.73,0.5,-278.05,-116.49,23.05,-0.81,0.5,0.64,-43.72,90.09,60.55,1
-1.32,-0.78,0.78,-336.59,-109.48,24.45,-1.12,0.68,0.9,-102.47,76.68,32.1,1
-1.52,-0.77,0.45,-312.41,-147.8,13.41,-1.08,0.66,0.82,-166.1,102.93,-0.52,1
-1.46,-0.97,0.09,-256.25,-220.43,52.07,-1.07,0.66,0.46,-202.35,123.17,-9.45,1
-0.66,-1.65,-0.06,-153.08,-322.2,119.12,-0.99,0.36,0.39,-233.63,114.82,8.11,1
0.29,-0.85,0.42,-60.73,-139.82,230.7,-0.58,-0.01,0.6,-236.1,120.64,34.66,1
0.03,-0.23,0.97,-328.81,-68.29,337.68,-0.24,-0.16,0.46,-223.87,140.24,27.1,1
0.01,-0.36,1.21,-511.01,101.52,362.84,-0.33,-0.1,0.56,-185.88,127.8,-14.09,1
-0.81,-0.5,0.79,-470.43,227.26,406.98,-0.9,0.29,0.67,-205.46,131.34,-46.59,1
-1.26,-0.48,0.55,-401.83,233.35,368.08,-1.66,0.84,0.8,-290.3,153.87,-52.35,1
-1.39,-0.35,0.56,-350.58,201.46,337.65,-1.62,0.89,0.93,-328.41,157.84,-40.64,1
-1.52,-0.41,0.7,-316.89,144.09,304.94,-1.0,0.5,0.73,-375.34,173.93,-31.07,1
-1.21,-0.45,0.78,-299.94,167.1,295.64,-1.02,0.25,0.6,-354.76,216.77,-50.85,1
-1.01,-0.58,0.88,-216.22,168.2,268.87,-1.32,0.14,0.45,-265.85,199.21,-88.78,1
-0.81,-0.34,0.94,-96.55,190.27,241.1,-1.22,0.25,0.68,-243.54,140.98,-100.15,1
-0.8,0.07,0.83,-17.59,222.74,207.84,-0.91,0.5,0.84,-261.68,144.6,-98.6,1
-0.76,0.36,0.67,15.18,249.79,159.6,-0.89,0.74,0.57,-265.88,168.87,-108.63,1
-0.71,0.4,0.53,36.25,270.49,107.71,-1.0,0.77,0.31,-284.05,149.73,-114.76,1
-0.71,0.55,0.43,31.25,282.56,60.79,-0.97,0.68,0.16,-306.74,104.02,-115.27,1
-0.74,0.72,0.31,-6.74,284.7,28.41,-0.88,0.49,0.16,-308.32,71.71,-117.35,1
-0.72,0.77,0.17,-61.71,280.12,-9.02,-0.76,0.35,0.28,-296.07,58.17,-116.4,1
-0.67,0.63,0.03,-108.08,261.37,-38.41,-0.72,0.34,0.26,-285.49,58.51,-107.5,1
-0.62,0.56,-0.08,-154.57,232.93,-59.05,-0.77,0.39,0.12,-271.19,55.06,-97.93,1
-0.67,0.68,-0.37,-217.04,202.32,-79.05,-0.81,0.42,0.07,-259.51,25.18,-92.5,1
-0.76,0.77,-0.7,-282.84,168.23,-97.07,-0.77,0.42,0.1,-264.33,1.89,-77.16,1
-0.83,0.62,-0.98,-337.38,122.8,-110.91,-0.8,0.38,0.07,-278.54,4.09,-47.04,1
-0.82,0.39,-1.08,-392.47,67.56,-115.46,-0.92,0.35,0.04,-273.99,-3.57,-3.41,1
-0.86,0.22,-1.13,-468.72,4.45,-110.91,-0.83,0.36,0.03,-239.3,-22.2,53.6,1
-0.9,0.02,-1.02,-516.89,-69.21,-119.6,-0.68,0.53,0.08,-190.64,-14.3,110.61,1
-0.87,-0.17,-0.63,-469.21,-151.71,-142.53,-0.75,0.69,-0.23,-107.87,18.26,170.85,1
-0.69,-0.32,0.03,-347.9,-215.7,-152.35,-0.91,1.06,-0.25,-101.07,53.63,219.88,1
-0.75,-0.32,1.05,-212.23,-282.99,-124.12,-1.06,0.93,-0.21,-92.74,20.61,220.95,1
-0.68,-0.7,2.31,-104.42,-262.01,-101.52,-0.82,0.78,-0.28,-45.67,-27.38,160.85,1
-0.72,-0.55,2.93,-79.79,-226.65,-89.79,-0.73,1.02,-0.29,-15.09,-33.2,68.63,1
-1.36,-0.77,0.91,-83.35,-270.67,-33.14,-1.04,1.43,-0.74,-67.32,-50.55,-30.43,1
0.07,-0.98,0.42,-82.41,-369.76,31.55,-0.52,1.2,-0.6,-140.03,-36.37,-47.01,1
1.9,-1.2,1.05,-239.3,-187.07,79.63,0.37,0.8,-0.37,-38.08,22.5,5.46,1
1.44,-0.88,2.44,-123.72,91.25,174.09,0.75,0.23,-0.48,-73.41,90.37,-43.6,1
-0.05,0.52,1.66,-8.75,296.25,257.1,0.31,0.07,-0.3,-84.54,95.18,-130.43,1
-0.75,0.58,0.55,-18.29,404.02,191.98,-0.94,0.39,-0.2,-118.48,150.61,-176.86,1
-1.3,0.32,-0.28,-37.62,306.59,164.27,-2.4,0.97,-0.02,-153.78,171.19,-164.94,1
-1.45,0.41,-0.01,109.66,143.41,129.15,-1.96,0.62,0.01,-111.68,75.43,-85.98,1
-1.01,1.12,0.25,213.75,183.69,91.13,-1.34,-0.1,-0.72,43.72,-45.15,-14.12,1
-1.19,0.67,0.46,225.0,178.72,27.96,-1.05,-0.21,-0.3,3.17,-50.43,33.32,1
-1.14,0.85,0.5,310.03,120.49,-13.41,-0.83,0.29,-0.21,49.97,-0.91,17.38,1
-0.08,0.92,0.59,227.65,90.24,-40.82,-0.84,0.7,-0.58,151.25,-56.49,-31.01,1
-0.43,0.62,0.09,127.59,28.14,-17.04,-0.3,1.03,-0.63,126.16,-99.79,-47.23,1
-0.7,0.44,-0.5,68.6,-39.54,-14.42,0.11,0.99,-0.48,16.34,-62.04,3.29,1
-0.84,0.42,-0.75,-5.06,-93.9,-8.6,-0.2,0.64,-0.34,-11.4,46.98,31.8,1
-0.63,0.29,-0.61,-27.84,-148.35,-9.18,-0.83,0.33,-0.39,-11.59,113.93,74.7,1
-0.34,0.41,-0.09,-26.89,-169.7,-1.95,-1.24,-0.09,-0.39,51.8,72.93,133.45,1
-0.3,0.56,0.28,-24.02,-172.62,2.56,-0.88,-0.19,-0.32,125.58,-27.59,167.56,1
-0.46,0.47,0.28,0.24,-189.45,3.2,-0.41,0.08,-0.37,151.28,-47.9,163.81,1
-0.49,0.5,0.38,27.8,-215.98,-2.47,-0.39,0.47,-0.58,196.95,-11.31,152.41,1
-0.37,0.47,0.61,44.51,-246.89,-5.12,-0.6,0.79,-0.55,233.05,21.86,152.13,1
-0.38,0.66,1.04,46.28,-271.65,-7.32,-0.61,0.91,-0.41,219.09,19.21,157.59,1
-0.36,0.89,1.57,16.77,-250.49,-16.71,-0.52,1.09,-0.49,172.47,32.29,158.87,1
-0.59,1.12,1.89,-78.23,-226.28,-30.52,-0.75,1.39,-0.5,91.86,24.57,128.02,1
-0.71,0.63,1.62,-171.92,-211.83,-44.18,-1.0,1.37,-0.57,11.34,-49.73,64.76,1
-0.45,0.31,1.0,-228.26,-259.42,-109.18,-1.03,1.2,-0.6,-39.57,-123.05,5.76,1
-0.3,-0.27,0.69,-191.31,-253.9,-164.82,-0.64,0.97,-0.59,-43.41,-135.61,-5.06,1
1.32,-0.95,0.84,-15.67,-298.38,-176.49,-0.12,0.71,-0.43,6.86,-98.11,36.95,1
1.35,-0.5,1.82,151.89,-102.59,-160.88,0.26,0.5,-0.45,72.2,-110.34,56.68,1
0.74,0.06,2.09,261.92,81.8,-133.93,0.29,0.3,-0.57,186.34,-138.75,8.57,1
0.08,0.4,1.58,229.12,198.84,-115.46,0.06,0.79,-0.57,278.2,-96.46,-62.47,1
-0.53,-0.01,1.06,173.11,216.46,-96.4,-0.76,1.35,-0.4,298.75,-51.92,-67.71,1
-0.95,-0.26,0.7,180.52,152.2,-96.01,-1.64,1.93,0.03,275.09,-94.6,-5.24,1
-1.08,-0.18,0.6,185.64,72.9,-99.54,-1.44,1.52,0.44,180.7,-176.55,18.54,1
-0.9,-0.11,0.82,199.21,34.05,-130.49,-0.68,0.78,0.26,137.29,-157.47,25.37,1
-1.14,-0.24,0.9,250.15,21.25,-142.84,-0.69,0.54,0.22,136.68,-112.8,35.12,1
-1.2,-0.29,0.77,276.62,-8.38,-151.31,-0.94,0.57,0.22,199.6,-104.66,22.29,1
-1.16,-0.17,0.52,278.84,-36.22,-150.95,-1.12,0.53,0.24,267.93,-98.38,-2.16,1
-1.16,-0.19,0.32,266.46,-53.99,-133.32,-1.12,0.53,0.24,307.9,-117.07,0.88,1
-1.19,-0.23,0.18,296.28,-74.6,-118.05,-1.01,0.52,0.33,332.23,-124.21,28.05,1
-1.14,-0.1,0.13,335.73,-97.77,-108.17,-0.88,0.46,0.44,323.87,-102.9,54.79,1
-1.08,0.02,0.13,353.26,-113.51,-103.29,-0.9,0.41,0.39,287.53,-69.39,66.49,1
-1.06,0.04,0.08,351.62,-119.79,-92.71,-1.05,0.29,0.32,263.35,-60.95,64.36,1
-1.11,0.04,0.04,359.57,-120.82,-84.45,-1.18,0.18,0.26,256.8,-69.91,63.23,1
-1.08,0.19,0.01,366.55,-119.27,-77.13,-1.15,0.08,0.27,257.44,-82.1,65.73,1
-1.11,0.33,-0.09,361.59,-119.7,-68.17,-1.05,0.05,0.24,271.19,-77.29,74.45,1
-1.03,0.39,-0.14,404.3,-122.04,-71.59,-1.06,0.1,0.07,280.79,-64.3,85.4,1
-0.93,0.61,-0.18,458.45,-123.72,-71.49,-1.09,0.14,-0.02,286.16,-71.46,92.2,1
-0.86,0.69,-0.19,495.18,-124.66,-71.04,-1.09,0.17,-0.01,276.77,-94.24,89.88,1
-0.95,0.83,-0.36,503.87,-128.14,-59.73,-1.1,0.12,0.04,267.62,-121.52,79.15,1
-1.03,0.91,-0.56,468.02,-157.2,-61.07,-1.15,0.1,0.05,248.54,-143.48,72.01,1
-0.97,0.87,-0.81,402.56,-195.67,-64.85,-1.16,0.08,0.06,243.48,-150.76,87.41,1
-0.71,0.61,-0.74,322.1,-245.43,-59.63,-1.14,0.11,0.0,259.39,-155.43,126.74,1
-0.59,0.36,-0.52,261.25,-282.56,-57.53,-1.08,0.12,-0.02,271.04,-170.61,162.29,1
-0.6,0.26,-0.25,205.61,-316.77,-60.98,-0.97,0.05,0.15,242.04,-181.34,182.29,1
-0.53,0.22,0.25,151.43,-344.73,-60.73,-0.82,0.01,0.23,215.24,-166.92,187.04,1
-0.44,0.08,1.04,126.98,-344.12,-54.51,-0.72,0.2,0.19,213.38,-128.81,172.29,1
-0.51,-0.21,2.07,130.76,-285.95,-36.13,-0.71,0.49,0.24,219.88,-109.02,131.25,1
-1.03,-0.29,1.87,179.39,-192.1,-38.17,-0.7,0.67,0.41,160.67,-77.84,40.0,1
-1.75,0.4,0.8,117.8,-205.61,-1.89,-0.92,0.82,0.14,97.84,-25.3,-48.78,1
-1.03,0.42,0.06,-89.85,-258.93,-36.4,-1.23,0.81,-0.12,36.86,-4.82,-49.79,1
-0.03,0.38,0.02,-180.03,-210.49,-151.34,-1.24,0.46,-0.33,-62.87,-38.87,1.37,1
0.96,-0.48,0.97,-106.49,-46.83,-102.87,-0.24,0.16,-0.14,-107.26,-94.24,9.57,1
-0.27,0.42,0.97,-62.9,188.63,35.21,-0.06,-0.64,-0.07,-129.91,-77.9,-55.27,1
-0.69,-0.44,-0.13,-70.37,259.91,117.62,-0.63,-0.72,0.1,-28.45,-42.2,-150.79,1
-1.41,-0.68,-0.71,43.78,331.37,66.01,-1.41,-0.24,0.05,105.79,16.8,-146.62,1
-2.21,0.27,-0.47,187.5,185.85,-11.98,-1.78,0.33,0.15,153.72,42.8,-36.43,1
-1.2,0.4,0.36,77.38,141.25,-11.25,-1.48,0.41,0.33,56.89,-16.71,32.2,1
