0.99,-0.07,0.08,-2.16,-0.46,-0.79,0.95,-0.21,0.16,1.04,-0.95,-1.71,1
0.99,-0.08,0.08,-1.55,-1.01,-1.8,0.96,-0.22,0.16,1.34,-2.47,-1.28,1
0.99,-0.08,0.08,-0.88,-1.31,-2.16,0.96,-0.21,0.15,2.53,-3.48,-0.49,1
0.99,-0.08,0.08,-0.85,-1.4,-2.16,0.95,-0.21,0.15,3.32,-3.51,-1.07,1
1.0,-0.08,0.09,-1.62,-1.07,-2.04,0.96,-0.21,0.15,2.65,-3.14,-1.34,1
1.0,-0.07,0.09,-3.08,-0.73,-1.59,0.96,-0.2,0.15,0.55,-2.01,-1.07,1
1.0,-0.08,0.09,-3.6,-0.43,-1.04,0.97,-0.2,0.15,-0.52,-0.73,-1.13,1
1.0,-0.08,0.09,-4.24,-0.18,-0.58,0.97,-0.2,0.14,-2.1,0.79,-1.31,1
1.0,-0.08,0.09,-5.46,-0.09,0.58,0.96,-0.21,0.15,-3.32,1.86,-1.43,1
1.0,-0.09,0.08,-6.62,0.12,1.74,0.96,-0.21,0.14,-2.23,1.92,-1.22,1
1.0,-0.09,0.08,-6.86,0.06,2.26,0.96,-0.21,0.14,-1.25,1.65,-0.73,1
1.0,-0.09,0.09,-5.06,-0.3,2.29,0.96,-0.21,0.16,-0.55,1.01,-0.34,1
1.0,-0.08,0.09,-2.96,-0.79,1.68,0.96,-0.21,0.15,0.24,-0.15,0.27,1
0.99,-0.08,0.09,-1.49,-1.19,0.88,0.95,-0.21,0.16,0.95,-0.43,0.37,1
0.99,-0.08,0.1,-1.19,-1.28,0.3,0.96,-0.2,0.15,1.74,-1.04,0.34,1
1.0,-0.08,0.1,-2.41,-0.73,0.43,0.97,-0.2,0.14,1.13,-0.58,-0.34,1
0.99,-0.07,0.09,-3.96,-0.15,1.19,0.97,-0.2,0.14,0.34,0.3,-0.82,1
1.01,-0.08,0.09,-4.51,0.15,1.4,0.97,-0.2,0.16,0.95,0.64,-1.28,1
1.0,-0.08,0.09,-4.02,0.61,1.34,0.97,-0.2,0.15,-0.4,1.01,-1.62,1
0.99,-0.07,0.09,-3.66,0.43,1.28,0.96,-0.2,0.15,-0.95,1.46,-1.52,1
0.99,-0.08,0.09,-4.21,0.49,1.07,0.96,-0.2,0.14,-0.95,1.28,-1.28,1
0.99,-0.08,0.08,-5.03,0.76,1.25,0.96,-0.2,0.15,-0.88,1.19,-1.37,1
1.0,-0.08,0.08,-5.18,0.98,1.4,0.95,-0.21,0.15,-0.67,1.13,-1.8,1
0.99,-0.08,0.08,-4.48,0.76,1.31,0.96,-0.21,0.15,0.46,0.79,-2.04,1
1.0,-0.08,0.09,-3.38,0.73,0.64,0.96,-0.21,0.15,1.31,-0.15,-1.71,1
0.99,-0.08,0.08,-2.93,0.15,0.12,0.96,-0.2,0.16,0.98,-0.43,-1.46,1
0.99,-0.07,0.08,-3.32,0.12,-0.03,0.96,-0.2,0.15,-0.21,-0.09,-1.31,1
0.99,-0.07,0.08,-3.96,-0.03,0.09,0.96,-0.21,0.15,-1.22,0.34,-1.16,1
0.99,-0.08,0.08,-4.79,-0.03,0.09,0.96,-0.21,0.15,-1.37,0.37,-1.25,1
