0.05,0.32,0.97,13.35,174.57,250.67,-0.46,0.59,-0.29,26.13,268.6,-28.23,4
0.07,0.14,1.09,-66.31,180.43,283.96,-0.6,0.71,-0.25,61.28,273.29,-39.7,4
0.3,0.21,1.05,-51.86,183.57,289.57,-0.67,0.92,-0.24,47.26,268.05,-55.3,4
0.36,0.69,0.94,-35.82,205.61,290.58,-0.56,0.93,-0.27,-7.35,254.82,-75.95,4
0.27,1.02,0.87,-45.06,223.75,289.45,-0.52,0.79,-0.42,-34.12,264.33,-95.46,4
0.21,1.32,0.79,-36.46,235.79,280.79,-0.72,0.73,-0.57,-29.6,263.87,-117.2,4
0.2,1.19,0.74,-28.9,251.77,261.07,-0.84,0.78,-0.62,-37.26,232.56,-148.45,4
0.2,1.53,0.61,28.96,265.4,212.87,-0.79,0.7,-0.59,-40.82,206.25,-168.99,4
0.33,2.05,0.57,6.22,278.78,168.17,-0.79,0.66,-0.73,-41.34,170.76,-183.93,4
0.43,1.88,0.32,-48.38,287.1,144.3,-0.7,0.73,-0.92,-53.57,112.71,-201.19,4
0.44,1.77,0.04,-65.61,290.7,122.93,-0.51,0.82,-0.96,-55.03,76.4,-218.2,4
0.29,1.84,-0.04,-84.3,288.99,99.05,-0.4,0.79,-0.93,-53.48,82.23,-220.98,4
0.16,1.66,-0.08,-86.01,260.34,56.28,-0.49,0.78,-1.04,-75.06,75.7,-208.57,4
0.19,1.69,-0.0,-70.21,221.28,4.97,-0.6,0.75,-1.07,-75.43,56.43,-177.87,4
0.24,1.59,-0.02,-53.6,201.1,-24.63,-0.62,0.72,-1.09,-56.92,13.63,-147.35,4
0.2,1.42,0.06,-55.03,186.28,-36.28,-0.48,0.4,-0.98,-40.24,-40.82,-162.23,4
0.23,1.15,0.06,-63.81,175.88,-41.37,-0.3,0.18,-0.89,-36.89,-51.92,-191.95,4
0.17,0.91,-0.01,-43.54,178.11,-43.66,-0.27,0.12,-0.84,-8.96,-55.55,-203.63,4
0.13,0.8,-0.04,-7.71,177.74,-53.54,-0.28,0.08,-0.67,27.93,-55.79,-187.29,4
0.09,0.86,-0.12,17.13,174.09,-74.36,-0.32,-0.02,-0.57,28.78,-55.4,-165.58,4
0.06,0.98,-0.29,6.1,167.99,-95.91,-0.45,-0.07,-0.54,19.18,-67.68,-153.81,4
-0.01,0.96,-0.43,-14.05,158.2,-114.51,-0.56,-0.09,-0.56,12.44,-94.82,-150.4,4
-0.07,0.92,-0.49,-22.71,143.78,-128.26,-0.59,-0.16,-0.61,12.04,-118.11,-141.16,4
-0.06,0.92,-0.48,-1.43,125.82,-138.38,-0.61,-0.25,-0.68,12.16,-131.28,-122.93,4
0.01,0.96,-0.47,39.88,112.32,-155.52,-0.6,-0.38,-0.66,8.38,-143.45,-104.76,4
-0.11,1.05,-0.64,63.69,110.95,-173.29,-0.64,-0.5,-0.54,0.3,-154.79,-95.18,4
-0.33,1.14,-0.85,53.23,107.38,-196.62,-0.72,-0.57,-0.37,-6.22,-163.63,-86.86,4
-0.55,1.01,-0.97,16.4,84.18,-221.13,-0.93,-0.54,-0.23,-18.99,-171.43,-69.33,4
-0.61,0.82,-0.93,-26.68,58.17,-245.95,-1.14,-0.43,-0.12,-28.78,-184.24,-35.15,4
-0.6,0.63,-0.93,-58.93,37.26,-264.79,-1.25,-0.41,-0.02,-19.36,-195.06,6.22,4
-0.7,0.58,-0.89,-80.88,30.58,-276.52,-1.19,-0.44,0.1,-15.88,-204.27,27.77,4
-0.66,0.34,-0.75,-82.74,20.46,-289.21,-1.17,-0.39,0.14,-46.52,-197.84,39.94,4
-0.64,0.16,-0.77,-78.81,14.39,-295.06,-1.25,-0.27,0.0,-87.71,-197.8,53.48,4
-0.7,0.05,-0.85,-80.18,15.82,-292.5,-1.1,-0.4,0.39,-102.47,-216.37,53.14,4
-0.56,-0.38,-0.59,-95.52,24.36,-290.37,-1.08,-0.45,0.59,-98.57,-198.32,51.92,4
-0.48,-0.45,-0.5,-113.78,27.9,-283.02,-1.01,-0.47,0.38,-143.75,-190.09,42.16,4
-0.4,-0.41,-0.62,-156.19,40.76,-270.43,-0.81,-0.27,0.4,-139.09,-189.27,34.33,4
-0.59,-0.51,-1.03,-201.25,38.48,-249.12,-0.84,0.02,0.43,-157.74,-158.99,27.56,4
-0.7,-0.55,-1.4,-190.61,4.48,-244.85,-0.93,-0.18,0.39,-131.83,-149.05,38.87,4
-0.62,-0.7,-1.43,-104.48,-45.79,-246.59,-0.85,-0.47,0.25,-91.19,-139.02,69.15,4
-0.42,-0.91,-1.12,-17.8,-94.33,-222.1,-0.57,-0.73,0.24,-41.52,-135.4,106.77,4
-0.27,-0.99,-0.78,26.13,-116.71,-178.81,-0.32,-0.69,0.31,7.16,-107.99,125.3,4
-0.33,-1.02,-0.66,38.45,-121.13,-136.86,-0.28,-0.52,0.37,26.71,-65.52,128.69,4
-0.51,-1.08,-0.72,35.55,-132.62,-100.7,-0.43,-0.26,0.36,53.32,-22.47,139.33,4
-0.57,-1.01,-0.61,17.96,-156.31,-56.46,-0.53,-0.02,0.35,61.04,9.45,151.55,4
-0.53,-0.96,-0.4,-20.85,-187.07,-18.17,-0.52,0.14,0.38,61.59,31.49,161.71,4
-0.48,-1.03,-0.18,-68.45,-203.99,10.15,-0.5,0.24,0.4,47.29,54.66,166.62,4
-0.38,-1.02,-0.0,-81.01,-208.17,24.66,-0.49,0.34,0.49,20.03,79.39,156.86,4
-0.46,-0.96,-0.03,-62.07,-208.32,36.22,-0.6,0.42,0.49,-6.43,95.34,146.86,4
-0.52,-0.91,-0.08,-34.97,-220.82,60.43,-0.67,0.39,0.46,3.17,110.27,148.84,4
-0.43,-1.08,0.05,-25.37,-221.83,88.38,-0.63,0.34,0.34,9.97,116.68,150.37,4
-0.39,-1.13,0.21,-2.41,-213.81,113.48,-0.56,0.41,0.32,27.16,134.09,148.57,4
-0.36,-1.05,0.49,25.15,-213.2,133.08,-0.55,0.49,0.29,47.53,161.77,141.25,4
-0.25,-0.86,0.79,32.68,-207.13,146.86,-0.58,0.72,0.19,61.04,178.54,124.66,4
-0.26,-0.56,0.62,12.13,-201.55,163.14,-0.62,0.94,0.03,55.18,183.87,106.77,4
-0.16,-0.75,0.72,-21.19,-199.02,189.6,-0.52,1.06,-0.05,21.01,189.45,95.91,4
-0.14,-0.98,1.08,-9.42,-183.2,217.8,-0.5,1.01,-0.05,2.41,208.87,89.42,4
-0.01,-0.86,1.39,10.88,-172.07,243.93,-0.53,0.84,-0.28,-6.34,224.09,60.61,4
0.14,-0.5,1.68,-20.91,-140.61,271.34,-0.55,0.86,-0.33,-0.79,233.29,22.1,4
0.05,-0.11,1.64,-44.27,-98.9,284.09,-0.7,1.1,-0.34,4.91,225.0,-11.04,4
-0.18,-0.38,1.46,-23.45,-83.17,298.84,-0.76,1.18,-0.41,1.71,221.43,-37.41,4
-0.02,-0.66,1.39,49.24,-80.27,319.21,-0.64,1.07,-0.47,4.36,227.77,-60.58,4
0.3,-0.29,1.48,53.81,-70.73,333.35,-0.54,0.87,-0.67,19.21,225.06,-83.66,4
0.41,0.31,1.46,23.9,-41.68,315.98,-0.54,0.81,-0.66,39.15,212.84,-108.51,4
0.3,0.54,1.27,28.99,-7.77,308.57,-0.54,0.83,-0.63,18.48,219.09,-125.7,4
0.28,0.26,1.16,56.95,10.52,312.87,-0.63,0.86,-0.7,-19.63,230.55,-133.11,4
0.41,0.24,1.11,112.59,21.34,299.18,-0.62,0.72,-0.81,-25.0,211.4,-145.73,4
0.54,1.1,1.12,114.24,48.17,271.68,-0.64,0.42,-0.92,-1.13,174.91,-163.11,4
0.4,1.68,1.05,39.66,91.01,243.08,-0.7,0.38,-0.81,-16.43,127.62,-168.17,4
0.22,1.3,0.95,-2.96,117.29,211.92,-0.67,0.48,-0.7,-42.23,106.4,-163.35,4
0.3,1.13,0.84,40.4,126.16,166.89,-0.62,0.51,-0.84,-65.06,87.26,-163.66,4
0.43,1.0,0.79,109.45,147.32,131.8,-0.5,0.41,-1.06,-85.15,53.96,-168.48,4
0.5,1.5,0.9,133.08,175.73,107.8,-0.4,0.21,-1.01,-72.23,30.0,-171.74,4
0.45,1.52,0.79,57.84,199.12,84.91,-0.39,0.12,-1.0,-64.7,1.89,-185.27,4
0.36,1.17,0.48,15.03,211.19,64.66,-0.41,0.18,-1.01,-67.71,-20.98,-210.76,4
0.42,0.94,0.36,37.47,222.84,50.15,-0.38,0.19,-0.93,-72.77,-28.32,-222.65,4
0.45,0.8,0.28,83.63,238.05,33.35,-0.32,0.08,-0.81,-80.06,-29.51,-213.72,4
0.35,0.96,0.11,154.3,249.91,7.1,-0.34,-0.12,-0.74,-77.44,-30.21,-207.16,4
0.17,1.12,-0.34,188.51,256.77,-17.26,-0.48,-0.26,-0.75,-71.04,-42.9,-212.13,4
-0.06,1.17,-0.69,195.09,251.34,-40.73,-0.69,-0.25,-0.72,-58.14,-63.45,-213.02,4
-0.15,1.16,-0.66,146.92,243.05,-61.95,-0.79,-0.23,-0.6,-25.79,-93.38,-189.54,4
-0.27,1.29,-0.55,107.56,223.87,-97.32,-0.81,-0.33,-0.54,-12.96,-127.5,-147.35,4
-0.18,1.46,-0.64,65.61,200.21,-145.98,-0.82,-0.43,-0.48,-53.78,-144.73,-115.15,4
-0.11,1.33,-0.77,52.53,180.7,-182.16,-0.8,-0.43,-0.45,-105.67,-160.88,-121.4,4
-0.28,1.18,-1.05,21.55,152.38,-200.52,-0.87,-0.42,-0.47,-95.64,-181.65,-136.1,4
