0.99,-0.05,0.11,-6.37,-0.64,-2.04,0.96,-0.19,0.18,-3.17,-1.49,-1.49,3
0.99,-0.05,0.12,-4.82,-0.46,-2.44,0.96,-0.18,0.18,-1.65,-2.62,-1.04,3
1.0,-0.04,0.11,-5.52,-0.46,-2.32,0.96,-0.16,0.18,-0.73,-2.47,-1.28,3
0.99,-0.04,0.13,-6.55,-0.85,-1.83,0.98,-0.16,0.17,-1.92,-1.92,-1.62,3
1.0,-0.04,0.12,-7.41,-1.4,-1.4,0.97,-0.16,0.18,-4.57,-0.27,-1.37,3
1.0,-0.05,0.12,-7.23,-1.65,-1.16,0.97,-0.17,0.18,-5.06,-0.12,-0.91,3
1.0,-0.05,0.12,-6.55,-1.71,-1.28,0.96,-0.17,0.18,-5.4,0.03,-0.49,3
1.0,-0.05,0.12,-5.58,-1.13,-1.52,0.96,-0.18,0.18,-3.57,-0.58,-0.61,3
1.0,-0.04,0.12,-5.95,-0.85,-1.16,0.96,-0.18,0.18,-2.26,-1.01,-0.91,3
0.99,-0.05,0.13,-6.01,-0.76,-0.79,0.97,-0.17,0.18,-1.13,-1.16,-1.43,3
1.0,-0.04,0.12,-6.01,-0.64,-0.67,0.97,-0.16,0.17,-1.4,-1.16,-1.55,3
0.99,-0.05,0.12,-5.43,-0.67,-0.82,0.96,-0.17,0.18,-2.32,-0.73,-1.07,3
0.99,-0.05,0.12,-5.18,-0.64,-0.82,0.96,-0.17,0.18,-2.8,-0.03,-1.04,3
1.0,-0.04,0.12,-5.24,-0.73,-0.82,0.95,-0.17,0.17,-2.44,-0.46,-1.31,3
0.99,-0.05,0.12,-5.55,-0.27,-0.91,0.96,-0.17,0.17,-2.13,-0.64,-1.62,3
0.99,-0.05,0.12,-5.52,-0.27,-0.82,0.96,-0.17,0.19,-1.8,-0.4,-1.71,3
0.99,-0.05,0.12,-5.91,-0.06,-1.04,0.96,-0.17,0.18,-1.62,-0.58,-1.77,3
1.0,-0.05,0.12,-6.22,-0.06,-1.4,0.96,-0.18,0.18,-2.38,-0.15,-2.07,3
1.0,-0.05,0.12,-6.25,0.3,-1.49,0.96,-0.18,0.18,-3.2,0.49,-1.8,3
1.0,-0.05,0.12,-6.52,0.4,-1.34,0.96,-0.18,0.17,-3.32,0.18,-1.8,3
0.98,-0.05,0.12,-6.59,0.21,-0.85,0.96,-0.17,0.18,-2.23,0.06,-1.71,3
0.99,-0.06,0.12,-5.98,0.03,-0.37,0.97,-0.18,0.18,-1.86,0.7,-1.71,3
1.0,-0.06,0.11,-4.6,-0.27,0.3,0.97,-0.17,0.17,-1.16,0.61,-0.95,3
1.0,-0.05,0.11,-3.45,-0.37,0.91,0.96,-0.17,0.18,-0.34,0.64,-0.79,3
1.0,-0.04,0.11,-2.9,-0.06,1.43,0.97,-0.18,0.17,0.21,0.73,-0.52,3
1.0,-0.05,0.12,-2.5,-0.09,1.95,0.97,-0.18,0.17,0.98,0.76,-0.3,3
1.0,-0.05,0.12,-2.32,0.15,2.5,0.96,-0.18,0.16,1.74,1.01,-0.15,3
1.0,-0.04,0.12,-2.68,0.24,2.93,0.96,-0.18,0.17,2.68,0.3,-0.4,3
1.0,-0.04,0.12,-2.62,0.4,2.93,0.97,-0.17,0.18,2.9,0.46,-0.64,3
1.0,-0.04,0.12,-2.65,0.21,2.59,0.97,-0.16,0.18,1.16,1.22,-0.67,3
1.0,-0.04,0.12,-3.32,0.55,2.41,0.97,-0.17,0.18,-0.27,1.89,-0.79,3
0.99,-0.03,0.12,-4.24,0.4,1.98,0.96,-0.17,0.18,-1.04,2.23,-1.1,3
0.99,-0.03,0.12,-5.58,0.67,1.8,0.96,-0.17,0.17,-2.04,2.59,-1.68,3
1.0,-0.04,0.12,-5.3,0.88,1.31,0.96,-0.18,0.17,-1.77,2.16,-2.04,3
0.99,-0.04,0.12,-4.24,1.37,0.79,0.96,-0.17,0.17,-0.37,1.28,-2.2,3
0.99,-0.04,0.11,-3.57,1.4,0.55,0.96,-0.18,0.18,0.98,0.18,-2.41,3
1.0,-0.04,0.12,-3.29,1.37,0.15,0.97,-0.17,0.18,1.28,-0.34,-2.59,3
1.0,-0.04,0.12,-3.75,1.22,-0.21,0.96,-0.17,0.17,0.79,-0.3,-2.62,3
0.99,-0.04,0.12,-3.51,1.4,-0.18,0.95,-0.17,0.18,-0.18,0.3,-2.35,3
0.99,-0.04,0.11,-4.15,1.07,-0.03,0.96,-0.17,0.16,-0.85,0.3,-2.01,3
0.99,-0.04,0.1,-4.15,0.58,-0.27,0.96,-0.17,0.18,-0.82,0.46,-2.5,3
0.99,-0.04,0.11,-3.63,0.3,-0.79,0.96,-0.18,0.18,-0.27,-0.55,-2.38,3
0.99,-0.04,0.11,-2.77,0.18,-1.46,0.95,-0.18,0.18,0.4,-1.55,-1.83,3
0.99,-0.04,0.1,-2.53,-0.27,-1.95,0.96,-0.17,0.17,0.98,-2.16,-1.89,3
0.99,-0.04,0.11,-3.17,-0.49,-1.62,0.96,-0.17,0.17,0.58,-1.86,-1.31,3
1.0,-0.05,0.11,-3.66,-0.98,-1.16,0.96,-0.17,0.16,-0.67,-1.07,-0.88,3
0.99,-0.05,0.1,-3.23,-1.01,-0.67,0.96,-0.17,0.17,-0.52,-1.16,-0.52,3
0.99,-0.05,0.11,-2.38,-1.1,-0.27,0.96,-0.17,0.17,0.4,-1.16,-0.06,3
1.0,-0.05,0.12,-1.65,-1.71,-0.06,0.96,-0.18,0.18,1.07,-1.19,0.37,3
1.0,-0.05,0.11,-1.25,-1.74,0.52,0.96,-0.18,0.16,1.71,-1.16,0.24,3
1.0,-0.05,0.11,-1.22,-1.49,0.64,0.96,-0.18,0.18,2.01,-1.28,0.46,3
0.99,-0.04,0.11,-1.4,-1.07,1.07,0.96,-0.17,0.17,1.65,-0.82,0.64,3
0.99,-0.04,0.11,-2.38,-0.98,1.13,0.96,-0.17,0.18,1.62,-0.95,0.61,3
0.99,-0.04,0.11,-3.81,-1.13,1.31,0.96,-0.17,0.17,0.21,-0.18,0.0,3
0.99,-0.04,0.11,-4.6,-1.34,1.22,0.96,-0.17,0.17,-0.73,0.27,-0.15,3
1.0,-0.03,0.11,-4.94,-1.25,0.82,0.96,-0.17,0.18,-2.13,0.61,0.0,3
0.99,-0.03,0.12,-5.18,-1.31,0.21,0.96,-0.17,0.19,-2.87,0.21,-0.03,3
0.99,-0.03,0.13,-5.18,-1.1,-0.46,0.96,-0.17,0.17,-2.65,0.03,-0.49,3
1.0,-0.04,0.12,-5.15,-0.85,-0.55,0.96,-0.17,0.17,-1.83,-0.27,-0.49,3
0.99,-0.04,0.12,-5.12,-0.58,-0.76,0.96,-0.17,0.18,-1.31,-0.61,-0.91,3
1.0,-0.04,0.11,-5.95,-0.61,-0.49,0.97,-0.17,0.17,-1.83,0.06,-1.28,3
0.99,-0.05,0.12,-5.55,-0.27,0.03,0.97,-0.17,0.17,-2.1,0.67,-1.46,3
1.0,-0.04,0.12,-5.24,-0.15,0.18,0.97,-0.18,0.18,-2.04,0.91,-1.19,3
1.0,-0.05,0.12,-4.82,0.3,0.0,0.96,-0.18,0.18,-1.4,0.58,-1.46,3
0.99,-0.05,0.12,-4.48,0.46,0.18,0.96,-0.18,0.17,-0.73,0.61,-1.71,3
