1.0,-0.03,0.1,-6.22,0.18,-4.3,0.97,-0.18,0.18,-3.32,-1.62,-3.38,2
1.0,-0.03,0.11,-7.53,0.09,-4.05,0.97,-0.19,0.17,-4.73,-0.76,-3.57,2
1.01,-0.04,0.11,-8.17,0.46,-3.63,0.96,-0.19,0.17,-5.52,-0.61,-3.26,2
1.01,-0.04,0.12,-7.68,0.43,-3.38,0.97,-0.19,0.18,-5.34,-0.55,-2.71,2
1.0,-0.05,0.11,-6.95,0.4,-3.14,0.96,-0.18,0.17,-4.54,-0.49,-2.62,2
1.0,-0.04,0.1,-6.8,0.06,-2.5,0.96,-0.18,0.17,-3.72,-0.43,-2.87,2
1.0,-0.05,0.1,-6.98,0.15,-1.68,0.96,-0.19,0.18,-3.38,-0.24,-2.44,2
1.0,-0.05,0.11,-6.4,0.18,-1.13,0.96,-0.19,0.17,-2.93,-0.18,-1.77,2
1.0,-0.06,0.1,-5.24,-0.15,-0.79,0.95,-0.19,0.17,-1.68,-0.49,-1.28,2
0.98,-0.05,0.1,-3.51,-0.27,-0.61,0.95,-0.19,0.18,-0.12,-1.22,-1.19,2
0.99,-0.04,0.11,-2.56,-0.85,-0.67,0.96,-0.18,0.18,0.7,-1.16,-0.91,2
0.99,-0.05,0.11,-2.41,-0.79,-0.46,0.95,-0.18,0.18,0.95,-1.34,-0.76,2
0.99,-0.05,0.11,-2.59,-0.85,-0.27,0.95,-0.19,0.18,1.25,-1.62,-0.37,2
0.99,-0.05,0.11,-1.95,-1.04,-0.37,0.96,-0.19,0.18,1.46,-1.34,-0.24,2
0.99,-0.05,0.11,-1.43,-1.1,-0.34,0.97,-0.18,0.17,1.89,-1.49,-0.4,2
0.99,-0.05,0.11,-1.13,-1.1,-0.15,0.96,-0.18,0.18,2.04,-1.4,-0.21,2
1.0,-0.04,0.11,-1.95,-1.01,0.21,0.96,-0.18,0.18,1.52,-0.79,-0.21,2
1.0,-0.05,0.11,-2.84,-0.52,0.85,0.97,-0.18,0.17,0.58,0.27,-0.46,2
1.0,-0.05,0.12,-3.45,-0.24,1.25,0.97,-0.18,0.18,0.09,1.16,-0.43,2
1.0,-0.04,0.11,-3.41,-0.12,1.86,0.96,-0.18,0.18,0.3,1.77,-0.52,2
1.0,-0.05,0.11,-3.08,0.12,2.41,0.97,-0.18,0.18,1.13,1.74,-0.46,2
1.01,-0.05,0.11,-2.96,0.34,2.65,0.97,-0.18,0.18,1.1,2.1,-0.61,2
1.0,-0.04,0.12,-3.14,0.37,3.32,0.97,-0.19,0.17,1.13,2.47,-0.61,2
0.99,-0.04,0.11,-2.99,0.52,3.29,0.96,-0.18,0.18,1.43,2.32,-0.18,2
0.99,-0.04,0.1,-2.32,0.58,3.23,0.96,-0.18,0.18,2.26,2.07,-0.4,2
1.0,-0.04,0.11,-1.34,0.4,2.99,0.96,-0.18,0.18,2.71,1.62,-0.24,2
1.0,-0.04,0.11,-1.4,0.37,2.84,0.97,-0.19,0.17,3.17,1.65,-0.67,2
1.0,-0.03,0.11,-1.59,0.58,2.84,0.96,-0.18,0.18,2.77,1.34,-0.76,2
1.0,-0.03,0.11,-2.04,0.49,2.47,0.96,-0.19,0.18,2.8,0.98,-0.61,2
0.99,-0.03,0.12,-2.13,0.4,2.2,0.96,-0.18,0.18,2.07,1.1,-0.76,2
1.0,-0.03,0.11,-2.32,0.37,1.89,0.95,-0.18,0.18,1.52,1.07,-0.88,2
1.0,-0.03,0.11,-2.84,0.03,1.68,0.96,-0.17,0.18,0.85,1.1,-0.98,2
1.0,-0.04,0.12,-3.2,0.06,1.74,0.96,-0.18,0.18,0.3,0.98,-0.73,2
0.99,-0.04,0.1,-3.08,-0.18,1.37,0.96,-0.18,0.17,0.24,0.79,-0.49,2
0.99,-0.04,0.1,-2.53,-0.34,0.7,0.96,-0.18,0.17,0.76,0.18,-0.76,2
0.99,-0.03,0.11,-1.86,-0.49,0.3,0.96,-0.18,0.18,1.68,-0.7,-0.7,2
0.99,-0.03,0.1,-1.98,-0.43,0.0,0.96,-0.18,0.18,2.13,-1.37,-0.61,2
1.01,-0.03,0.11,-2.32,-0.85,-0.4,0.97,-0.18,0.18,1.4,-1.4,-0.91,2
1.0,-0.03,0.11,-3.23,-0.91,-0.85,0.96,-0.18,0.17,0.21,-1.25,-0.85,2
0.99,-0.03,0.1,-3.87,-0.73,-0.67,0.96,-0.18,0.18,-1.19,-1.13,-0.37,2
0.98,-0.04,0.11,-4.48,-1.19,-0.95,0.96,-0.18,0.17,-1.71,-0.4,-0.7,2
1.0,-0.04,0.1,-4.57,-1.62,-1.25,0.96,-0.18,0.18,-1.59,-0.79,-1.19,2
0.99,-0.03,0.1,-4.05,-1.34,-1.71,0.96,-0.19,0.18,-1.4,-2.04,-0.79,2
0.99,-0.04,0.1,-3.63,-1.59,-2.07,0.96,-0.18,0.18,-0.64,-2.87,-0.95,2
1.0,-0.04,0.11,-4.02,-1.52,-2.07,0.95,-0.18,0.18,-0.15,-2.65,-0.95,2
0.99,-0.03,0.11,-4.6,-1.49,-2.13,0.96,-0.17,0.19,-1.01,-2.16,-0.73,2
0.99,-0.05,0.11,-4.51,-1.65,-1.86,0.96,-0.18,0.17,-1.62,-1.83,-0.46,2
0.99,-0.04,0.11,-3.6,-1.46,-1.8,0.96,-0.18,0.19,-1.62,-1.83,-0.61,2
1.0,-0.04,0.11,-3.81,-1.49,-2.04,0.96,-0.18,0.18,-1.89,-1.77,-0.88,2
1.01,-0.04,0.11,-4.3,-1.31,-1.83,0.96,-0.19,0.17,-1.65,-1.49,-1.04,2
1.0,-0.04,0.12,-4.63,-0.91,-1.52,0.96,-0.18,0.18,-1.04,-1.4,-1.04,2
1.0,-0.04,0.12,-4.3,-0.61,-1.25,0.97,-0.17,0.18,-1.1,-1.4,-0.79,2
1.0,-0.04,0.12,-3.57,-0.55,-0.88,0.96,-0.18,0.18,-0.61,-1.31,-1.22,2
